Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-30 13:00:00,19.673,13.469145,88.03200000000002,2.687,179.921,-0.3826913,2.6596084,0.0,406.085,2.293,30.942,2.834,186.419,21.645,18.567,17.861,5.881,-9.424,4.143,5.0,7.409,9.442,9.231,0.01,12.804,9.063,7.143,3.727,960.7,19.5,13.9008,0.7,78.0,94.0,-0.6847033,-0.1455382,0.1,938.105,21.077874262617453,83.42794136973731,0.8463565218883042
2018-06-30 14:00:00,19.272,13.224844,88.324,1.432,166.699,-0.5088444000000001,1.3385446,0.0,409.102,3.379,29.27,5.879,106.142,21.29,19.042,17.79,6.255,-8.792,8.748,1.596,7.334,3.468,5.872999999999998,0.01,12.042,9.822,6.4220000000000015,3.748,960.8,19.4,13.987329999999998,1.4,271.0,95.0,1.399787,-0.024433248,0.0,937.32,20.609005345893987,84.89610897830278,0.7856751174599313
2018-06-30 15:00:00,19.381,13.242069,87.838,0.63,104.573,-0.62069464,0.1078805,0.0,410.717,3.791,26.709,7.612,131.05700000000002,21.434,18.616,18.703,6.898,-9.1,4.273,0.96,11.241,6.84,6.892,0.01,12.509,7.519,6.157,3.562,960.6,19.1,13.55512,0.9,125.0,94.0,-0.7372369000000001,0.5162186,0.0,936.643,20.2676181403478,85.87363716412813,0.7504718704723021
2018-06-30 16:00:00,19.431,13.051974,86.206,0.902,286.721,0.90001863,-0.05975401,0.0,400.30800000000005,1.235,24.318,4.604,103.377,21.634,18.941,19.28,7.768,-10.141,7.452000000000001,1.935,10.109,3.882,11.164,0.01,12.188,8.168,5.99,2.588,960.4,18.9,13.55797,0.6,179.0,95.0,-0.010471618,0.5999085999999999,0.0,935.273,19.97655967828736,86.58239386280815,0.7487793689755179
2018-06-30 17:00:00,19.399,11.767267,77.92,2.344,261.351,2.1965873,0.8181328,0.0,345.165,-18.881,13.967,0.032,126.552,23.573,20.97,19.461,8.258,-9.62,4.019,6.167999999999998,8.863,4.717,7.752000000000002,0.01,11.024,9.25,5.559,1.5830000000000002,960.5,18.3,13.05015,0.6,127.0,95.0,-0.4791814,0.361089,0.0,934.222,19.607852848910237,87.56086256140823,0.7560436417178921
2018-06-30 18:00:00,19.807,11.618741,74.961,2.695,220.219,1.3594438,2.3270018,0.0,350.824,-23.296,14.653,0.0,64.186,24.126,22.048,18.703,8.592,-8.757,6.525,5.9860000000000015,7.624,6.166,8.201,0.01,10.763,9.632,4.796,1.095,960.7,18.0,12.80059,0.6,159.0,95.0,-0.2150208,0.5601483,0.1,934.496,19.197587970567934,88.82738348248505,0.7448046316086873
2018-06-30 19:00:00,20.43,12.600852,78.081,2.716,154.87,-1.4436822,2.30053,99.295,350.962,-8.318,46.86600000000001,0.0,141.385,22.8,20.03,17.384,8.334,-7.974,2.383,4.375,6.1320000000000014,5.296,6.591,0.01,11.742,9.996,5.207000000000002,1.334,961.2,18.1,12.87565,0.8,140.0,95.0,-0.5142303,0.6128354,0.0,935.228,19.058719389596078,89.31998317365202,0.7193098483819443
2018-06-30 20:00:00,22.192,12.525903,69.722,1.3159999999999998,166.845,-0.46463054,1.2312492,293.276,352.985,32.914,108.662,0.0,334.786,24.153,20.947,16.585,8.325,-8.269,2.107,1.978,4.1080000000000005,4.221,6.2810000000000015,0.01,11.79,10.225,4.899,1.403,961.3,19.4,13.67434,0.9,159.0,93.0,-0.3225311,0.8402224,0.0,935.533,19.62693140333964,87.3790484269652,0.7227141120574582
2018-06-30 21:00:00,23.604,11.67536,59.617,1.78,127.863,-1.5078743,0.9458937,493.762,356.259,83.12799999999999,187.632,0.0,809.7080000000002,25.37,21.987,16.302,8.283999999999999,-7.625,3.332,2.468,3.451,3.459,5.675,0.01,11.046,10.363,4.816,0.8759999999999999,961.2,22.1,13.719120000000002,0.9,93.0,79.0,-0.8987666,0.04710224,0.0,935.808,21.126786247537133,82.05173817469685,0.8102793381914173
2018-06-30 22:00:00,24.277,12.072503,59.24,2.523,117.535,-2.3353443,0.9548277,676.808,360.05300000000005,168.953,223.19,0.0,912.774,25.846,22.337,16.107,8.068999999999999,-6.8370000000000015,2.764,3.352,2.485,3.528,5.7970000000000015,0.01,11.525,11.056,4.997,0.394,961.2,23.1,13.84977,1.3,325.0,75.0,0.7456495,-1.064898,0.0,936.07,23.338827133523086,74.11224480894118,1.0113734031553607
2018-06-30 23:00:00,24.29,12.39491,60.682,3.313,112.754,-3.156657,1.0057263,826.6089999999998,361.948,276.733,219.404,0.0,1059.434,25.685,22.077,15.585,8.015,-6.334,5.7429999999999986,4.453,2.35,2.964,5.475,0.01,11.938,11.469,5.162000000000001,0.34,960.6,25.2,13.85852,1.3,337.0,66.0,0.507951,-1.196656,0.0,936.245,25.68509679680927,65.81917429213625,1.3096261089853911
2018-07-01 00:00:00,29.059502,14.316587,52.2635,2.4015,137.4065,-1.9520684,1.1482515,466.565,181.4835,162.9935,123.954,0.0,566.1775,26.978,23.279,16.545,7.7970000000000015,-7.132999999999999,6.1915,3.1994998,2.2815,2.6215,4.434,0.01,11.927,11.436,5.8020000000000005,0.8125,960.2,27.4,13.64702,1.1,299.0,57.0,0.9620817,-0.5332906,0.0,936.07996,27.577461258691983,59.515530789853976,1.6514199292043377
2018-07-01 01:00:00,26.411999,12.357357,53.278,2.5765,135.986,-1.9593883,1.4111686,985.674,371.0625,363.171,238.667,0.0,1440.896,27.8545,24.201,17.048,7.79,-6.9445,5.0004997000000015,3.4510002,3.003,3.054,3.7625003,0.01,11.9505,11.6835,5.8210000000000015,0.7525,959.5,29.2,13.35763,2.1,172.0,50.0,-0.29226420000000003,2.0795630000000003,0.0,935.933,28.743274097988817,56.216449327365034,1.9691385054272927
2018-07-01 02:00:00,27.1655,12.489786,51.524498,3.119,151.921,-1.7127265,2.5483847,978.2215,377.962,367.4475,240.736,0.0,1660.9725,28.57,24.963501,17.766998,7.6110000000000015,-6.7585,6.2475004,4.3175,3.9335,3.4275002,3.9905,0.01,11.033,11.762,6.0039997000000005,0.6679999999999999,959.1,28.9,12.86317,3.4,234.0,49.0,2.750657,1.998471,0.0,935.2455,29.27256067163957,55.33551018197853,2.1998182625163145
2018-07-01 03:00:00,27.814499,12.438651,49.293,3.382,154.718,-1.7481991999999995,2.8544204,868.7715,387.0825200000001,319.9290200000001,223.4725,0.0,1823.61,29.261,25.715,18.456501,7.532999999999999,-6.1070004,4.441,4.3795004,4.59,3.8604999,4.1610003,0.01,10.9765,11.716,6.252000000000002,0.518,958.7,29.8,12.99208,2.4,174.0,47.0,-0.250869,2.386853,0.0,934.586,29.38969853146947,55.65990821799486,2.2937445832978045
2018-07-01 04:00:00,28.550999,12.114378,45.92,3.2575002,153.20748999999995,-1.7232629000000002,2.6324923,779.2475,387.524,267.7125,211.108,0.0,1885.8259,30.046001,26.535,19.231499,7.8015,-6.2845,6.772000299999998,4.6295004,4.8149996,4.488,3.6085,0.01,10.673,11.4025,5.6275,0.53,958.5,29.4,12.9948,4.0,194.0,48.0,0.9676862,3.881183,0.0,934.454,29.193387174299158,56.58178280801647,2.2223196157216134
2018-07-01 05:00:00,29.139,11.787159,43.169502,3.4160000000000004,153.3605,-1.8453957,2.6288457000000003,624.1465,390.05902,191.15201,183.876,0.0,2113.9534,30.734001,27.2835,19.965,7.6720000000000015,-6.4325,4.141,4.533,4.995,4.914,2.8465,0.01,10.3935,11.1035,6.0365,0.58,958.3,29.7,14.02427,2.2,187.0,51.0,0.2681123,2.183602,0.0,934.0095,28.607836285451683,58.45698887321167,1.9924277724028163
2018-07-01 06:00:00,28.4385,12.149593,46.617,3.5939999,135.99649,-2.6776228,1.8797648,431.6355,391.066,113.248505,140.25298999999998,0.0,1590.3816,30.178501,26.7925,19.8,7.245,-5.7810000000000015,3.464,5.0015,4.9165,4.6800003,2.0384998,0.01,10.7555,11.3645,6.8310003,0.48000002,958.3,29.1,14.60982,0.6,225.0,55.0,0.424264,0.4242641,0.0,934.0165,27.55973971412075,61.87926629702418,1.6583423222547415
2018-07-01 07:00:00,27.956,12.169016,48.144997,3.3535001,129.76,-2.7552001,1.5295709,231.5525,391.685,32.087996999999994,91.966995,0.0,1465.8795,29.992,26.694000000000006,19.649502,7.308500299999999,-5.32,2.912,4.9655,6.0215,4.8975,1.506,0.01,10.7705,11.4314995,7.272000299999998,0.4095,958.2,27.9,14.33842,0.9,149.0,58.0,-0.4635344,0.7714505,0.0,933.8145,26.171258154498464,66.70800656304861,1.3123591707114373
2018-07-01 08:00:00,26.7725,12.492285,52.697502,2.0435,129.25099,-1.7372512999999998,1.0602336,57.511,390.75,-10.3945,27.555,0.0,710.81104,29.626,26.478,19.511501000000006,7.536000299999999,-5.393,3.8165,4.6345,5.1855,3.6104999,2.2275,0.01,10.3125,11.101999,7.593,0.37,958.2,27.2,15.40973,0.7,338.0,65.0,0.2622246,-0.6490286999999999,0.0,934.0515,24.75610551024138,71.86236466835449,1.0473078829631155
2018-07-01 09:00:00,24.793000000000006,12.315964,58.255,4.0435,129.9485,-3.2028809,2.3467486,0.0,394.984,-17.349498999999998,6.6265,0.0,406.26,27.423,24.359001,18.942001,7.5095,-4.4445,7.207999999999998,7.849,4.7840004,3.6525,2.7985,0.01,10.9685,11.3064995,7.71,0.3585,958.5,24.9,15.30897,0.55,334.0,74.0,0.23111225,-0.49771945,0.0,934.3465,23.615333865679197,76.07410336764984,0.9100624848769638
2018-07-01 10:00:00,23.317501,12.705177,65.743004,3.306,120.001,-2.7557912,1.42324,0.0,382.3575,-15.540001,4.9165,0.0,331.231,26.071,22.956501,18.9845,7.5135,-5.002,6.710500200000001,6.957000000000002,1.9254999,4.0515,2.705,0.01,11.3395,11.389999,7.917999999999998,0.43300003,959.2,23.8,15.44156,0.4,330.0,80.0,0.1999999,-0.3464102000000001,0.0,934.76746,22.833585020852514,78.83086582309231,0.8797433568185742
2018-07-01 11:00:00,21.892502,12.928046,73.17750500000002,1.34,142.8125,-0.98392045,0.8332089,0.0,380.576,-4.9785004,2.5845,0.0,279.03302,24.9995,21.887001,18.034,7.2115,-4.6565,8.902999999999997,3.569,3.1890001,4.129,2.4530000000000003,0.01,12.714,11.7465,8.0095005,0.38549998,959.2,23.4,15.48978,0.7,10.0,82.0,-0.1215537,-0.6893654,0.0,935.359,22.271154331114047,80.59408233291916,0.8897073636028906
2018-07-01 12:00:00,21.034,12.985991,77.5795,0.555,122.0975,-0.4237096,-0.12301846,0.0,377.8305,-3.5455,1.6285,0.0,167.537,24.129,21.018,17.924,7.316,-4.769,9.0855,1.891,3.1095,3.595,2.673,0.01,12.8515,11.7115,8.190000999999999,0.4015,959.1,22.7,15.34711,0.6,63.5,85.0,-0.2835285,-0.2311851,0.0,935.444,21.745230107913933,82.14720202535379,0.8781529852117622
2018-07-01 13:00:00,20.623,13.609542,83.413,0.29,116.732,-0.26987514,0.10614808,0.0,371.747,-5.049,0.615,0.0,46.598,24.257,21.447,18.53,7.654,-4.593,9.313,0.768,4.817,1.59,2.399,0.01,13.432,12.236,7.91,0.461,959.1,22.4,15.25157,0.5,117.0,86.0,-0.4455033,0.22699520000000006,0.0,934.375,21.20661094520109,83.80183216378848,0.8282302714791757
2018-07-01 14:00:00,20.09,13.660234,86.436,1.475,142.374,-1.0254145,1.0602595,0.0,371.117,-6.046,0.539,0.0,89.021,23.271,20.616,17.845,7.103,-4.664,9.889,3.625,4.303,3.689,1.791,0.01,12.999,9.624,8.248,0.552,958.9,22.7,15.0182,0.5,335.0,83.0,0.2113092,-0.4531538,0.0,934.871,20.737301378416863,85.27047918853836,0.7676014026304792
2018-07-01 15:00:00,19.685,12.940165,83.995,0.736,191.347,0.034964547,0.73516905,0.0,371.048,-5.149,0.535,0.0,78.36399999999998,23.32,20.88,17.672,6.759,-4.23,8.156,2.489,4.663,3.814,2.006,0.01,11.809,8.511000000000001,8.58,0.436,958.9,22.4,15.254779999999998,1.3,310.0,86.0,0.9958578,-0.8356237,0.0,934.609,20.395469800144227,86.2484963140832,0.7324509869832031
2018-07-01 16:00:00,18.886,13.283031,90.814,1.09,54.807,-0.86286193,-0.66601,0.0,370.427,-3.884,0.293,0.0,42.993,22.199,19.485,17.775,7.172999999999999,-4.663,8.632,3.372,4.907,3.842,1.539,0.01,10.818,9.002,8.036,0.392,958.8,21.8,15.06683,0.4,351.0,88.0,0.06257393,-0.3950753,0.0,934.072,20.10396325998416,86.95775144823139,0.7308116104739244
2018-07-01 17:00:00,18.499,13.294331,92.902,0.28300000000000003,221.028,0.14603591,0.2424098,0.0,368.561,-4.353,0.147,0.0,78.885,21.944000000000006,19.149,17.584,7.292999999999998,-5.047,5.256,2.221,5.742000000000001,3.986,0.993,0.01,10.967,11.050999999999998,7.775,0.448,958.8,21.6,15.20879,0.5,51.0,90.0,-0.388573,-0.3146602000000001,0.0,934.051,19.734804664606393,87.93672804975452,0.7381292997302259
2018-07-01 18:00:00,18.75,12.963513,89.17299999999999,0.748,328.0440000000001,0.54474145,-0.51260203,0.0,380.484,-2.863,0.524,0.0,95.349,21.888,18.96,17.663,7.791,-5.317,4.598,2.447,7.195,4.417,1.245,0.01,10.874,12.233,6.971,0.512,958.8,21.2,15.01976,0.8,332.0,91.0,0.3755775,-0.7063579000000001,0.0,933.825,19.32408435006683,89.20376631213871,0.7269439955106701
2018-07-01 19:00:00,19.491,13.378401,87.845,0.113,154.328,-0.06092698,0.09516776,32.797,375.447,-0.35,3.992,0.0,71.21600000000002,21.865,18.879,17.102999999999998,7.566,-4.582,5.477,1.646,6.89,4.298,0.69,0.01,11.057,12.318,7.135,0.43,958.7,21.3,15.1156,0.4,50.0,91.0,-0.3064178,-0.2571151,0.0,933.637,19.18475668057527,89.69689275347189,0.7015032054016059
2018-07-01 20:00:00,19.956,14.041831,89.72399999999998,1.249,35.50199999999999,-0.69665813,-1.0366620999999998,113.376,388.63,31.996,20.972,0.0,269.366,22.009,18.753,16.761,7.545,-4.38,5.0939999999999985,2.189,5.593,5.14,1.5119999999999998,0.01,11.564,12.365,7.467,0.388,958.6,22.2,14.8825,1.2,352.0,85.0,0.1670077,-1.188322,0.0,933.769,19.752505971531548,87.75649413574854,0.7049617472630143
2018-07-01 21:00:00,19.872,14.368434,92.105,1.479,247.666,1.2333684,0.8162371999999999,94.546,410.828,36.92,20.333,0.0,282.714,21.897,18.643,17.227,7.629,-4.017,3.4360000000000004,2.17,5.431,5.875,2.019,0.01,11.745,12.022,7.188,0.337,958.4,23.1,14.83908,0.8,321.0,80.0,0.5034565,-0.6217166999999999,0.0,933.894,21.251894476908703,82.42972936062677,0.7925815344688995
2018-07-01 22:00:00,20.66,14.582427,89.154,0.769,26.628,-0.33018893,-0.6945043000000001,202.067,412.951,72.794,41.591,0.0,389.98,22.605,19.312,17.343,7.195,-4.088,2.76,1.251,5.521,5.8610000000000015,2.821,0.01,11.907,11.935,7.252000000000002,0.381,958.0,24.9,14.89194,1.8,165.0,72.0,-0.465874,1.7386669999999995,0.0,934.101,23.463465426485467,74.49079078895109,0.9937304412003788
2018-07-01 23:00:00,24.396,14.260944,69.26,0.94,78.836,-0.90916014,-0.23880494,804.1439999999999,379.454,296.522,162.558,0.0,1045.393,26.214,22.86,16.557000000000002,7.476,-3.685,3.784,1.4580000000000002,4.243,5.2189999999999985,3.217,0.01,11.553,13.289,6.9670000000000005,0.325,958.2,25.6,15.12362,1.2,187.0,70.0,0.1462431,1.191055,0.0,933.485,25.809261574288932,66.1982843517374,1.292038267274065
2018-07-02 00:00:00,29.3065,15.740347,56.472,2.2565,175.8405,-0.58309853,2.1163483,411.384,204.4305,161.0885,91.7965,0.0,793.1585,27.405499,23.901001,17.4585,8.1885,-4.4695,3.4615,2.955,3.1830000000000003,4.553,4.245,0.01,11.43,13.015499,6.114,0.85300004,958.4,26.9,14.700220000000002,3.3,210.0,63.0,1.65,2.857884,0.0,933.37354,27.701148960731373,59.895214181185416,1.6338874840601207
2018-07-02 01:00:00,26.596,14.002298,59.5195,3.6799998,167.702,-1.3201964,3.3504758000000003,770.91797,401.7295,316.5615,171.1005,0.0,1510.8975,28.147,24.7185,17.7915,7.9040003,-4.664,3.3685002,4.6070004,4.2235003,5.0680000000000005,4.9565,0.01,11.252,13.004,6.474,0.83199996,957.9,27.7,14.940270000000002,2.0,175.0,61.0,-0.1743118,1.992389,0.0,932.8915,28.866481183305602,56.59671527072239,1.9516617308892
2018-07-02 02:00:00,27.276001,13.840612,56.4255,4.186,166.785,-1.4801091,3.878395,910.6175,392.87848,383.5275,196.91699,0.0,1663.725,28.768,25.3385,18.144001,8.205,-4.6705,4.173,5.4125004,5.4745,5.73,5.3494997,0.01,11.121,12.955999,6.1345,0.87200004,957.2,28.6,14.99819,2.6,188.0,58.0,0.3618495,2.574697,0.0,932.23,29.39528361823769,55.71636786375789,2.1823974303947242
2018-07-02 03:00:00,28.217,13.446209,51.8135,4.2745,166.923,-1.4985566,3.9884982,848.62,393.0200200000001,342.583,191.98,0.0,1711.1105,29.737999,26.331,18.911499,8.507,-4.6865,5.7120000000000015,5.8059998,6.106,5.5435,5.9344997,0.01,10.7915,12.7125,5.81,1.1605,956.9,27.5,14.53976,2.4,345.0,60.0,0.6211674,-2.318222,0.0,931.975,29.51193383675455,56.04136679057704,2.2763799631865247
2018-07-02 04:00:00,28.919998,12.969824,47.92,4.145,173.795,-1.0057927,4.0208879999999985,724.3275,399.7135,273.2275,177.2955,0.0,1994.533,30.5075,27.147999,19.7815,8.11,-4.6305,4.417,5.4344997,6.3455,6.0035,6.005,0.01,10.3805,12.24,6.4795,1.5764999,956.5,27.7,14.68356,3.2,195.0,60.0,0.8282203000000001,3.090963,0.0,931.61597,29.31513135514481,56.9638513893238,2.205011474928416
2018-07-02 05:00:00,29.351,12.433563,44.7795,4.3145,169.3505,-1.3533483,4.0967464,465.00702,412.48102,148.3645,134.944,0.0,2017.162,31.208,27.909,20.5285,7.6534996,-4.392,3.2415,5.516,6.8234997,5.3005,6.908,0.01,9.945,11.743,7.8125,1.9865,956.2,27.8,15.29834,2.5,232.0,62.0,1.970027,1.539154,0.0,931.04846,28.72908587854268,58.83967654576554,1.9751763759823493
2018-07-02 06:00:00,29.6495,12.339745,43.633,4.3025,174.02051,-1.0227695,4.1642504,435.8175,402.3695,123.56151,130.216,0.0,2009.127,31.5445,28.2945,20.903,7.6389999999999985,-4.1205,2.106,5.272000299999998,6.733,5.3335,6.009,0.01,9.874001,11.733999,8.145,2.9320002,956.0,28.4,15.06425,3.0,194.0,59.0,0.7257647,2.910887,0.0,930.5555,27.680491275980078,62.26258210784666,1.6411479329553424
2018-07-02 07:00:00,28.707,12.472157,46.6985,3.7075,170.86498999999995,-1.0740978,3.5058422,219.633,400.823,30.611,82.58200000000002,0.0,1319.425,30.9515,27.7605,20.744,7.808500299999999,-4.284,3.282,4.9615,6.664,4.2835,5.142,0.01,9.9545,11.6825,8.035999,3.5175,955.8,27.8,15.067429999999998,0.7,227.0,61.0,0.5119475,0.477399,0.0,930.4625,26.291508261612893,67.09195952339093,1.2952220489860653
2018-07-02 08:00:00,27.4215,12.803753,51.705,2.322,164.313,-0.9213181,2.0771685,52.907497,402.4265,-11.9575,25.2795,0.0,558.869,30.622501,27.543999,20.7095,7.8515,-4.298,5.4175,4.8955,6.6610003,4.973,5.6619997,0.01,9.8505,11.512,7.977999700000002,3.8335,955.6,26.3,15.7928,0.9,20.0,70.0,-0.3078181,-0.8457233000000001,0.0,930.50354,24.87585075963609,72.24696375165729,1.0302282870064254
2018-07-02 09:00:00,25.668499,11.825554,52.973,3.2975001000000006,159.55200000000005,-1.8657538,2.4377096000000003,0.0,405.384,-14.183,3.27,0.0,287.625,29.4475,26.4575,20.4775,8.1125,-4.3575,7.3305,6.6179999999999986,6.3635,4.532,4.645,0.01,9.589001,11.438999,7.8389997,3.9689999,955.7,25.3,15.74204,1.0,190.0,74.0,0.173648,0.9848078,0.0,930.84753,23.73457087455982,76.4593575109364,0.8930406705150666
2018-07-02 10:00:00,25.105999,12.004694,56.050003,2.8365002,151.54349,-1.7435718,2.1618009,0.0,414.27753,-9.165,3.1715,0.0,346.3845,28.1285,25.11,20.3085,7.586,-4.421,7.0360003,6.3370000000000015,5.3405,4.9765,5.2609997,0.01,9.8235,11.465,8.0,4.225,956.2,24.6,15.490479999999998,0.7,55.0,76.0,-0.5734064,-0.4015036,0.0,931.1885,22.95231042715869,79.21678392503651,0.8627795775663399
2018-07-02 11:00:00,23.882,13.413037,66.855,2.305,115.916,-1.3451254,1.5253373,0.0,408.4115,-7.085,2.4115,0.0,311.4355,26.604,23.4655,19.524,7.8705,-4.8705,4.7195,4.4969997,5.6615,4.055,7.5425,0.01,10.969,11.7225,8.0235,4.333,956.3,23.9,15.78109,2.305,115.916,81.0,-1.3451254,1.5253373,0.0,931.476,22.389364793515085,80.98067325398016,0.87280187065089
2018-07-02 12:00:00,22.863499,13.481813,71.5085,0.91850007,30.635,-0.4375117,-0.8061560999999999,0.0,404.082,-2.9095,1.6435001,0.0,226.489,25.855999,22.801,19.060501,8.175,-5.0985003,6.4,2.405,7.2455,3.3360000000000003,8.5605,0.01,11.014,11.771,8.394,4.66,956.2,23.5,15.98031,0.91850007,30.635,84.0,-0.4375117,-0.8061560999999999,0.0,931.3605,21.862922306115696,82.53447458679268,0.8613060273947397
2018-07-02 13:00:00,22.886,14.833707999999998,78.806,0.7979999999999999,57.585,-0.6536004,-0.45783234,0.0,403.511,-2.905,1.126,0.0,53.536,26.115,23.225,19.179,8.105,-5.4620000000000015,5.749,2.511,5.539,2.821,11.458,0.01,12.14,12.582,8.39,4.298,956.3,23.2,15.87958,0.7979999999999999,57.585,85.0,-0.6536004,-0.45783234,0.0,931.46,21.323781579983553,84.18979514748185,0.8114420952669024
2018-07-02 14:00:00,21.529,14.877996,85.99600000000002,1.087,182.385,-0.11051185,1.0813677,0.0,384.104,-4.885,0.516,0.0,120.26,25.327,22.473000000000006,18.778,7.636,-5.417999999999998,2.22,2.704,4.187,4.23,11.843,0.01,12.189,12.584,8.607000000000001,4.795,956.2,22.8,16.43283,0.7489999999999999,67.2925,90.0,-0.6678297,-0.30764907,0.0,931.203,20.853947171823023,85.6591413365241,0.750872252133664
2018-07-02 15:00:00,22.165,14.589206,80.859,1.765,14.731,-0.42899653,-1.712071,0.0,403.267,-4.089,1.224,0.0,323.262,24.948,21.881,17.484,7.726,-5.854,3.39,4.012,3.487,4.195,9.964,0.01,11.94,12.928,8.874,4.758,956.1,22.4,16.18175,0.7,77.0,91.0,-0.682059,-0.1574658,0.0,931.052,20.51158749577916,86.63786632747855,0.7157811039282795
2018-07-02 16:00:00,21.253,14.811234,87.064,1.328,40.84,-0.8357253000000001,-1.0320596,0.0,402.345,-1.661,2.088,0.031,185.983,23.826,20.781,16.994,8.019,-5.751,1.95,2.805,2.68,3.815,7.122999999999998,0.01,12.142,13.032,8.679,4.828,956.1,22.1,16.08159,0.4,28.0,92.0,-0.1877886,-0.3531791,0.1,930.942,20.219549623073288,87.3478379871418,0.7142012341989751
2018-07-02 17:00:00,20.766,15.243694,92.374,1.261,42.341,-0.81782675,-0.9598336,0.0,409.059,-0.794,8.601,0.978,174.27200000000005,23.229,20.187,16.498,8.127,-5.8420000000000005,1.45,2.259,2.942,4.623,10.267,0.01,12.378,13.32,8.738999999999999,4.752,955.8,21.8,16.13671,0.5,205.0,94.0,0.2113091,0.4531539000000001,0.4,931.218,19.849856482156888,88.32753973263692,0.7215786671603884
2018-07-02 18:00:00,20.228,15.447442,96.569,0.757,39.594,-0.4640697,-0.59807056,0.0,410.1,1.7080000000000002,7.228,2.146,111.151,22.629,19.567,17.116,8.543,-5.9929999999999986,3.808,1.689,6.002999999999999,3.79,8.877,0.01,12.579,13.123,7.0870000000000015,4.756,955.7,21.6,16.088379999999994,0.4,255.0,95.0,0.3863703,0.1035278,0.4,931.222,19.43859843109585,89.59531171527729,0.7104533411796478
2018-07-02 19:00:00,20.085,15.453088,97.589,1.263,60.567,-1.069179,-0.6723281999999999,1.753,407.311,1.764,6.912000000000001,1.486,128.216,22.472,19.426,17.322,8.03,-6.082000000000002,1.49,1.887,4.904,5.997000000000001,8.901,0.01,12.601,13.041,7.778,4.735,955.8,21.5,15.98704,1.263,60.567,95.0,-1.069179,-0.6723281999999999,0.1,931.289,19.29872985623616,90.08918041042288,0.68507276141721
2018-07-02 20:00:00,20.152,15.423721,96.95,1.645,55.87600000000001,-1.3199093000000002,-0.98176587,28.725,414.756,10.566,17.463,0.921,152.77700000000004,22.466,19.371,17.25,8.212,-6.234,2.446,2.43,4.058,6.4460000000000015,10.773,0.01,12.550999999999998,13.184,8.87,4.707,956.5,21.8,16.275579999999998,1.3315,196.7835,95.0,-0.21679585,-0.9598686,0.2,931.138,19.865935095296127,88.14953253678385,0.6885917432983553
2018-07-02 21:00:00,20.016,15.101708,95.822,2.086,31.467,-1.0445374,-1.8056405,44.692,413.707,14.906,24.023000000000003,0.421,175.741,22.301,19.158,17.942,8.071,-6.165,4.6560000000000015,3.182,3.365,7.106,9.9,0.01,12.259,12.431,8.709,4.579,956.4,22.2,16.53142,1.4,333.0,94.0,0.6355873000000001,-1.247409,0.2,931.169,21.364776424732238,82.82352695222157,0.7762721977615479
