Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-09 01:00:00,22.764,10.4863205,60.671997,1.5534999,203.2615,-0.095238954,1.4512097,274.2705,407.565,63.651497,88.651505,0.967,931.7895,19.8275,15.758,11.9475,0.09699999,-13.499001000000002,2.4255,2.8995,3.8400002,7.5325003,5.5920000000000005,10.038,9.769501,7.04,5.4175,2.466,1004.3,22.3,10.45687,2.6,198.0,62.0,0.8034441,2.472747,0.0,1005.74255,27.804123248700837,46.733309697591686,2.2291239532942866
2018-06-09 02:00:00,23.144001,10.409805,58.806,1.8305,204.888,0.484912,1.6021248,409.7975,407.953,91.513504,120.584,0.954,906.8356,20.1105,16.1865,12.5905,0.23650001,-13.059,2.7545,3.2124999,3.4315,8.749001,5.466,9.941,9.4705,6.5725,5.322,2.454,1003.9,23.5,10.52914,0.3,354.0,58.0,0.031358596,-0.2983566,0.0,1005.239,28.644694780659922,44.73898596548108,2.387359079766869
2018-06-09 03:00:00,24.3065,9.774791,51.329002,1.1695,208.037,0.5591742,0.7204385999999999,541.41003,400.5445,119.907,144.44799999999995,0.18149999,1247.21,21.39,17.1815,11.9555,0.83199996,-13.0865,1.7985001,2.4005,5.3785,10.445499,6.572,9.3265,9.1085,7.423999999999999,5.1095,2.562,1003.7,22.7,11.05449,3.8,168.0,64.0,-0.790065,3.716961,0.0,1003.8115,29.3165528681878,43.20128944019269,2.5376992200868687
2018-06-09 04:00:00,25.2885,9.1991005,45.5895,2.0135,192.6425,0.41486803,1.7577218999999995,373.9125,405.0535,95.380005,109.384,0.0265,1656.469,22.2995,17.927,11.8195,1.0335,-12.8665,2.8995,2.9865,6.183,9.6855,7.4805,8.8125,8.6895,7.1294994,5.1155,2.6585002,1003.6,21.9,10.84357,2.6,161.0,66.0,-0.8464775999999999,2.458348,0.0,1003.1135,29.6884232473595,42.352308723696794,2.60837049097644
2018-06-09 05:00:00,25.33,8.8665905,43.7085,2.661,192.681,0.13214195,2.314143,292.0575,408.187,78.13299599999998,90.8195,0.033999998,1738.0801,22.4045,18.018,11.363,0.9705,-12.8925,3.8695,3.671,4.449,6.2015,9.002500999999997,8.48,8.3585,7.7999997,5.4575,2.555,1003.7,20.2,10.49713,2.2,166.0,71.0,-0.5322286,2.13465,0.0,1002.979,29.57271058536911,42.844318160253664,2.529813718201711
2018-06-09 06:00:00,24.091,9.486132,50.4255,2.793,259.209,0.7237471999999999,1.4368594,229.065,402.53748,70.9795,78.8475,0.33800003,1217.673,21.288,17.0605,10.997499,0.84849995,-13.121,3.889,3.0085,3.0405,5.5575,7.5109997,9.07,8.923,8.039,5.2314997000000005,2.5565,1003.6,19.9,10.29566,2.8,184.0,71.0,0.1953179,2.7931790000000003,0.1,1003.2635,28.904537170192967,45.09433109928326,2.29814098996804
2018-06-09 07:00:00,22.4705,10.363165,61.236,3.335,111.8465,0.19449252,0.8374113999999999,117.859505,393.734,54.0685,51.76300000000001,0.989,797.6510000000002,20.0775,16.611,11.593,0.6659999999999999,-13.152,4.8665,4.2395,2.9105,7.151,5.2974997,9.6195,8.9505005,7.207999999999998,5.263,2.532,1003.5,19.5,10.19671,1.2,161.0,72.0,-0.390682,1.134622,0.0,1003.015,27.83746272626638,48.79009063171009,1.9915623108775304
2018-06-09 08:00:00,21.835,10.127575,62.193497,2.8565,119.4545,-0.24308833,1.1464607,1.32,400.41,26.3435,16.0525,0.3715,512.9675,19.891499,16.4365,11.6755,1.129,-13.4185,4.0880003,3.462,3.9840002,5.5264997000000005,5.8120002999999985,9.2725,8.756,6.9175,5.269,2.455,1003.7,19.5,10.7726,1.0,200.0,76.0,0.3420199,0.9396927,0.0,1002.9535,26.663203603095933,53.0140933504419,1.7213558658453465
2018-06-09 09:00:00,21.3475,10.286031,65.032,1.8069999,127.386505,-0.0006557107,1.1179919,0.0,395.36,14.592,15.2795,0.1305,499.5895,19.6845,16.236,11.3015,1.273,-13.363001,3.076,2.5570002,3.2399998,5.731,4.58,9.2795,8.7015,7.358,5.3355,2.352,1003.8,19.7,10.3271,1.1,321.0,72.0,0.6922526999999999,-0.8548604,0.0,1003.09204,25.627661524754014,56.8502436986894,1.5576427715913772
2018-06-09 10:00:00,21.163,10.363844,66.31750500000001,1.8215,252.72949,-0.02019012,0.7463581,0.0,389.21198,11.021999,13.4445,0.0655,395.8205,19.453999,16.2245,11.076,1.6045,-13.6055,3.1455002,2.0580000000000003,3.508,6.289,4.1725,9.373,8.6165,7.146,5.191,2.3715,1003.8,19.4,9.996338,1.9,49.0,71.0,-1.433948,-1.246512,0.0,1003.2735,24.805347292182283,59.91174650294067,1.4920956923734985
2018-06-09 11:00:00,20.626,10.333405,68.3425,1.4005,86.5725,-0.41762292,0.13725549,0.0,392.865,11.3605,12.15,0.103,521.5545,18.84,15.4855,10.518,1.2685001,-13.799,2.8775,1.7750001,3.065,7.2415,4.643,9.5185,8.413,7.7244997,5.2075,2.4090000000000003,1003.2,18.9,10.10064,0.9,222.0,74.0,0.6022174,0.6688305,0.0,1003.4815,24.12727026908753,62.36002687014879,1.4647127392764745
2018-06-09 12:00:00,20.416,10.038702,67.2955,2.0275,101.673,-0.95321584,0.96448845,0.0,389.2515,9.847,14.061501000000002,0.042999998,374.4245,18.796001,15.542,10.485001,1.6389999,-13.8825,3.8404999,2.31,2.71,6.8905,5.0950003,9.1045,8.413,7.9434996,5.0889997000000005,2.3579998,1002.9,18.8,9.779229,1.1,6.0,72.0,-0.1149813,-1.093974,0.0,1002.901,23.5074510077396,64.5042901234615,1.4240967137272311
2018-06-09 13:00:00,20.437,8.65053,57.557,1.862,178.02700000000004,-0.32322863,1.8337305,0.0,392.366,9.426,15.867,0.081,565.565,18.156,14.437,10.334,1.7080000000000002,-13.693,3.423,3.213,5.225,7.555,7.275,8.443,8.375,8.139,5.475,2.4130000000000003,1002.6,18.4,10.44074,0.8,1.0,79.0,-0.013961925,-0.7998781999999999,0.0,1002.832,22.931246557597127,66.44408713075259,1.3649047745832843
2018-06-09 14:00:00,19.858,8.894729,61.37600000000001,1.567,178.838,-0.25113568,1.546745,0.0,379.975,7.319,12.335,0.094,474.496,17.944000000000006,14.322,9.617,1.364,-13.57,2.634,1.931,3.448,6.924,6.851,8.612,8.853,8.477,5.447,2.123,1002.2,18.1,11.03546,1.1,11.0,85.0,-0.2098899,-1.07979,0.0,1002.876,22.430178721744657,68.08784517078287,1.3143351496344218
2018-06-09 15:00:00,19.027,9.3947315,68.249,1.518,145.481,-0.99741393,1.1443293,0.0,359.4480000000001,7.883999999999999,4.498,0.0,411.827,17.767,14.629,10.093,0.936,-13.844,2.969,0.8859999999999999,3.756,6.93,7.603,9.07,8.999,8.097000000000001,5.37,2.145,1001.8,17.5,10.6199,1.8,323.0,85.0,1.083268,-1.437543,0.0,1002.173,22.00044134790664,69.4217502431005,1.2911018113937942
2018-06-09 16:00:00,18.383,9.686329,73.29,0.66,118.785,-0.6055746999999999,0.26244870000000003,0.0,353.642,5.037,2.16,0.0,332.951,17.537,14.714,10.055,1.091,-13.788,1.2,3.9,4.453,6.865,7.612,9.432,8.762,8.191,5.178,2.191,1001.7,16.8,10.51819,1.1,322.0,88.0,0.6772279,-0.8668116,0.0,1001.521,21.583426651560167,70.62006776958603,1.2838629633292498
2018-06-09 17:00:00,18.224,9.775924,74.619,0.7,61.951,-0.6010143,-0.3588618,0.0,356.564,4.383,1.998,0.0,243.799,17.442999999999998,14.33,10.193,0.99,-14.314,1.091,3.556,4.244,6.537000000000001,6.714,9.487,8.722000000000001,8.162,5.172999999999999,2.372,1001.4,16.7,10.35197,1.9,341.0,87.0,0.6185792,-1.796485,0.0,1001.542,21.152048698112143,71.785127103069,1.270453354614949
2018-06-09 18:00:00,18.111,9.829959,75.623,1.126,90.101,-1.1233118999999998,-0.07775941,0.0,361.153,5.202000000000001,2.169,0.0,213.906,17.309,14.852,10.702,0.733,-14.452,1.789,4.059,5.096,6.6110000000000015,6.6629999999999985,9.471,9.072,7.935,5.545,2.396,1001.4,16.1,10.18499,1.5,28.0,89.0,-0.7042073,-1.3244209999999998,0.0,1001.718,20.81631124257102,72.56978851615197,1.2534588759532532
2018-06-09 19:00:00,18.58,10.233922,76.358,0.94,104.486,-0.9263482,0.15962158,2.99,384.587,7.678,3.807,0.0,253.812,17.166,14.562,10.784,0.8079999999999999,-14.324000000000002,1.794,4.35,6.027,6.367000000000001,7.209,9.65,9.332,7.65,5.6160000000000005,2.367,1001.8,17.2,10.18091,1.8,18.0,83.0,-0.5562305000000001,-1.711902,0.0,1001.815,20.8172672790376,72.15628595122661,1.2698094457771472
2018-06-09 20:00:00,18.762,10.319489,76.145,1.876,103.849,-1.8520323,0.29891852,47.413,384.811,15.058,18.476,0.098,424.61300000000006,16.439,13.669,10.782,1.404,-14.382,2.938,3.257,6.7639999999999985,8.708,6.2879999999999985,10.068,9.49,7.402,5.1720000000000015,2.392,1001.8,17.8,10.18092,1.5,37.0,80.0,-0.9027225,-1.197953,0.0,1002.072,21.376251790591922,69.76933198112968,1.360174098237418
2018-06-09 21:00:00,19.27,10.490175,75.074,1.382,98.463,-1.378591,0.09701053,447.631,361.3730000000001,101.478,84.285,0.01,631.601,16.555999999999994,13.446,10.727,1.931,-14.316,1.768,2.878,6.396,12.13,5.815,10.176,9.603,7.758999999999999,4.888,2.25,1002.3,19.9,10.30909,1.9,59.0,71.0,-1.628618,-0.9785723,0.0,1002.42,22.514298658354484,65.35382892502642,1.5280184338925724
2018-06-09 22:00:00,20.283,10.736998,72.119,1.676,98.812,-1.6711531000000002,0.12737079,599.297,370.958,159.451,110.337,0.0,786.299,17.352999999999998,13.433,10.38,2.405,-14.478,2.222,2.334,5.455,11.638,5.499,10.454,10.201,8.165,4.3039999999999985,2.239,1002.0,21.2,10.07993,0.5,54.0,64.0,-0.4045085,-0.2938927,0.0,1002.681,24.00442113472839,59.80364991685606,1.7315078385399991
2018-06-09 23:00:00,21.473000000000006,10.70128,66.70100000000001,2.815,114.122,-2.661979,0.9154747,775.791,364.598,229.129,147.886,0.0,953.802,18.31,14.415,11.25,1.994,-14.432,3.837,3.253,5.18,10.733,6.377000000000002,10.328,10.006,7.575,4.296,2.135,1001.8,22.4,10.34787,3.7,177.0,61.0,-0.1936434,3.694929,0.0,1002.134,25.50989027316191,54.47250712473289,1.9189574370577245
2018-06-10 00:00:00,26.7705,11.705786,53.6065,1.466,132.14099,-1.2060195,0.8274950000000001,403.268,188.158,116.51,79.97,0.0,542.7180000000002,20.133999,15.607,10.782,1.8195,-14.896,2.1155,1.9875001,3.537,10.07,9.4125,9.948999,9.605499,7.5575,4.3905,1.85,1001.5,23.0,10.21724,1.9,143.0,58.0,-1.143449,1.517407,0.0,1002.003,26.793517394218913,50.33762770594552,2.0729328916287844
2018-06-10 01:00:00,23.757,9.919431,53.82100000000001,1.5759999999999998,154.20349,-0.8432392,1.3111379,969.458,365.55,241.8425,200.1855,0.0,1508.6904,20.836,16.4655,10.976,2.1785,-15.047,2.087,1.8455,3.008,10.7855,11.415501,9.5525,9.4625,8.0225,4.175,1.73,1001.0,24.2,9.670533,3.5,159.0,51.0,-1.2542879999999998,3.267532,0.0,1001.62,27.817692267797238,47.516045998032595,2.2169147538177643
2018-06-10 02:00:00,24.692,9.756205,49.9515,1.8889999,161.6275,-0.8134316,1.6563685,966.8675,358.8830000000001,256.5725,207.0715,0.0,1669.793,21.7405,17.335,10.872,2.854,-14.9265,2.5185,2.1835,1.2045,11.767,11.5375,9.3875,9.3125,8.9244995,3.782,1.4475,1000.1,25.1,10.23165,3.0,114.0,51.0,-2.740636,1.22021,0.0,1000.8755,28.658244152396822,45.5223787974766,2.375168769423613
2018-06-10 03:00:00,25.442501,9.748365,47.628,2.4585,156.5055,-1.3025067,2.029469,906.603,363.73800000000006,254.776,201.20001,0.0,1799.0020000000004,22.43,18.0265,11.5035,3.2280002,-15.085501,3.3395,2.8995,1.4059999,11.862499,11.2325,9.349,9.278999,9.002500999999997,3.6915002,1.401,999.4,25.3,9.942857,2.7,186.0,49.0,0.2822261,2.685209,0.0,999.9345,29.33008722281397,43.98532144826929,2.525527809333263
2018-06-10 04:00:00,26.0555,9.630486,45.2905,2.4090000000000003,159.287,-1.2001638,2.0287118000000004,758.578,370.607,215.2865,176.8435,0.0,1758.1079,23.106499,18.693,12.1755,3.555,-14.988501,3.2915,2.8715,1.2755,11.534,11.148001,9.235001,9.1745,8.9055,4.021,1.536,998.7,25.6,9.724741,4.0,178.0,47.0,-0.1395978,3.997563,0.0,999.557,29.70194721671081,43.13696252837979,2.596217989630445
2018-06-10 05:00:00,26.4655,9.677467,44.489,2.642,171.264,-0.9761697,2.0863128,606.7765,370.9535,174.4725,148.64151,0.0,1547.751,23.553501,19.1545,12.936501,3.3705,-14.943,3.6669998,3.1795,2.3835,10.5105,11.8505,9.293,9.222,8.788,5.0525,1.652,998.3,25.7,9.792546000000002,3.7,161.0,47.0,-1.204603,3.498419,0.0,999.1815,29.58622880257553,43.62957635903513,2.51768013544079
2018-06-10 06:00:00,26.536,9.51998,43.5955,2.5355,141.841,-1.7769113,1.5179724,225.285,397.575,79.26899999999998,75.9895,0.0115,1433.5945,23.893501,19.4545,13.4045,3.4169998,-14.684,3.6660001,3.24,2.1225,10.2145,13.617001,9.2225,9.181,8.6185,5.4315,1.7305,998.2,25.3,10.38545,4.0,154.0,51.0,-1.753485,3.5951760000000004,0.0,998.79346,28.91805426947481,45.8801762672322,2.2860263343361584
2018-06-10 07:00:00,26.0025,9.679127,45.933502,2.5765,151.2635,-1.5407422,2.0417147,103.091,403.71002,38.3775,58.15,0.3855,1260.1005,23.59,19.2235,13.579,3.3439999,-14.61,3.9485002,3.7625,2.92,9.875999,13.875,9.3395,9.2865,8.5875,5.5955,1.2605,998.6,23.9,10.44891,3.6,177.0,56.0,-0.1884098,3.5950660000000005,0.0,998.8495,27.850983342657155,49.576505322463404,1.979466590284508
2018-06-10 08:00:00,25.703000000000007,9.486408,45.801003,2.161,177.89551,-0.4159825,2.0979857,38.427498,379.30353,14.6205,28.650501,0.0125,1100.4869,23.574501,19.213001,14.328501,3.6139998,-14.9025,3.408,3.0225,5.6845,11.2645,11.8945,9.1985,9.1395,7.5025,5.7535,1.8505,998.7,23.0,10.41397,2.8,166.0,59.0,-0.6773818,2.716828,0.0,998.875,26.676732372193946,53.8010600970259,1.7092790875720192
2018-06-10 09:00:00,24.418499,9.517842,49.456,1.9750001,151.209,-1.0935739,1.6292918,0.0,370.5095,7.5495,11.1355,0.0,1181.4155,23.261501000000006,18.923,13.3195,3.492,-15.2055,3.2960000000000003,2.4589999,2.2059999,12.6855,11.283,9.283,9.2255,8.354,5.674,2.004,999.6,22.5,10.43838,2.8,181.0,61.0,0.048866037,2.799574,0.0,999.6395,25.641203082510863,57.63774501421587,1.545584942303304
2018-06-10 10:00:00,24.653,9.484348,48.87600000000001,3.3845,174.07101,-0.8415923000000001,3.2690272,0.0,363.5645,0.11400008,10.064,0.0025,393.4485,22.664501,18.934,15.556999,3.8845,-14.9105,6.6335,5.0875,6.2370005,13.564501000000002,12.391001,9.351999,9.160999,6.54,4.7939997000000005,0.9635,1000.2,21.7,10.60264,2.6,174.0,65.0,-0.27177470000000004,2.585757,0.0,999.34546,24.818906274639502,60.69976488150353,1.4800568181141018
2018-06-10 11:00:00,24.1175,9.344623,49.753998,3.4210000000000003,177.1735,-0.6411256999999999,3.279461,0.0,378.31848,3.688,10.459,0.001,394.87,22.081501,18.4775,14.0915,4.197,-14.9314995,7.0105,7.0924997,4.8355,11.9965,15.2,9.2125,9.086,7.8605003,4.755,1.1645,1000.2,20.9,10.70615,1.5,177.0,69.0,-0.07850407,1.497944,0.0,999.5345,24.14085131213704,63.14854478762603,1.4526928254770148
2018-06-10 12:00:00,23.166,9.57962,53.830498,3.6645,167.29199,-1.2683214,3.4316418,0.0,360.539,1.263,8.7565,0.0,434.768,21.085499,17.7,13.551001,4.4705,-15.005,6.8774996,5.3655,4.718,10.3405,13.4395,9.485,9.1345005,8.216499,4.7855,0.87200004,1000.1,20.4,10.81164,1.1,172.0,72.0,-0.1530908,1.089295,0.0,1000.0425,23.521058746875113,65.29329003837107,1.412095765210612
2018-06-10 13:00:00,22.736,10.156763,58.44300000000001,3.942,172.864,-1.0154155,3.8089755,0.0,355.23,3.035,2.946,0.0,349.33,20.591,17.829,13.568,4.221,-15.046,7.537000000000001,5.209,5.303,9.006,12.037,10.11,9.271,8.187000000000001,4.7,0.907,999.5,19.8,10.8532,1.5,182.0,75.0,0.052349083,1.499086,0.0,1000.022,22.944885627702533,67.23355148494407,1.3529227955788512
2018-06-10 14:00:00,21.78,10.558179,64.34899999999999,3.332,177.273,-0.6195991999999999,3.2738848,0.0,351.56,3.624,2.14,0.0,278.472,19.744,17.151,13.513,4.272,-14.819,7.154,6.87,4.533,8.442,14.999,10.442,9.611,8.367,4.44,0.941,999.1,19.0,10.89271,0.8,176.0,79.0,-0.055805176,0.7980513000000001,0.0,999.866,22.44385375682797,68.8777563903379,1.302372143770362
2018-06-10 15:00:00,20.903,10.61644,68.428,2.373,159.16299999999995,-1.1144412,2.0950296,0.0,349.05800000000005,3.897,1.362,0.0,274.306,19.279,18.122,14.089,4.617,-14.588,5.515,5.515,3.278,9.171,15.376,10.513,9.295,8.226,3.839,0.421,999.1,19.1,10.9633,1.4,165.0,79.0,-0.3623465,1.352296,0.0,999.1,22.014156980855788,70.21209073916178,1.2791577817056698
2018-06-10 16:00:00,19.458,10.724069,75.499,1.607,156.44799999999995,-0.81810594,1.3831673,0.0,347.154,7.436,0.5589999999999999,0.0,316.189,18.566,16.807000000000002,13.634,4.525,-14.379,3.633,8.692,3.159,9.827,16.022000000000002,10.61,9.902,8.363,3.83,0.21,999.1,18.9,10.96329,0.8,182.0,80.0,0.02791951,0.7995127,0.0,999.052,21.597187513892703,71.41081993923035,1.2719379122633026
2018-06-10 17:00:00,18.567,10.728341,79.884,1.3130000000000002,115.486,-1.2315991000000002,0.45511827,0.0,343.824,8.037,0.25,0.0,307.9790000000001,17.869,16.125999999999998,14.329,4.368,-14.493,2.492,8.701,3.537,10.512,16.908,10.656,10.114,7.8279999999999985,3.604,0.223,999.1,18.8,11.03429,1.0,175.0,81.0,-0.08715588,0.9961947,0.0,999.234,21.16585941977744,72.57627332996962,1.2585472840459586
2018-06-10 18:00:00,17.785999999999994,10.635277,83.411,1.3630000000000002,122.825,-1.2113029,0.62491155,0.0,340.326,9.105,0.131,0.0,200.117,17.2,15.702,15.107,4.307,-13.829,3.253,7.547999999999999,3.17,10.752,17.188,10.63,10.169,7.518,4.176,0.266,999.3,19.0,11.03206,1.1,175.0,80.0,-0.09587147,1.0958139999999998,0.0,999.46,20.830176451631182,73.36131117155941,1.2415717871717444
2018-06-10 19:00:00,18.991,10.819569,78.51100000000002,2.302,115.371,-2.1608105,0.79379004,121.387,339.895,29.261,19.44,0.0,275.746,17.035999999999998,16.184,15.802,4.131,-13.425,3.263,4.799,4.978,9.458,16.526,10.661,9.883,7.039,4.6,0.21600000000000005,999.0,19.2,11.17862,1.4,146.0,80.0,-0.7828702,1.1606530000000002,0.0,998.793,20.83119160151411,72.9481673946649,1.2579413395074712
2018-06-10 20:00:00,19.937,11.000064,75.10300000000002,1.876,123.067,-1.6637249,0.86683077,293.388,346.607,66.829,49.482,0.0,433.096,17.524,16.055,16.464000000000002,4.666,-13.582,2.672,4.512,4.098,9.143,15.213,10.764,9.847,6.925,4.516,0.45,999.4,19.3,11.39194,1.0,20.0,81.0,-0.34202009999999994,-0.9396926,0.0,998.149,21.390239850107093,70.56155456152358,1.3483249746287345
2018-06-10 21:00:00,20.82,11.0536995,71.575,0.93,121.802,-0.8336435999999999,0.4122358,510.929,347.597,114.522,87.926,0.0,789.1,18.357,14.433,16.451,4.957,-13.376,1.288,1.816,2.313,8.288,14.378,10.811,10.595,6.973,4.512,0.225,999.3,19.4,11.42976,1.9,28.0,81.0,-0.8919959000000001,-1.677601,0.0,998.638,22.5283550760309,66.14637498099603,1.5161882925456625
2018-06-10 22:00:00,22.016,11.083049,66.692,0.884,147.906,-0.5534387,0.6893196999999999,695.048,349.19199999999995,164.99200000000005,126.084,0.0,804.6469999999998,19.477,15.246,16.017,5.436,-13.806,1.267,1.5219999999999998,2.823,7.095,14.592,10.816,10.717,7.1110000000000015,3.775,0.718,999.2,20.0,11.43092,1.0,21.0,78.0,-0.3583679,-0.9335805,0.0,998.952,24.018550528947525,60.59650177758651,1.7196966785119456
2018-06-10 23:00:00,23.579,11.028361,60.221,1.641,176.509,-0.32565627,1.6083623,837.17,355.773,212.867,164.658,0.0,1049.553,20.955,16.738,16.046,5.771,-13.963,2.496,3.165,2.36,8.472999999999999,13.799,10.673,10.488,7.006,4.122,2.102,999.1,20.9,11.46886,0.9,12.0,74.0,-0.1871205,-0.8803328000000001,0.0,998.293,25.52409725899781,55.265647111942755,1.9071652568104904
2018-06-11 00:00:00,28.530499,12.344469,49.733498,1.6115,185.3085,0.39273295,1.4338992,468.7595,181.0215,125.141,99.8325,0.0,586.7435,21.6825,17.5035,14.999,5.955,-13.624,2.257,2.6645,3.477,9.168,12.986,10.5975,10.375,7.430999799999999,3.7979999,1.11,998.8,21.9,11.54624,2.0,49.0,70.0,-1.509419,-1.312118,0.0,998.52,26.80780658368928,51.13103813298426,2.0611596891270283
2018-06-11 01:00:00,25.664501,10.86535,52.401,1.933,196.71149,0.25627622,1.9145888,968.906,368.5885,238.052,206.82849,0.0,1064.5,22.9335,18.487999,16.0445,6.3525,-13.8619995,2.7615,2.887,4.0075,9.4035,13.6935005,10.4585,10.3835,6.9929999999999986,3.796499700000001,1.767,998.5,22.6,11.22037,0.4,280.0,65.0,0.3939231,-0.06945907,0.0,998.0885,27.832068269354572,48.309709171658,2.2051605264758907
2018-06-11 02:00:00,26.911499,10.755714,48.1,1.9675,191.86899,0.1064499,1.9402003,961.28845,375.849,243.599,214.157,0.0,1287.1205,24.279,19.8485,15.7215,6.5425,-13.7425,2.92,3.3435001000000004,3.9605002,8.9465,14.164,10.3285,10.2165,7.4025,3.751,2.2075,997.8,24.1,11.33725,1.6,208.0,60.0,0.7511541,1.412716,0.0,996.7885,28.672711570581487,46.31627701893572,2.3634335141012537
2018-06-11 03:00:00,28.247501,10.545908,43.557,2.3665,181.8505,-0.26374316,2.343599,901.23596,375.003,230.2445,209.876,0.0,1396.6135,25.574501,21.0485,15.8125,6.4245005,-13.291,3.4559999,3.6995,3.9955,7.5675,14.297501,10.1,10.0485,8.042,3.764,1.717,996.9,25.3,11.60562,1.6,261.0,57.0,1.580301,0.250296,0.0,995.8965,29.34465065815925,44.779437013717896,2.5138115223705606
2018-06-11 04:00:00,29.133999,10.736824,42.1875,2.7960000000000003,180.8215,-0.38300964,2.7405086,692.3034700000002,392.91998,187.23999,174.2905,0.0,1526.6605,26.4585,21.929,16.590999999999998,6.5004997000000015,-13.499001000000002,4.1155,4.3459997,5.1095,5.9875,14.573999,10.2945,10.229,7.9515,3.9109998,1.7475,995.9,25.2,11.14168,1.4,138.0,55.0,-0.9367828,1.040403,0.0,995.38354,29.716611265577736,43.931277729497786,2.5845206668563367
2018-06-11 05:00:00,29.5015,10.553238,40.528,3.019,251.08899,0.75349236,-0.4080385,204.616,422.80798,69.539,75.082,0.0025,1810.741,27.125,22.6385,15.834499,5.448,-13.7725,4.6775002,4.5795,4.284,6.019,9.021,10.2560005,10.198,9.827,5.5275,2.462,995.7,27.1,11.5825,1.9,250.0,51.0,1.785416,0.649839,0.0,996.266,29.60099805674373,44.42407348430234,2.506001772148291
2018-06-11 06:00:00,26.937,11.71776,52.8295,3.3215,149.3365,1.0320528,1.7824173,64.7285,427.1015,41.475,54.39500400000001,1.6455,941.084,24.7805,21.298,15.634,4.7460003,-13.809,5.545,4.771,4.4775,6.802500200000001,15.939001,11.3425,10.863501,9.895,4.9165,2.186,997.3,26.0,11.45291,2.5,347.0,54.0,0.5623786999999999,-2.435925,0.0,996.6745,28.932933316024148,46.67483760238642,2.2743669253260013
2018-06-11 07:00:00,26.399,10.5337715,48.2095,4.274,148.118,-2.0745485,3.2611107999999995,22.922,427.962,11.382999,64.515,1.224,250.996,25.023499,23.14,18.6345,5.5094995,-13.5775,8.889,7.8885,3.613,11.4585,22.6655,9.622499,8.285,5.768,5.102,1.6935,994.7,25.4,11.89528,3.4,224.0,58.0,2.361838,2.4457560000000003,0.0,994.9885,27.865976763585515,50.371313151847524,1.9678261298245368
2018-06-11 08:00:00,26.1945,10.759568,50.0095,2.509,203.1205,0.5735343,2.4387967999999995,5.5699997,401.548,2.0995002,30.257,0.07550000400000001,456.479,24.8325,21.729,17.969002,5.5645,-13.348,4.9465,7.0670004,3.4650002,5.6705,19.6625,10.224,9.073,5.9014997000000005,5.2535,1.3139999,994.8,24.4,12.35859,2.0,154.0,64.0,-0.8767427,1.7975880000000002,0.0,995.8745,26.69184474423665,54.59599670416976,1.697657569425655
2018-06-11 09:00:00,24.319000000000006,11.210331,58.488,1.3130000000000002,247.578,0.6545279,0.5981491999999999,0.0,369.45,4.8375,5.8304996,0.0145,383.0335,24.876999,21.866001,17.640999,7.2315,-13.6355,3.3704998,7.926,5.692,10.181,17.66,10.405001,9.083,6.4925,5.4469995,1.1735,995.9,23.7,12.58279,2.2,49.0,68.0,-1.660361,-1.44333,0.0,995.9935,25.65643897706396,58.43279268208561,1.5339823597632636
