Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-15 11:00:00,23.2615,11.011042,61.2595,2.5780000000000003,194.5875,-0.07916784,2.3591971000000003,0.0,376.2245,1.6929998,2.1875,0.0,427.28748,21.809502,20.494,16.737999,10.8385,-8.6325,6.8605003,10.183001,9.4895,3.7015,3.928,10.8885,10.2115,10.458,4.058,2.0655,1000.1,24.2,10.26499,1.4,221.0,54.0,0.9184825,1.056594,0.0,998.911,22.431713090826168,73.10432526292273,1.0594203798182498
2018-06-15 12:00:00,22.2515,10.8917675,64.6605,1.9595,197.21399,0.37261105,1.8514398,0.0,377.84198,5.859,1.5365,0.0,416.92902,20.9375,19.363499,16.52,10.7925,-8.972999999999997,5.4035,10.3925,10.7355,4.25,4.3925,10.795,9.688999,10.4435005,4.4589996,2.3815,1000.2,23.7,10.50002,1.2,227.0,57.0,0.8776243,0.8183983,0.0,999.2905,21.79977506628253,75.49139122559363,1.040261155597065
2018-06-15 13:00:00,21.229,10.942045,69.169,1.568,207.254,0.48227322,1.4919907,0.0,378.952,1.857,0.983,0.0,426.931,20.463,19.144,15.893,11.014,-9.284,4.708,9.417,10.327,4.972,3.743,10.74,9.198,10.947,4.198,2.451,1000.1,23.4,10.67264,1.2,213.0,59.0,0.6535665,1.006405,0.0,999.682,21.210667041007426,77.79902965948833,1.0054811810102464
2018-06-15 14:00:00,20.062,10.209448,69.317,1.409,195.671,0.16810179999999994,1.3989364,0.0,363.194,0.038,0.7020000000000001,0.0,383.8130000000001,19.944000000000006,18.901,15.624,11.139,-9.443,5.441,10.26,11.452,6.21,3.796,9.856,8.63,10.369000000000002,4.275,2.485,1000.2,22.8,11.34627,0.6,235.0,65.0,0.4914911,0.344146,0.0,999.796,20.685019319557227,79.86640513713023,0.9818511088799572
2018-06-15 15:00:00,19.632,9.798393,68.35600000000001,0.6809999999999999,220.335,0.34465438,0.5873451999999999,0.0,366.628,-0.147,0.7829999999999999,0.0,390.444,19.465,18.517,15.304,10.64,-9.562,4.5710000000000015,10.878,12.164,7.761,4.022,9.566,8.892000000000003,10.09,6.7879999999999985,2.523,1000.4,22.3,11.30756,0.4,252.0,67.0,0.3804226,0.1236068,0.0,999.78,20.22506285650097,81.60161443809791,0.9864018120076288
2018-06-15 16:00:00,19.551,9.878476,69.27600000000001,1.148,238.466,0.8493427,0.77234775,0.0,371.262,0.386,0.8029999999999999,0.0,416.171,19.397,18.08,15.655,10.265,-9.847,4.638,9.529,13.25,8.439,3.831,9.825,9.194,10.108,7.317,2.583,1000.2,21.6,11.49301,0.5,265.0,71.0,0.4980974,0.043577857000000005,0.0,999.423,19.775483456867658,83.21944489061626,1.0084995143704976
2018-06-15 17:00:00,19.368,10.052452,71.37,1.467,226.461,0.8675405,1.1829888000000002,0.0,370.834,-0.103,0.72,0.0,388.703,19.171,18.081,16.139,10.13,-10.003,5.316,9.617,14.298,8.26,4.353,10.045,8.847000000000003,10.077,6.737,2.644,1000.2,21.5,11.60417,1.2,239.0,72.0,1.028601,0.618046,0.0,999.396,19.3206933706156,84.89465619672448,1.026569024831954
2018-06-15 18:00:00,18.745,10.103325,74.527,1.543,262.965,1.4599236999999998,0.4994713,0.0,364.86300000000006,-0.217,0.546,0.0,236.903,18.603,17.711,16.925,10.164,-10.076,3.156,8.687000000000001,15.976,8.1,5.186,10.163,9.412,9.632,6.792999999999998,2.58,1000.3,20.9,12.09572,0.4,249.0,78.0,0.3734321,0.14334729999999998,0.0,999.368,19.01546748004405,86.16635859574144,1.0383861511434842
2018-06-15 19:00:00,20.206,10.581919,71.249,1.835,230.909,1.1917824,1.3953065,96.831,364.762,12.169,19.448,0.0,390.413,18.206,16.945999999999998,17.308,9.879,-10.048,3.355,7.423999999999999,16.451,8.25,5.184,10.592,9.795,9.391,7.16,2.482,1000.2,20.9,12.56812,1.7,233.0,81.0,1.35768,1.0230860000000002,0.0,999.308,19.174904102518,85.83437771361103,1.0700422461650088
2018-06-15 20:00:00,21.482,11.272227,70.027,2.114,197.776,0.32567890000000005,2.0887628,294.9240000000001,365.244,62.688,57.819,0.0,573.604,19.001,16.399,17.919,9.865,-10.083,3.261,5.681,16.381,7.896,6.148,11.057,10.434,9.288,6.979,2.3680000000000003,1000.1,21.1,12.8925,0.5,248.0,82.0,0.4635919,0.1873034,0.0,999.162,20.072990713449094,82.69069788170334,1.1521227191753964
2018-06-15 21:00:00,22.625,11.710825,67.92699999999999,2.36,203.892,0.5989691,2.2827256,459.262,379.962,118.722,94.259,0.0,803.497,19.971,16.264,18.066,9.775,-9.799,3.42,4.7639999999999985,15.88,7.437,7.398,11.409,10.982,9.246,7.095,2.148,1000.1,21.4,13.26475,1.2,316.0,83.0,0.8335903,-0.8632076,0.0,999.074,21.701208456884647,76.57622160348934,1.2872136414453528
2018-06-15 22:00:00,23.866,12.008529,64.46,3.283,207.685,1.0321736,3.1165216,580.475,390.463,169.604,124.939,0.0,811.071,20.952,17.166,18.473,9.811,-9.81,4.453,5.026,14.944,6.897,8.878,11.615,11.073,9.048,6.99,2.5580000000000003,999.7,22.2,13.27011,1.1,324.0,79.0,0.6465638000000001,-0.8899187,0.0,998.99,23.710894808369154,68.8060282922755,1.4431411618765009
2018-06-15 23:00:00,24.993,12.148726,60.889,3.429,206.44,1.0103049000000002,3.2767856,715.066,394.633,215.655,157.043,0.0,806.186,21.961,17.49,19.033,9.922,-9.589,4.809,5.354,13.878,5.952000000000001,10.671,11.737,11.679,9.122,6.979,2.051,999.3,23.4,13.19188,0.8,324.0,73.0,0.4702282999999999,-0.6472136,0.0,998.688,25.616328102884644,61.4732785231254,1.58021304565109
2018-06-16 00:00:00,29.562,14.25841,54.0905,2.9295,194.932,0.18262775,2.9072802,369.009,202.679,115.053,85.537,0.0,541.4115,23.194000000000006,19.125,18.812,10.17,-9.484501,3.9654999,5.1355,10.106501,5.8640003,8.7465,12.460501,12.1555,9.502501,5.7565002,1.9725,998.7,25.2,13.53732,0.7,219.0,67.0,0.440524,0.5440024,0.0,997.852,27.09871036660164,56.136663343063795,1.6849245492064764
2018-06-16 01:00:00,27.786999,12.96695,54.96100000000001,4.09,205.039,1.0788474,3.9261992,878.904,408.232,255.673,204.47299,0.0,1104.604,24.7085,20.237999,18.808998000000006,10.1705,-9.649,5.711,5.9475,9.0615,6.487,9.1615,12.4585,12.36,9.711,5.7980003,1.9665,998.2,26.1,13.84581,2.5,275.0,65.0,2.490487,-0.2178881,0.0,997.3225,28.152043989092164,52.98090102879475,1.7745509367482153
2018-06-16 02:00:00,28.6095,13.141314,53.035,4.0965,205.76599,1.1305498,3.899518,869.8389999999998,413.674,260.9745,207.39001,0.0,1247.6746,25.5865,21.125,18.574001000000006,10.0245,-9.5735,5.7235003,6.0645,8.468,6.707999999999998,8.816999000000003,12.6385,12.5145,9.968,6.009,1.8295,997.5,26.9,14.341970000000002,2.9,272.0,64.0,2.8982330000000003,-0.101208,0.0,996.47705,28.953086498723955,51.133611423906146,1.8663529336630882
2018-06-16 03:00:00,29.9845,13.110993,48.821503,3.5410000000000004,207.9155,1.1205242,3.3584847,838.6489999999999,415.58502,238.40399,206.32251,0.0,1309.0615,27.124,22.636501000000006,18.8055,9.806,-9.9115,4.9425,5.434,7.774,6.7819996,9.327,12.605,12.5005,10.175501,6.265,1.8715,996.7,27.8,14.67116,2.9,257.0,62.0,2.825673,0.6523584,0.0,995.8825,29.59096609620205,49.7837231407741,1.9428406137297511
2018-06-16 04:00:00,31.1025,12.855421,44.82,3.9594998,212.13199,1.4928682,3.625727200000001,670.9775400000002,421.9275,187.1995,177.671,0.0,1465.731,28.298,23.759998,17.8555,9.787,-10.0295,5.5685,5.8210000000000015,7.4605,6.1025,8.841499,12.3375,12.2365,10.8685,6.2735,2.2725,996.0,28.8,14.544629999999998,1.4,222.0,58.0,0.9367826,1.040403,0.0,995.33044,29.91825980410553,49.04575488335398,1.9518145369438096
2018-06-16 05:00:00,31.609001,12.840855,43.3815,4.0975,217.563,1.8355967,3.470281,543.364,425.1125,144.47101,152.715,0.0,1482.1714,28.9175,24.4085,18.011001999999994,9.563,-9.877,5.88,6.2495002999999985,7.2580004,6.1605,7.6219997,12.3295,12.236,11.77,6.5249996,2.0980000000000003,995.7,28.3,14.87046,1.8,220.0,61.0,1.157017,1.37888,0.0,995.2015,29.66468326725813,49.8017833898905,1.8473982157450632
2018-06-16 06:00:00,31.9785,12.679431,41.9205,4.3435,217.4235,1.8961656,3.6287117,407.476,424.2005,96.667,124.24249,0.0,1573.662,29.5045,24.948,18.784,9.2535,-9.7375,6.4119997,6.7749996,8.896,5.2770004,8.8655,12.2125,12.150499,11.021999,6.7165003,2.619,995.4,28.0,15.10846,1.6,183.0,63.0,0.083737195,1.597807,0.0,994.475,28.703279981940238,52.73728520290272,1.6367456514918148
2018-06-16 07:00:00,31.294,12.022196,41.1815,3.4899998,215.5925,1.3174715,3.1444478,130.39,432.0705,20.0755,55.0665,0.005,1106.2295,29.404,25.199501,19.3995,9.5494995,-9.325001,5.5805,6.8485,8.7815,6.4680004,8.3805,11.664,11.7955,11.242001,6.5555,3.1655,995.4,27.9,15.2501,1.2,172.0,64.0,-0.16700810000000002,1.188322,0.0,994.04297,27.21659471193509,57.5245050182569,1.3877625906695494
2018-06-16 08:00:00,30.4435,12.190405,43.919502,3.0644999,232.12599,1.8367379,1.8577257,23.439,431.75952,-0.9890001,17.023498999999994,0.0085,549.8974599999998,29.279999,25.7895,19.418999,8.9345,-9.108999,6.2085,7.973500299999999,10.497,7.8304996,7.065,11.607,11.434999,10.8475,6.9665,3.0219998,995.8,27.5,15.102329999999998,1.5,197.0,65.0,0.4385573,1.434457,0.0,994.29297,25.608126661984844,62.91693223494894,1.186821983106489
2018-06-16 09:00:00,28.4245,11.987852,48.7645,2.1564999,219.4725,0.4639097,1.7454497,0.0,418.74,-3.4045,2.6475,0.0095,215.66101,29.054,25.2585,19.4755,8.9904995,-9.4255,6.5389996,8.5985,9.5995,9.4785,8.355,11.610001,11.5145,10.7365,6.447,3.1585,997.3,26.2,15.45898,0.8,3.0,72.0,-0.04186877,-0.7989036,0.0,995.02905,24.241966830831213,67.62683082147538,1.0809921576384638
2018-06-16 10:00:00,28.235,12.710812,52.2875,3.0035,186.7615,-0.7352769,2.4655400000000003,0.0,423.63452,-4.7010000000000005,3.6775,0.002,269.485,27.2275,24.984001,19.463501,8.823,-9.8915,6.968,8.3315,8.0005,8.693,7.4065,12.4565,11.507,11.3665,6.332000000000002,3.1680002,997.6,26.1,15.358629999999998,0.7,131.0,72.0,-0.5282967,0.4592413,0.0,995.71704,23.24157203856945,71.14774681337741,1.0534858162648482
2018-06-16 11:00:00,27.274,12.3396,53.723503,2.8960000000000004,118.218994,-2.3396215,1.5203351,0.0,419.409,-4.2965,2.9245,0.0,326.075,26.916,25.2555,19.822498,7.7255,-9.395,5.5705,8.2535,11.1415,7.7125,7.540499700000002,11.925,10.8395,9.872,7.434,3.0660000000000003,997.8,25.5,15.83896,0.3,91.0,77.0,-0.29995429999999995,0.0052357055,0.0,995.985,22.503662213683057,73.81742059619002,1.0504571862401022
2018-06-16 12:00:00,27.322,12.061718,52.4105,2.4325,131.893,-2.0229857,1.3089926,0.0,433.0635,-2.762,4.4905,0.024,316.6535,26.941502000000003,24.927502,19.1705,6.9835,-9.3915,5.5575,7.809,10.0455,6.2764997000000005,7.091,11.509,11.681,11.0585,8.1,3.088,997.4,23.9,16.09218,0.4,352.0,86.0,0.055669237,-0.3961072,0.0,996.1555,21.8722863148683,76.20237806126158,1.0312859065325983
2018-06-16 13:00:00,25.643,12.771203,61.502,0.926,236.127,0.6602962,0.6492187,0.0,414.034,-2.753,1.252,0.0,383.253,26.255,24.479,18.852,7.676,-10.162,5.984,6.414,7.909,2.48,9.885,11.999,11.769,11.605,8.392999999999999,2.61,997.2,24.2,15.99629,0.5,239.0,84.0,-0.2148704815,-0.021718050000000017,0.0,996.466,21.28374239966068,78.50789475077006,0.9964940300938436
2018-06-16 14:00:00,25.151,12.538882,62.194,0.958,246.49,0.7883805,0.5442610999999999,0.0,411.489,-2.765,1.206,0.0,337.389,25.98,23.858,18.885,7.421,-10.527,5.916,5.845,8.373,1.577,10.079,11.844,11.667,11.364,8.571,2.775,997.2,23.7,16.04579,0.6,126.0,87.0,-0.4854102,0.3526711,0.0,996.277,20.758660742847333,80.57313534883694,0.9728522102210176
2018-06-16 15:00:00,24.944000000000006,12.455854,62.485,0.871,114.87,-0.82005787,0.2935066,0.0,416.094,-1.871,1.308,0.0,193.874,25.494,23.368,19.182,7.081,-10.52,4.801,4.789,7.91,2.476,10.772,11.890999999999998,11.62,10.991,8.183,2.9,997.2,22.7,15.79957,0.6499999999999999,103.5,91.0,-0.5883960500000001,0.12158349999999996,0.0,996.115,20.299272269080703,82.30619674740731,0.9773913201793089
2018-06-16 16:00:00,24.698,12.376411,63.067,1.652,335.405,1.0555068,-1.2708302,0.0,411.065,-3.048,1.531,0.0,179.73,25.128,22.549,18.271,6.586,-10.69,2.185,4.078,8.674,1.189,11.739,12.013,11.628,11.352,8.425,2.81,997.2,22.7,15.26964,0.7,81.0,88.0,-0.6913819,-0.10950410000000002,0.0,996.398,19.850262753417443,83.9218663874507,0.999477584411278
2018-06-16 17:00:00,24.371,12.349723,64.1,0.716,239.374,0.53695816,0.47363698,0.0,417.48800000000006,-1.3,1.471,0.0,103.676,24.817,21.746,17.451,6.622999999999998,-9.414,2.725,2.44,6.16,1.713,9.198,12.15,11.66,11.877,8.381,2.89,997.2,22.8,14.52689,0.7,75.0,83.0,-0.6761481,-0.1811734,0.0,996.832,19.39604441572475,85.59490408441133,1.0175358122276617
2018-06-16 18:00:00,23.522,13.702441,75.124,1.706,187.298,-0.034048006,1.7056601000000002,0.0,432.843,1.885,20.951,1.622,127.906,22.988000000000003,20.979,17.59,6.42,-9.026,2.504,4.767,6.577000000000001,1.293,4.502,12.692,12.629,11.706,7.867000000000001,3.747,997.2,22.0,14.48153,0.8,102.0,87.0,-0.7825181,0.1663293,0.0,997.419,19.091392108087952,86.86442019163292,1.0293418118286275
2018-06-16 19:00:00,21.911,14.578304,88.10799999999998,1.419,36.802,-0.81680995,-1.1603371999999998,0.254,428.151,9.871,15.605,7.434,135.006,21.523000000000003,21.312,18.2,6.56,-9.198,1.808,4.048,1.167,5.882999999999999,5.198,13.922,12.615,7.912000000000001,6.475,3.571,997.4,22.1,14.388320000000002,0.7,69.0,86.0,-0.6535063,-0.2508576,0.0,997.475,19.25140411752221,86.53024044979044,1.0609869365063511
2018-06-16 20:00:00,22.513,14.904095000000002,86.917,1.544,103.933,-1.5239280000000002,0.24815214,42.424,423.685,11.531,22.938,3.284,123.632,22.55,21.221,17.124000000000002,6.627000000000002,-9.823,1.959,4.799,3.983,1.855,3.813,14.037,12.489,9.26,6.584,3.547,997.8,23.1,14.42757,1.2,144.5,81.0,0.21961635,0.5257092,0.0,997.342,20.150067889034066,83.38434930540194,1.1430565959737369
2018-06-16 21:00:00,22.821,14.897694,85.116,1.57,260.697,1.465203,0.56398606,83.52600000000002,424.487,17.793,34.428000000000004,2.229,255.701,21.341,20.261,17.269000000000002,6.5139999999999985,-9.74,2.54,4.878,5.224,5.17,4.513,13.923,12.23,9.51,6.4060000000000015,3.35,998.7,22.2,14.14617,1.7,220.0,84.0,1.092739,1.302276,0.0,998.26,21.778864535987463,77.26764937833349,1.2781368619125502
2018-06-16 22:00:00,23.479,14.623037,80.31,2.693,237.686,1.9686828,1.8375359,233.149,418.746,47.769,82.947,1.521,409.486,21.113000000000003,19.508,17.281,6.767,-9.889,3.885,4.973,6.94,3.2460000000000004,3.395,13.994000000000002,12.336,10.764,6.992000000000001,3.384,998.3,21.8,14.92402,1.1,180.5,91.0,0.38903935,0.84542445,0.0,998.648,23.78913150344154,69.49522019768932,1.4340538836526415
2018-06-16 23:00:00,24.379,14.271676,74.1,1.5019999999999998,238.658,1.1144757,1.0069496999999998,474.209,415.603,98.089,143.233,0.255,575.312,21.922,19.903,17.492,6.978,-9.775,2.005,3.814,7.756,4.253,5.051,13.733,12.293,10.425999999999998,7.282999999999999,3.467,998.8,21.8,14.2783,0.5,141.0,87.0,-0.3146603,0.3885729000000001,0.0,997.96,25.69514709564016,62.16022245546267,1.571115426781733
2018-06-17 00:00:00,29.8425,15.809854,59.383,1.2279999,233.0835,0.8747308000000001,0.7938626999999999,394.448,207.8715,88.7335,106.7165,0.014,404.5445,22.367,19.368,16.526001,6.6540003,-9.872499,1.4814999,1.6115,4.1210003,4.7735,3.4875,13.777,13.193,10.893,6.8255,3.361,998.7,21.5,14.50486,0.9,265.0,90.0,0.8965752,0.078440145,0.0,997.025,27.178113307652477,56.82134731725114,1.6758167481198638
2018-06-17 01:00:00,26.8575,13.698926,61.8785,1.5925,213.1275,0.7305616,1.3386288,744.23,417.15552,185.8675,183.916,0.0,1002.5815,24.3785,20.163,16.29,6.245,-9.4095,2.0025,1.8935001,5.1015,5.763,3.0025,13.2375,12.9470005,10.966499,7.0695,3.2659998,998.1,21.8,13.97824,0.5,231.0,85.0,0.388573,0.3146602000000001,0.0,996.812,28.23203249812573,53.66331317771533,1.7654331122657734
2018-06-17 02:00:00,28.143002000000006,12.934098,54.535004,2.4530000000000003,213.137,0.97453165,2.2396002,860.0205,407.8245,224.2045,215.67401,0.0,1208.356,25.553001,21.230999,16.371,6.3945,-9.228001,3.137,2.94,4.6315002,6.218,3.0795,12.448,12.224,10.0695,6.7879999999999985,3.245,997.4,23.6,14.66071,1.1,98.0,80.0,-1.089295,0.1530904,0.1,995.834,29.03366216453609,51.813739998687275,1.8572252449994868
2018-06-17 03:00:00,29.1515,12.798717,50.3935,3.262,204.83801,0.9045583,3.1327848,810.89453,403.5415,222.07849,211.349,0.0,1412.5806,26.4545,21.9645,16.800499,6.774,-8.549,4.3865,4.3260000000000005,4.165,5.941,2.8495,12.2915,12.169001,9.681,6.4965,3.0524998,997.1,25.1,14.080520000000002,1.5,63.0,70.0,-1.33651,-0.6809858,0.0,994.96497,29.672130476198827,50.46155651253761,1.9337032204571882
2018-06-17 04:00:00,29.7035,13.027539,49.3235,3.4190001000000003,208.2465,1.0921691999999998,3.2280903,784.8075,398.464,218.897,204.13101,0.0,1544.0806,26.978,22.4725,16.6575,6.862,-8.416,4.6325,4.666,4.9115,5.3505,2.7319999,12.512501,12.3815,10.563499,6.3025,3.0435,996.4,26.8,13.61166,2.3,177.0,61.0,-0.1203729,2.296848,0.0,994.78503,30.000014424472322,49.72128154305914,1.9426675990101057
2018-06-17 05:00:00,30.1375,12.780182,47.2445,3.5155,207.5075,1.0901842,3.3250625,630.49646,399.8485,170.293,172.4205,0.0,1542.8855,27.491001,22.969501,17.0025,6.9355,-8.521,4.8125,4.8199997,5.193,5.2679996,2.962,12.261499,12.119499,10.446501,6.267,3.0444999,995.9,27.5,12.30561,2.2,187.0,53.0,0.2681123,2.183602,0.0,994.5615,29.74702962280995,50.474991948953544,1.838241893452626
2018-06-17 06:00:00,30.1655,12.863916,47.44300000000001,3.585,207.4255,1.0909226,3.4096138,447.149,401.06348,114.2885,131.1575,0.0,1636.11,27.695,23.165,16.529999,6.774,-8.2495,5.0365,5.16,5.4215,5.3775,3.0630002,12.4035,12.2965,11.438,6.5875,2.9705,995.5,27.7,12.70847,1.2,209.0,54.0,0.5817714,1.049544,0.0,994.225,28.786219536013828,53.40816439380186,1.627580105492422
2018-06-17 07:00:00,30.1285,12.008125,44.2985,3.1885,201.1665,0.65415454,3.115046,251.6725,398.601,49.7575,84.404495,0.0,1489.2965,27.9915,23.486,16.9625,6.686,-8.3165,4.6625,5.0725,6.619,5.165499700000002,3.4715,11.56,11.435499,10.4655,6.6335,3.0310001,995.4,27.6,12.62928,1.4,193.0,54.0,0.3149312,1.364118,0.0,993.9085,27.300128896285138,58.19304369510565,1.3785879819536664
2018-06-17 08:00:00,29.334,12.008103,46.53,2.2755,192.912,0.06074495200000001,2.2637696,68.0585,399.148,6.834500299999998,27.502998,0.0,1051.5825,28.1055,23.685001,17.0755,6.271,-8.4445,4.05,4.71,7.1045,5.3190002,3.0980000000000003,11.1985,11.0505,10.8075,6.8085003,3.0725,995.8,26.0,12.94867,1.7,192.0,61.0,0.3534501,1.662851,0.0,994.2805,25.69225687669816,63.583119374091474,1.1776384730037328
2018-06-17 09:00:00,28.085499,11.6753025,48.8615,2.6975,151.1965,-1.393502,2.1814938,0.0,399.9595,-4.5290003,3.104,0.0,270.2335,27.928,23.635,16.9305,5.7385,-8.0375,5.4940004,6.332000000000002,7.0915,5.4355,3.757,11.3475,11.33,11.223,7.3210000000000015,2.9169998,996.2,25.4,13.743570000000002,1.35,181.0,67.0,0.08990089999999999,1.32382935,0.0,994.809,24.326694444240452,68.2906555219172,1.0717999077994187
2018-06-17 10:00:00,26.3955,12.644308,58.682,3.5145,141.1675,-2.5476031000000003,2.4116206,0.0,398.1625,1.3445,2.608,0.0,208.625,26.246,23.3595,17.191,6.4445,-8.544001,7.5895004,7.3295,5.9985,3.6360002,3.1399999,12.282,11.552,11.08,6.8774996,3.037,996.3,24.6,14.047770000000002,1.0,170.0,72.0,-0.1736483,0.9848077,0.0,995.2005,23.32689838714959,71.80919829738457,1.0442849886553986
2018-06-17 11:00:00,25.942,12.603369,60.1675,2.8385,120.341,-2.5682987999999995,1.1778556,0.0,393.491,-4.0550003,2.5479999,0.0,193.38301,26.147,23.706501,17.175998999999994,6.0810003,-8.5485,6.275,7.7915,6.4744997,3.2805,3.0570002,12.2185,11.309999,11.0975,7.3335,3.0430002,996.3,24.4,14.67705,2.8385,120.341,76.0,-2.5682987999999995,1.1778556,0.0,995.14246,22.589588601955928,74.47648820982712,1.041247943131579
2018-06-17 12:00:00,25.7005,12.5046215,61.635002,2.7089999,111.358,-1.7008299999999998,1.669007,0.0,401.138,-4.1934996,3.1974998,0.0,364.8995,25.585999,22.539501,17.1215,6.375,-8.67,6.4270000000000005,9.0975,7.9785,2.3855,3.073,12.3985,12.1380005,11.146,7.2054996,3.0095,996.3,23.7,14.76895,2.7089999,111.358,80.0,-1.7008299999999998,1.669007,0.0,995.144,21.95881401533504,76.85905127493321,1.0220684105033593
2018-06-17 13:00:00,22.837,13.6604185,77.67699999999998,0.412,197.764,0.06339043,0.40709415,0.0,387.28,-0.568,0.44,0.0,375.95,23.329,20.96,16.528,7.041,-8.487,4.266,8.499,9.015,1.661,2.188,13.514,12.903,11.482,6.39,2.528,996.0,22.0,14.49913,0.412,197.764,87.0,0.06339043,0.40709415,0.0,995.166,21.3708726527199,79.16216315960806,0.9872684440115906
2018-06-17 14:00:00,22.335,13.6584425,80.251,0.865,183.791,-0.06775461,0.86234236,0.0,385.552,-0.129,0.321,0.0,308.2990000000001,22.58,20.41,16.189,7.612,-9.177,4.099,8.04,8.131,1.07,1.254,13.647,13.207,11.208,5.975,2.63,995.8,21.0,14.41162,0.865,183.791,92.0,-0.06775461,0.86234236,0.0,995.184,20.84639475670729,81.2249886732335,0.9636186972336728
2018-06-17 15:00:00,21.864,13.691295000000002,82.836,1.08,174.19099999999997,-0.25504994,1.0494521,0.0,382.019,-1.262,0.257,0.0,225.197,22.431,19.829,16.727,7.689,-8.664,5.353,6.901,8.672,0.825,2.9610000000000003,13.768,13.494000000000002,10.512,5.902,2.549,995.9,20.1,14.0534,1.08,174.19099999999997,95.0,-0.25504994,1.0494521,0.0,994.615,20.387611219634444,82.95562483376236,0.9681500437141262
2018-06-17 16:00:00,21.954,13.772301,82.78399999999998,1.686,142.732,-1.1648486,1.2189027,0.0,380.992,-5.038,0.441,0.0,261.256,22.391,19.398,16.689,7.31,-8.43,6.589,5.9529999999999985,8.241,2.356,2.8480000000000003,13.757,13.61,10.415,6.13,2.704,995.9,19.5,13.70447,1.686,142.732,96.0,-1.1648486,1.2189027,0.0,994.384,19.93920778421657,84.56885920840071,0.990228708160908
2018-06-17 17:00:00,21.6,13.681988,83.898,1.539,121.296,-1.3852497,0.6705255,0.0,379.901,-5.3679999999999986,0.133,0.0,261.393,22.06,19.382,16.597,7.171,-8.531,6.317,4.896,8.012,3.804,2.226,13.572,13.399,10.458,6.282,2.7110000000000003,995.6,19.1,13.4944,1.539,121.296,97.0,-1.3852497,0.6705255,0.0,994.416,19.485596637900056,86.23945173931429,1.0082795001420886
2018-06-17 18:00:00,20.857,13.595308,87.4,0.612,259.094,0.5650724,0.23502575,0.0,378.578,-1.735,-0.7909999999999999,0.0,263.855,21.606,18.813,16.383,6.744,-8.801,4.243,4.248,7.8279999999999985,4.643,2.015,13.569,13.599,10.483,6.695,2.582,996.0,18.9,13.44647,0.9195,141.148,98.0,-0.7414601,0.47709055,0.0,994.906,19.18155260020769,87.50651290732952,1.0200782281090337
2018-06-17 19:00:00,23.197,14.066807999999998,78.452,0.794,221.087,0.41039476,0.6797148000000001,122.761,379.209,12.458,20.259,0.0,275.055,21.355,18.579,16.53,6.711,-8.889,1.76,4.148,6.424,3.726,0.7909999999999999,13.569,13.515999999999998,10.622,6.732,2.6210000000000004,995.8,19.7,14.14327,0.3,161.0,98.0,-0.0976705,0.28365559999999995,0.0,994.776,19.342173925585765,87.16986858082079,1.051716245597642
