Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-28 12:00:00,22.1145,7.4467487,42.5835,1.5905,323.8815,1.1974232,-1.0220205,0.0,356.412,-18.148499,3.209,0.0,126.7825,27.483002000000006,25.726,21.0055,7.045,-10.139,10.5535,2.359,2.8710000000000004,11.8220005,10.079,0.005,7.1450005,6.731,5.5935,0.509,963.0,21.4,8.159129,0.5,328.0,49.0,0.2649596,-0.424024,0.0,957.949,21.72963804600338,77.52327545119155,1.719241697729763
2018-06-28 13:00:00,21.724,7.3755746,43.19,1.676,310.832,1.4956744,-0.75626343,0.0,358.671,-16.828,3.374,0.0,38.055,26.788,25.517,21.575,7.209,-9.899,4.34,2.0340000000000003,2.167,11.613,10.328,0.01,6.848,6.79,6.619,0.482,963.3,20.3,8.074817,0.6,61.0,52.0,-0.5247718000000001,-0.2908858,0.0,957.778,20.775347077913295,80.7777640043331,1.6273637784965724
2018-06-28 14:00:00,20.845,7.335624,45.347,0.91,240.988,0.6983911,0.5833951999999999,0.0,353.69,-16.012,3.014,0.0,36.699,25.931,25.596,21.561,7.311,-10.053,9.43,3.4160000000000004,3.666,10.153,11.255,0.01,6.811,6.76,6.501,0.509,963.5,19.6,8.320527,1.9,259.0,56.0,1.865092,0.3625368,0.0,957.836,19.989975693812074,83.5860200214048,1.5102134637079845
2018-06-28 15:00:00,20.532,7.407199,46.81399999999999,1.242,305.175,1.1562079,-0.45359367,0.0,352.2480000000001,-17.047,2.729,0.0,38.911,25.776,25.109,21.521,7.398,-10.111,7.443,3.708,4.35,9.747,10.749,0.01,6.806,6.7429999999999986,6.2410000000000005,0.4370000000000001,963.2,19.7,8.212326,1.0,99.0,55.0,-0.9876884,0.1564344,0.0,957.454,19.37170647794081,85.78788940892882,1.4132791140883725
2018-06-28 16:00:00,19.981,7.457421000000001,48.769,1.115,273.266,1.1011193,0.17538908,0.0,351.625,-16.332,2.537,0.0,36.817,25.157,24.618,21.4,7.287000000000001,-10.365,6.4060000000000015,3.523,4.713,8.801,9.98,0.01,7.324,6.9110000000000005,6.211,0.441,963.0,17.9,8.269275,1.9,339.0,62.0,0.6808993,-1.7738029999999998,0.0,957.419,18.833886537224487,87.58353972773857,1.3689761328636
2018-06-28 17:00:00,19.775,7.454758,49.294,0.991,251.989,0.8636425,0.4860068,0.0,351.061,-17.033,2.323,0.0,44.217,25.116,24.869,21.281,7.602,-10.159,5.8820000000000014,4.334,5.114,8.901,9.842,0.01,7.252999999999999,6.961,6.122000000000001,0.4320000000000001,963.1,16.7,8.296147,1.1,16.0,67.0,-0.3032011,-1.057388,0.0,957.371,18.279755844711953,89.37478233997837,1.3595697937650821
2018-06-28 18:00:00,19.613,7.470633999999999,49.881,1.122,268.65,1.0911901000000002,0.26112872,0.0,357.307,-15.265999999999998,2.393,0.0,38.461,24.605,24.218000000000004,21.482,7.785,-10.35,6.032,3.095,5.507999999999999,9.45,9.282,0.01,7.132999999999999,6.7879999999999985,5.799,0.482,963.2,15.7,8.351008,0.9,66.0,72.0,-0.8221909,-0.3660631,0.0,957.801,17.76149118200256,91.13094819793213,1.3384260598825035
2018-06-28 19:00:00,21.161,9.409736,57.164,1.192,18.612,-0.36385694,-1.135109,59.762,365.016,-9.566,18.999,0.0,46.095,24.456,23.605,21.725,7.664,-10.461,5.178,1.794,5.428,8.259,9.308,0.01,7.069,6.5539999999999985,5.994,0.452,963.3,15.6,8.633768,1.7,351.0,75.0,0.26593920000000004,-1.67907,0.0,957.868,17.566715324089433,91.91098287227626,1.2842491743732811
2018-06-28 20:00:00,24.771,8.754758,42.653,0.8009999999999999,30.481,-0.38964272,-0.6998425,313.369,349.1869999999999,14.067,111.67,0.0,135.842,25.494,23.711,22.048,7.711,-10.278,4.831,2.043,5.157,7.742000000000001,8.587,0.01,7.084,6.404,5.959,0.433,963.0,19.3,8.159111,1.7,85.0,56.0,-1.693531,-0.1481649,0.0,957.717,18.104760811721086,90.18560396105951,1.2332384051112788
2018-06-28 21:00:00,26.647,8.858539,38.503,0.846,82.671,-0.8303011999999999,-0.16222161,429.213,368.025,37.45,165.169,0.0,318.6690000000001,27.281,24.216,22.531,7.199,-10.215,4.857,1.115,4.002,5.858,9.628,0.01,7.4860000000000015,6.336,6.468,0.441,962.6,23.7,8.611382,0.5,243.0,45.0,0.4455032,0.2269953,0.0,957.654,19.63543007205277,84.90939022881102,1.259166940357212
2018-06-28 22:00:00,28.23,8.935958,35.308,0.416,228.227,0.25577596,0.3280772,690.335,360.986,103.23,253.597,0.0,543.894,28.764,24.838,22.456,7.627999999999999,-10.382,5.9220000000000015,0.509,2.334,6.122000000000001,8.645,0.01,8.039,6.364,6.3820000000000014,0.445,962.0,27.7,9.518114,1.4,209.0,39.0,0.6787333000000001,1.224468,0.0,957.791,22.0412967237029,76.52256760140696,1.4225803932406968
2018-06-28 23:00:00,30.012,9.1683235,32.662,0.407,198.458,0.06726839400000001,0.4014025,836.5889999999998,368.454,142.567,309.44,0.0,615.118,30.514,26.352,22.518,7.936,-10.71,4.748,0.23,1.717,5.907,8.294,0.01,8.392999999999999,6.4129999999999985,5.74,0.433,961.4,31.9,8.423027000000001,1.4,216.0,27.0,0.8228992,1.132624,0.0,957.487,24.834645139601683,66.98666768014732,1.7358234390636764
2018-06-29 00:00:00,34.6185,12.224987,32.525496999999994,0.7075,81.72,-0.5810287,-0.17435297,469.4735,188.0405,85.245,176.8355,0.0,473.462,33.3715,29.1125,23.547,8.283,-11.2295,3.011,0.7825,3.4495,5.2939997000000005,6.4395,0.005,9.0145,6.9484997,5.3500004,0.60800004,960.8,35.1,7.881016000000002,1.7,123.0,21.0,-1.42574,0.925886,0.0,956.181,27.407488559239894,58.7198956473269,2.167993731629932
2018-06-29 01:00:00,34.824997,7.835576,21.1835,1.7835,84.449,-1.7577851000000002,-0.29658404,980.0185,387.99902,174.78900000000004,389.3035,0.0,3493.198,35.2215,31.0005,23.849499,8.3005,-11.0155,4.3845,2.0900002,1.3595,3.928,6.072,0.005,6.8444996,6.7625,6.3894997,0.72099996,959.9,36.9,10.80268,2.1,264.0,26.0,2.088496,0.2195105,0.0,955.51904,29.336570556584306,53.2341096689771,2.670812290116171
2018-06-29 02:00:00,33.956,8.5277815,24.193,2.3185,188.863,0.7685642,-1.0866983,688.4705,409.64752,94.392,304.135,0.0095,1833.8569,34.651,31.0765,24.2155,8.721,-11.876499,9.167,2.2925,0.9845,3.7305002,6.8315,0.005,6.8634996,6.5625,5.9294996,1.1575,959.3,36.5,7.735214999999998,2.6,125.0,19.0,-2.129796,1.491298,0.3,955.266,30.520436089616695,50.5275370803619,3.1896579606973123
2018-06-29 03:00:00,34.8575,8.042116,21.6095,1.3180001,127.388,-0.5367325,0.58188003,718.815,415.432,101.42551,311.40698,0.0125,2629.4136,35.4665,31.3665,24.257,8.9065,-11.847,5.3009996,1.7544999,1.1340001,3.593,8.523,0.005,6.9815,6.601,5.4605,1.5940001,960.3,33.3,7.122638,4.9,248.0,21.0,4.543201,1.835573,0.0,954.9275,31.079973431926554,49.61942256997774,3.6501972805909824
2018-06-29 04:00:00,35.049,7.459759700000001,19.7995,2.339,250.7955,0.62581253,-0.17336315,663.14954,412.31702,79.7575,302.081,0.0165,2433.5464,35.698997,31.6565,24.565498,9.224,-11.248,4.4700003,2.9160000000000004,2.05,2.2455,9.483,0.005,6.314,6.2135,5.8450003,1.3335,959.8,32.0,7.862692999999998,4.6,238.0,25.0,3.901021,2.4376290000000003,0.0,954.5895,31.152281939971765,49.64022482759643,3.949349003415117
2018-06-29 05:00:00,31.0765,8.7487335,32.007,2.622,95.7565,-1.7363069,-1.2324051,322.582,417.745,-10.2815,218.77548,0.858,782.4150400000002,32.78700300000001,30.3415,23.605999,9.592501,-11.9595,7.364,2.9610000000000003,3.6835,3.646,7.9515,0.005,6.5959997,6.7159996,5.5745,2.48,959.7,34.9,8.551597000000001,2.0,188.0,23.0,0.27834580000000003,1.980536,0.0,955.26697,30.772058511370872,50.49661709331114,3.9845565045721503
2018-06-29 06:00:00,32.8425,10.32494,31.400002,2.336,183.40851,-0.9357048,1.1662402,352.4645,399.9985,-9.639999,203.66899,0.2145,270.18,34.119,31.112,24.213501,9.224501,-12.534,11.157,4.434,3.488,3.477,9.5505,0.005,6.8545,6.902,6.183,2.5275002,959.5,33.1,7.0319509999999985,5.7,147.0,21.0,-3.104444,4.780421,0.0,954.9815,29.92031658525988,52.63201076562808,3.716793902209905
2018-06-29 07:00:00,28.462,11.12303,43.3455,2.5479999,110.354996,-2.2572465,0.29030943,75.6015,413.4975,-27.007,70.398,0.001,198.93051,31.168000000000006,29.637001,23.437,9.149,-11.7665,9.7805,7.561,9.3465,6.6549997,6.285,0.005,6.8684998,6.8285,5.865,1.8815,960.0,32.7,7.198086,5.7,157.0,22.0,-2.227169,5.246877,0.0,955.4665,28.650484836446708,56.27595982774786,3.2180455530088667
2018-06-29 08:00:00,27.3345,9.134634,38.0835,3.7855,184.75299,0.6766592,3.4851775000000003,2.3769999,443.9275,-81.2475,129.042,0.8115,330.64398,30.5155,28.953499,22.541,7.9244995,-11.24,11.579,11.247999,5.874,8.258,6.8855,0.005,6.5735,6.0855,6.0495,2.8775,960.7,31.0,7.416302000000001,2.2,214.0,25.0,1.230224,1.823883,0.0,956.857,27.141126819360245,60.98568562998002,2.652306937878027
2018-06-29 09:00:00,25.8225,10.74387,49.5635,2.074,126.201996,-1.8067667,0.8873174,0.0,423.169,-21.067,38.5635,0.9095,123.6475,29.747501,29.2515,23.6745,8.785,-10.9875,11.2699995,4.269,3.582,8.4935,12.065001,0.005,6.3679999999999986,5.7574997,5.6485,2.6445,960.7,29.3,8.042605,3.7,195.0,30.0,0.9576297,3.573926,0.0,956.403,25.618521153082327,65.89334308289554,2.1898387525957927
2018-06-29 10:00:00,25.948,9.021963,40.836,4.367,202.91699,-0.28469908,3.5353966,0.0,414.347,-90.162994,109.4845,0.7735,122.241005,29.842499,29.423,23.584,9.709499,-11.8915,12.18,7.667999999999998,7.5555,8.5365,11.927,0.01,6.1800003,6.0835,5.3094997,2.0425,962.2,27.8,8.331894,1.9,253.0,34.0,1.816979,0.5555066,0.0,956.25903,24.232613790018288,70.33480015127145,1.9138151186735728
2018-06-29 11:00:00,24.390999,10.056019,49.885498,2.2015,279.978,1.2014432,-0.19588828,0.0,404.149,-22.476,39.222,0.3235,196.8705,28.947498,28.073,22.919498,8.9725,-11.9275,12.754,8.6325,6.965,7.0539999999999985,11.124001,0.005,6.874,6.4445,5.5305,2.8105001,962.1,26.1,8.194286,1.9,316.0,37.0,1.319851,-1.366745,0.0,957.401,23.010996750673108,74.20093934206844,1.7900477370479222
2018-06-29 12:00:00,24.262001,9.839688,49.505,2.7710000000000004,207.0755,-1.750973,1.6050931,0.0,404.05798,-54.137497,65.211,0.2035,188.581,27.901001,26.477,22.0295,9.9645,-12.711,13.165501,7.1770000000000005,10.098499,7.5975003,11.798,0.01,7.411000299999999,6.6099997,5.1955004,2.4640002,962.8,24.5,8.638347999999999,1.5,62.0,43.0,-1.3244209999999998,-0.7042074,0.0,957.5005,21.923312939815773,77.71499452414653,1.7199099233246062
2018-06-29 13:00:00,24.113000000000003,9.342378,47.435,3.379,46.583,-2.3676775,-2.4107559,0.0,397.824,-40.531,35.951,0.0,73.914,26.916,25.852,21.205,8.959,-13.195,6.221,3.062,7.976,5.122999999999998,10.23,0.01,7.715,6.992000000000001,5.676,2.515,963.5,24.0,8.574649,1.3,349.0,44.0,0.2480519,-1.276115,0.0,958.545,20.96879956995701,80.96989350245325,1.627938000993103
2018-06-29 14:00:00,23.823,10.178683,52.543,1.55,82.34700000000002,-1.5196103,-0.30542493,0.0,413.877,-12.622,14.630999999999998,0.006,56.668,27.356,25.701,20.891,8.647,-12.852,6.541,3.04,11.231,6.982,8.774,0.01,7.837999999999999,7.551,6.039,2.4090000000000003,963.8,21.6,8.571944,2.8,351.0,51.0,0.4380175,-2.765527,0.0,958.965,20.18320059631639,83.77857694235931,1.5106931850425207
2018-06-29 15:00:00,20.656,9.872769,61.852,1.169,119.168,-1.0696121,0.47168955,0.0,356.332,-15.209,5.6720000000000015,0.0,199.254,25.257,23.977,20.913,9.521,-12.745,6.408,5.704,13.789,6.419,7.751,0.01,8.838,7.487999999999999,5.572,2.5780000000000003,964.2,20.3,8.539813,1.9,341.0,55.0,0.6185792,-1.796485,0.0,958.86,19.56469860872825,85.98089072982754,1.4136638402323831
2018-06-29 16:00:00,22.56,10.270593,57.262,1.024,270.509,1.002786,0.20735544,0.0,404.711,-10.406,10.011,0.003,291.877,26.164,23.511,20.83,9.202,-11.915,4.4060000000000015,6.065,12.735,8.343,4.998,0.01,9.312,7.547999999999999,5.56,2.749,964.3,18.9,8.510452,1.3,312.0,60.0,0.9660885,-0.8698695,0.0,958.939,19.02664071962464,87.77700240550041,1.3692653738371876
2018-06-29 17:00:00,20.583,9.9854355,63.027,0.581,292.143,0.5738849,-0.090648204,0.0,367.854,-13.269,5.568,0.034,78.657,24.961,23.127,20.263,9.153,-12.232,6.939,4.909,12.51,6.891,7.787000000000001,0.01,9.328,7.645,5.801,1.445,965.0,17.8,8.475883,1.1,48.0,64.0,-0.8174593000000001,-0.7360436,0.0,959.119,18.472266907976426,89.56872330974066,1.3597630636690743
2018-06-29 18:00:00,19.807,9.516653,63.07899999999999,1.5319999999999998,312.473,1.3477525,-0.72841424,0.0,355.88,-15.534,4.734,0.0,90.377,24.47,23.654,20.06,9.357,-11.91,7.166,6.479,12.004,6.068,7.426,0.01,9.225,8.304,5.457999999999998,1.259,965.8,17.3,8.582645,0.8,35.0,67.0,-0.5023813,-0.59981775,0.0,959.43,17.95375396162609,91.32538437197357,1.3385228768992572
2018-06-29 19:00:00,22.873,11.781513,64.36,0.471,138.071,-0.35085553,0.31423143,74.197,378.964,-7.122999999999998,22.645,0.0,209.131,25.591,23.521,20.692,9.871,-12.242,8.133,6.669,10.074,5.544,7.51,0.01,9.011,7.39,4.899,2.049,966.4,17.2,8.779611000000001,0.5,22.0,69.0,-0.1873033,-0.4635919,0.0,958.775,17.758724661932618,92.10593113950958,1.2842490608012995
2018-06-29 20:00:00,26.783,10.838802,46.793,1.656,157.407,-0.82016283,1.4386344,299.024,369.746,1.4,127.769,0.0,269.836,27.56,24.03,20.537,10.297,-12.594,10.182,6.167000000000002,9.242,4.8260000000000005,5.121,0.01,9.117,7.726,4.789,2.296,966.5,18.9,9.196016,0.7,330.0,65.0,0.3499998,-0.6062179,0.0,958.753,18.29651155636799,90.38108118576763,1.2331408873483032
2018-06-29 21:00:00,28.181,10.727468,42.591,2.965,173.085,-0.7531928000000001,2.8677387000000003,506.664,367.462,48.767,214.982,0.0,603.765,28.62,24.533,20.454,10.17,-12.21,10.388,4.5539999999999985,8.847999999999997,4.392,3.527,0.01,9.647,7.7189999999999985,5.092,2.104,966.4,21.1,9.258024,4.5,300.0,57.0,3.897116000000001,-2.249998,0.0,959.175,19.826917078904238,85.10541325028073,1.2589715489786628
2018-06-29 22:00:00,29.757,10.818978,39.22,3.5410000000000004,150.44299999999996,-2.0981874,2.8524182,687.495,370.157,103.021,281.385,0.0,887.27,30.045,25.869,21.287,10.364,-12.425,8.865,6.089,6.9620000000000015,3.694,4.422,0.01,9.731,7.316,5.01,2.342,967.2,23.1,10.10933,1.4,356.0,55.0,0.09765893,-1.39659,0.0,958.89,22.23251485522097,76.71915323300735,1.4222866629459543
2018-06-29 23:00:00,30.819000000000006,10.789771,36.788,4.993,177.48,-0.91153747,4.9090886,759.1080000000002,405.532,141.905,325.168,0.0,1152.794,30.959,26.714,20.466,10.509,-11.958,9.1,7.552,6.457000000000002,4.234,5.341,0.01,9.645,8.582,5.055,2.864,967.2,24.3,10.07631,2.1,259.0,51.0,2.061417,0.4006986,0.0,959.113,25.025589266069087,67.18383270672103,1.7354309087764177
2018-06-30 00:00:00,32.4815,12.86062,39.599,2.6625001,138.52,-1.7111706999999998,1.8724389,466.485,191.819,96.705,184.3055,0.0,763.03,30.911999,26.502499,19.7095,10.0165,-12.129999,4.4615,3.8695002,4.174,3.8695002,4.627,0.01,10.164,9.34,4.4725,1.5699999,966.6,29.3,11.44484,0.9,310.0,43.0,0.6894399999999999,-0.5785087,0.0,960.0775,27.598153558137184,58.917656827269965,2.1675019444292976
2018-06-30 01:00:00,31.178501,11.449762,38.25,4.634,160.67001000000005,-2.0793362,4.1388135,980.9035,384.5995,220.4225,392.8165,0.0,1499.7004,31.079,26.656,19.973999,9.851999,-12.039,4.256,6.799,5.664,3.7399998,5.1805,0.01,10.328,9.8505,4.867,1.4605,966.1,32.2,11.37718,4.5,192.0,36.0,0.935603,4.401664,0.0,960.3195,29.52695131344943,53.43248373120249,2.670220793303578
2018-06-30 02:00:00,31.539,11.876936,38.858,4.9965,169.0275,-1.5848776000000002,4.736546499999998,974.459,388.38,222.28549,393.486,0.0,1581.5925,31.448,27.0,20.187,9.728,-11.6485,5.3105,7.5905,7.085,3.4705,5.8900003,0.01,10.753,10.208,4.8075,1.187,965.2,32.5,11.57299,8.0,163.0,36.0,-2.338975,7.650438,0.0,959.80005,30.710527498159962,50.726540723847634,3.1889663057944517
2018-06-30 03:00:00,32.3235,12.199753,38.09200300000001,5.0680000000000005,176.237,-1.0295088,4.9622470000000005,912.9195,394.13,195.362,378.807,0.0,1781.6736,32.304,27.863499,20.8125,9.505,-10.9715,6.5909996,8.05,8.491,3.9464998,6.2875,0.01,11.042,10.6255,5.1960000000000015,1.007,965.0,33.0,11.57541,6.8,167.0,35.0,-1.529669,6.6257160000000015,0.0,959.32495,31.269770394200965,49.81907246321981,3.649405023377633
2018-06-30 04:00:00,32.6875,11.997168,36.6945,4.677,182.58899,-0.45433658,4.654166,719.67346,406.08002,121.093,324.48248,0.0,1978.9825,32.8515,28.5,21.351501000000006,9.3005,-10.709,6.521,7.4440002,7.932,5.3050003,5.6605,0.01,10.8505,10.599501,5.5645,1.517,964.7,31.3,12.91066,6.7,170.0,43.0,-1.163444,6.598211999999998,0.0,959.2885,31.34177936667632,49.840537607439614,3.9484557039281696
2018-06-30 05:00:00,32.3155,12.061776,37.68,4.0710000000000015,179.82251000000005,-0.51185656,3.9431887,467.67902,411.7085,40.269497,236.73349,0.0,1168.088,32.8945,28.955,21.9935,9.371,-10.114,6.2964997,7.6495,8.500999,6.0535,8.0695,0.01,10.196,9.989,5.6295,0.81999993,965.3,30.5,12.57782,4.1,172.0,44.0,-0.570611,4.060099,0.0,958.895,30.96125132209929,50.69760936404462,3.9835617271209753
2018-06-30 06:00:00,32.5765,12.159121,37.4445,2.5405,204.7575,0.38556182,2.3160431,379.8345,413.7595,15.660999,191.935,0.0,1296.6714,33.24,29.223999,22.27,8.943,-11.434,3.138,4.6185,7.2419996,6.4535,7.9235,0.01,10.7865,10.5585,5.8015003,1.9595001,965.4,29.2,7.712056,8.3,257.0,29.0,8.087272,1.867095,0.0,958.6395,30.10919970872077,52.83369909824294,3.7156972153998624
2018-06-30 07:00:00,30.154999,13.247807,47.411003,2.358,155.92700000000005,-1.2081906999999998,1.7940176,167.09401,412.1795,-14.14,95.823,0.0,719.3875,31.472,27.847,22.295,8.1755,-10.8654995,5.9865002999999986,6.8370000000000015,8.34,7.0365,7.376,0.01,11.1095,10.1095,7.4215,1.6075001,967.0,22.4,10.37919,4.0,222.0,59.0,2.6765220000000003,2.97258,0.0,958.9215,28.839053210711626,56.47836075898629,3.216846529759004
2018-06-30 08:00:00,27.022999,14.071521,60.0365,1.59,108.319,-1.0069903,-0.8109588000000001,38.953,410.404,-11.0625,23.8125,0.0085,101.416,29.211998,27.463,21.4305,8.4255,-10.7445,8.589001,3.1425,9.0995,8.099,9.665,0.01,10.844,9.910999,7.455,2.638,968.1,21.2,11.76291,2.7,218.0,72.0,1.6622860000000002,2.127629,0.0,960.4535,27.329375392112194,61.188815661435214,2.651005155433245
2018-06-30 09:00:00,26.265,12.773731,58.002502,4.222,167.2115,-1.3362589,3.904943,0.0,427.5895,-41.9395,49.111,0.354,460.2865,27.675499,24.7115,20.299,7.9255,-9.5915,9.709,10.2205,14.2369995,8.6915,10.387,0.005,11.974501,10.02,7.2365,1.832,968.7,19.3,12.1778,4.2,228.0,84.0,3.121208,2.810349,0.2,961.16296,25.806444881872945,66.0972186800587,2.1884337925366486
2018-06-30 10:00:00,21.217,14.140881,86.292496,1.414,127.3815,-1.2131916,0.7160592,0.0,410.01202,-0.42050004,29.734001,8.511001,376.08398,22.0925,20.907,16.6205,7.9040003,-9.7425,7.05,9.9904995,7.5085,7.0295,10.5215,0.005,11.4575,10.7355,7.022000299999998,3.6235,969.6,19.1,12.01149,1.2,187.0,84.0,0.1462431,1.191055,0.0,963.98206,24.420207642480268,70.5394377428251,1.91230656693712
2018-06-30 11:00:00,21.2535,13.614512,82.837006,3.409,142.912,-0.92184126,-0.6022837,0.0,389.2895,-23.2015,39.465,0.8575,266.29400000000004,22.357,20.48,16.3885,7.8725,-9.8085,8.5675,7.9405003,6.1865,7.6695,8.3885,0.01,12.093,10.6495,6.4934998,2.2384999,970.1,18.7,12.12122,1.1,53.0,87.0,-0.8784991,-0.6619965,0.0,964.41504,23.19825570476859,74.40635531893787,1.7884351839440853
2018-06-30 12:00:00,20.6275,13.375754999999998,84.645004,1.9825001,313.154,1.4962615,-0.55951947,0.0,375.003,-10.4175,13.893498999999998,0.0035,320.6905,22.348000000000006,20.132,17.176,7.7295,-9.6119995,7.1375003,4.7545,6.854,6.3225,9.664499,0.01,11.88,9.848,6.279,2.0310001,970.9,18.4,12.30647,2.4,236.0,90.0,1.98969,1.342063,0.0,964.40454,22.11023198408717,77.92120523858372,1.7181929635486897
2018-06-30 13:00:00,20.944000000000006,14.165487,88.125,0.95,19.089,-0.29716945,-0.902325,0.0,407.435,-2.049,16.3,0.0,139.575,21.463,19.207,15.628,5.938,-10.46,2.061,3.188,3.576,4.796,9.534,0.01,11.914,9.559,6.705,3.168,970.9,18.9,12.26719,2.3,227.0,87.0,1.6821130000000002,1.568597,0.0,966.408,21.155373703789998,81.17691526706818,1.6261162336367845
2018-06-30 14:00:00,20.524,14.124097,89.838,0.321,241.177,0.24700254,0.205014,0.0,398.671,-1.938,9.933,0.112,193.699,21.425,20.041,15.897,6.481,-10.39,8.391,5.4620000000000015,4.779,5.107,11.729,0.01,11.084,9.324,6.419,3.003,969.6,18.9,12.12752,0.8,93.0,86.0,-0.7989036,0.041868657,0.0,964.99,20.369424830207546,83.98642602918514,1.5087662136162885
2018-06-30 15:00:00,19.34,12.911159,88.441,1.871,285.243,1.8693765,-0.0779257,0.0,359.417,-10.614,5.1389999999999985,0.0,384.172,21.346,19.727,15.599,7.345,-9.92,6.699,7.024,7.0470000000000015,5.818,12.934,0.01,10.92,10.344,6.034,2.572,968.7,17.9,12.21683,1.6,261.0,92.0,1.580301,0.250296,0.0,964.043,19.75056796430252,86.1895833702639,1.4116312726756832
2018-06-30 16:00:00,19.045,12.05094,84.04899999999998,2.225,278.491,2.219414200000001,0.15755887,0.0,353.213,-14.059,6.138,0.0,357.112,21.672,19.296,16.86,7.879,-9.518,3.2060000000000004,5.575,9.191,4.22,13.997,0.01,10.945,8.831,5.711,1.206,968.7,16.9,11.71779,1.6,253.0,94.0,1.530087,0.467795,0.0,963.07,19.212150230217773,87.98655478813824,1.3671268225364797
2018-06-30 17:00:00,18.603,11.567476,82.934,1.917,331.843,1.3101605,-1.3994173,0.0,351.4890000000001,-12.031,4.269,0.0,84.165,21.678,19.71,18.006,7.909,-9.993,8.071,2.667,10.577,1.81,9.356,0.01,10.673,8.026,5.718,2.398,968.9,16.3,11.01854,0.9,22.0,92.0,-0.33714590000000005,-0.8344654,0.0,962.743,18.65741161868845,89.77915158021919,1.3575181454658176
2018-06-30 18:00:00,17.988,11.226728,83.71700000000001,1.079,127.731,-0.9153021,0.57136947,0.0,349.72,-9.887,2.776,0.0,42.00899999999999,21.131,19.449,19.077,8.151,-9.725,4.759,2.386,8.985,2.082,5.827000000000001,0.01,10.759,8.286,5.547999999999999,2.4290000000000003,969.3,15.8,10.55876,1.6,343.0,91.0,0.4677948,-1.530088,0.0,962.62,18.138528929511487,91.5367046322484,1.3361712131077543
2018-06-30 19:00:00,20.302,11.945454,76.922,0.967,110.132,-0.93331105,0.25302076,114.131,349.677,-1.849,36.844,0.0,64.639,20.924,19.332,19.757,7.728,-9.514,5.182,1.089,8.478,2.864,5.197,0.01,10.729,8.662,6.209,2.252,969.9,16.4,10.97151,1.25,293.0,91.0,0.6348503000000001,-0.5607481999999999,0.0,962.701,17.943124956344803,92.31815944663842,1.281790277213
2018-06-30 20:00:00,21.898000000000003,12.32365,71.93,1.108,157.748,-0.54327685,0.96566784,306.051,354.662,24.902,128.89,0.0,244.782,22.219,19.576,17.455,7.789,-9.412,4.218,2.329,6.192,3.424,4.872,0.01,10.606,8.839,6.6179999999999986,1.513,970.1,17.9,11.40314,0.9,243.0,86.0,0.8019058000000001,0.4085916,0.0,963.302,18.48053225909543,90.59423355138256,1.2305746142784613
2018-06-30 21:00:00,23.423,12.105416,64.468,1.617,146.827,-1.0348524,1.2424852,501.494,360.749,64.392,221.651,0.0,546.305,23.582,19.721,16.894000000000002,7.775,-8.401,2.792,3.017,6.747000000000001,3.169,5.085,0.01,10.848,9.473,6.785,0.746,970.2,21.2,11.73727,1.5,238.0,72.0,1.272072,0.7948791000000001,0.0,963.545,20.010553284566384,85.31950563917842,1.2562974212202227
