Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-10 22:00:00,21.597,10.771707,64.415,2.3280000000000003,210.819,0.8463048000000001,2.1687214,709.595,336.6380000000001,208.851,188.826,0.0,764.796,21.274,16.833,14.925,4.395,-13.708,2.547,2.962,3.299,9.695,10.284,0.0,10.196,7.495,4.734,0.183,969.0,17.8,10.94625,1.0,95.0,83.0,-0.9961947,0.08715565,0.0,968.674,21.78595585804913,63.768457834087236,2.618476090387273
2018-06-10 23:00:00,22.641,10.778462,60.355,2.296,195.24400000000003,0.2576963,2.2814925,841.176,345.67800000000005,290.056,190.484,0.0,766.61,22.352,17.829,16.019000000000002,4.96,-13.7,6.122000000000001,2.708,1.669,9.976,9.11,0.0,10.276,7.15,4.652,0.207,968.9,19.8,11.38061,0.9,170.0,76.0,-0.1562835,0.8863269,0.0,967.697,23.75590519849787,57.31444982798101,2.8334093837099643
2018-06-11 00:00:00,26.703499,12.083687,52.4445,2.8505,198.6555,0.4993393,2.8046455000000003,474.996,173.16400000000004,168.3585,112.295,0.0,525.8340000000002,23.346,18.812,15.2775,5.33,-13.7295,5.013,3.4685,1.0455,7.6379994999999985,12.4939995,0.0,10.096001,7.4119997,3.4585,0.95,968.5,22.0,11.49605,2.5,259.0,67.0,2.454068,0.4770221,0.0,967.881,25.41867985757186,52.26871420847797,3.0312624738451235
2018-06-11 01:00:00,24.9175,10.551979,51.5245,3.999,208.4885,1.4364973,3.689341,976.0785,362.0645,365.3275,235.3575,0.0,1167.3535,24.393,19.6825,14.629,5.5885,-13.866501,4.3405,5.3205,3.0255,6.7965,11.684,0.0,10.03,8.057,3.426,1.2229999,967.8,22.9,11.067,3.1,254.0,61.0,2.979911,0.8544767,0.0,967.9325,26.643267345089807,49.05481824859064,3.2352466671556535
2018-06-11 02:00:00,25.815498,10.356329,47.773003,3.804,213.02899,1.5133593,3.489924,948.403,362.9465,342.45,237.90051,0.0,1281.1436,25.3635,20.7125,14.647,5.64,-14.039,5.0874996,5.1285,3.6304998,6.657,10.868,0.0,9.7845,8.863501,3.452,1.5450001,967.3,25.3,11.32627,4.7,242.0,54.0,4.149853,2.206517,0.0,967.02747,27.48332233409727,47.26294832153955,3.447953267635276
2018-06-11 03:00:00,26.316,10.502171,47.014,3.7445002,212.828,1.4851303,3.4336714999999995,793.627,378.899,271.951,213.6405,0.0095,1318.915,25.9665,21.4105,14.991501,5.8605003,-13.973499,4.669,5.2360000000000015,4.921,6.506,12.2560005,0.0,9.976,9.3675,3.553,2.0275002,966.4,26.2,11.30034,3.1,256.0,51.0,3.007917,0.749958,0.0,966.0985,28.00028325293857,46.34741147715583,3.62504478841244
2018-06-11 04:00:00,26.5405,10.536604,46.598503,4.2895,215.83249,1.8738213,3.8408592000000006,495.05298,395.253,140.81949,157.7395,0.0,1292.1736,26.33,21.9105,15.528,6.1429996,-14.254499,5.5175,6.259,6.3955,6.6575003,10.546,0.0,9.9785,9.348499,3.508,2.035,965.8,24.4,11.56565,4.2,226.0,58.0,3.021226,2.917566,0.0,966.07446,28.145737210026336,46.21008496451794,3.690172405198537
2018-06-11 05:00:00,25.564499,10.775638,50.519997,3.6605,223.6235,2.0140438,3.0452287,166.74,412.80298,10.553499,89.8115,0.1045,618.6035,25.8735,21.907501,17.253,5.0465,-13.8535,5.4145,6.801,6.8310003,8.9904995,11.401,0.0,9.938,7.441,4.6080000000000005,2.149,965.2,24.1,11.53566,6.4,246.0,59.0,5.84669,2.603117,0.0,966.3465,27.81230111394512,47.168064856939964,3.584225830340765
2018-06-11 06:00:00,23.682999,11.268452,59.1435,5.2834997,247.4945,4.3707943,2.9111617,71.981995,409.2315,-30.329498,85.513504,0.328,407.44202,24.3555,21.374,16.567999999999998,4.586,-13.834499,9.6775,10.0055,8.9195,8.601,12.120001,0.0,10.000999,7.7095,4.899,1.5814999,966.1,23.4,11.78746,4.5,257.0,63.0,4.384665,1.0122799999999998,0.0,966.51,26.98595449143371,49.4382951762431,3.310552871123416
2018-06-11 07:00:00,23.304,10.534288,56.487,3.7915,190.804,-2.2485714,2.3940678,33.226,406.2025,-51.526,78.5335,0.6395,177.81400000000005,24.706501,24.1005,19.0515,5.33,-13.757,8.629,9.0665,9.3915,10.7835,22.2895,0.0,7.5065002,6.4275,5.5195,1.7080001,965.6,22.4,11.6428,3.2,273.0,66.0,3.195615,-0.16747420000000002,0.0,964.66797,25.83287250442463,52.72042350668581,2.9393902979864244
2018-06-11 08:00:00,22.3365,10.254516,58.496,5.3824997,227.94199,3.339218,3.373488,8.689,381.0865,-62.6725,57.150997,0.0035,279.4635,23.553,21.775,18.4335,6.3315,-14.2705,7.4825,10.484000000000002,6.4825,9.392,17.552,0.0,8.827,6.148,4.84,2.214,965.5,22.0,11.68155,5.8,245.0,68.0,5.256586,2.451185,0.0,965.3385,24.624275752746463,56.30673997704108,2.568229024821925
2018-06-11 09:00:00,19.462002,10.758596,73.345505,1.3955,243.0195,1.0903456,0.85026324,0.0,352.956,-12.936501,3.1635,0.0,276.695,22.789501,20.722,16.9175,6.0779999999999985,-14.056999,7.009,9.4279995,8.2425,7.536000299999999,16.143,0.0,9.7105,6.3675003,5.2799997,1.4715,966.5,21.3,11.85849,4.9,239.0,72.0,4.200119,2.523688,0.0,966.7295,23.566717822925742,59.586903757475575,2.26994999508816
2018-06-11 10:00:00,18.706,10.725679,76.60000600000002,1.3375001,170.70148999999995,-0.87356293,0.26650134,0.0,351.25598,-12.31,2.5670002,0.01,70.575,21.826,20.1335,16.963001000000002,6.207999999999998,-13.653,8.531,3.809,9.3015,6.7465,16.1005,0.0,9.8495,6.6879997000000015,5.2085,0.99549997,966.9,20.1,11.73979,1.6,220.0,77.0,1.02846,1.225671,0.0,967.048,22.69632357914783,62.427196504887895,2.066620593672199
2018-06-11 11:00:00,18.6385,10.661646,76.527,1.128,177.21200000000005,-0.18667947,1.0991204,0.0,359.216,-10.141,1.939,0.0,52.032997,21.6335,19.8805,16.239,6.843,-13.5555,8.0775,3.209,11.662001,7.7964997,15.1175,0.0,9.98,9.054,4.958,0.858,967.4,19.4,11.80936,1.128,177.21200000000005,81.0,-0.18667947,1.0991204,0.0,967.08997,21.925994036367456,65.06717798886436,1.9409937305723424
2018-06-11 12:00:00,17.9515,10.089739,75.6015,1.1489999,225.26651,0.75388855,0.5566714,0.0,346.8285,-12.6715,1.231,0.0,107.0865,21.598000000000006,20.344,16.489,6.6770000000000005,-13.7245,5.7574997,2.8560000000000003,10.541,7.677,14.311,0.0,10.0130005,8.996,4.6815,1.294,967.2,19.2,11.69843,0.9640000000000001,212.606,81.0,0.277533815,0.6994028999999999,0.0,967.0925,21.180557348060624,67.69474978284906,1.866060433341527
2018-06-11 13:00:00,17.937,10.61007,79.65100000000002,1.045,336.2519999999999,0.65626353,-0.81323004,0.0,352.6230000000001,-12.203,0.871,0.0,148.911,21.544,20.014,16.23,6.925,-14.032,5.246,4.591,12.118,10.522,13.043,0.0,10.687,10.359000000000002,4.768,0.75,966.5,18.1,11.44591,0.8,248.0,85.0,0.7417471,0.29968540000000005,0.0,966.955,20.4752567759622,70.18233251721675,1.8242060543638865
2018-06-11 14:00:00,18.09,10.749303,80.031,0.7190000000000001,284.448,0.7187098000000001,-0.020424705,0.0,357.129,-12.468,0.609,0.0,202.721,21.754,19.899,15.763,6.4289999999999985,-14.075,5.47,5.45,12.382,8.543,13.29,0.0,10.923,10.619000000000002,5.278,0.581,966.3,17.9,11.55955,0.5,189.0,87.0,0.078217186,0.4938442,0.0,967.112,19.866615417112488,72.25992413661811,1.805859850383265
2018-06-11 15:00:00,17.754,10.90093,82.743,1.55,267.105,1.4976496,0.39943147,0.0,355.306,-12.466,-0.865,0.0,304.115,21.386,19.609,14.905,6.36,-13.435,7.786,7.497999999999998,11.04,7.195,14.179,0.0,10.924,10.998,5.024,0.605,966.6,18.6,11.66813,1.8,259.0,84.0,1.7669290000000002,0.34345590000000004,0.0,967.003,19.350722725362864,73.89356039985802,1.8009554984834093
2018-06-11 16:00:00,17.366,10.706119,83.314,1.63,264.358,1.5540729,0.4916886,0.0,350.88,-12.954,-2.7510000000000003,0.0,185.896,21.083,19.142,15.696,6.729,-13.6,10.602,6.542999999999998,12.367,7.705,14.045,0.0,10.735,10.412,3.829,0.601,966.5,18.6,11.66934,1.6,245.0,84.0,1.450093,0.6761891,0.0,966.358,18.846169838843306,75.37964814460409,1.8006633097987306
2018-06-11 17:00:00,17.003,10.421452,82.976,1.942,260.974,1.8155735,0.68924385,0.0,344.2290000000001,-15.116,-4.511,0.0,247.431,20.82,18.777,16.063,6.223,-13.378,13.349,7.105,9.199,9.474,13.814,0.0,10.487,9.807,3.637,0.407,966.4,17.5,11.41022,0.4,141.0,88.0,-0.2517282,0.31085830000000003,0.0,966.412,18.307743845959752,76.95284420794032,1.8097544884670176
2018-06-11 18:00:00,16.831,10.2663555,82.749,2.276,263.22,2.1565702,0.72758555,0.174,341.616,-17.546,-4.975,0.0,161.665,20.598000000000006,18.727,16.386,6.04,-13.818,13.639,6.687,6.614,10.436,14.127,0.0,10.367,9.208,3.182,1.217,966.9,17.3,11.62698,2.276,263.22,91.0,2.1565702,0.72758555,0.0,966.896,17.864058003340475,78.25977755285544,1.852660096944022
2018-06-11 19:00:00,20.294,11.213303,72.53,1.962,248.713,1.6547967,1.0540835,133.58,341.802,-5.184,30.769,0.0,226.793,20.79,18.097,16.037,5.972,-14.302,13.987,4.932,4.301,11.403,14.916,0.0,10.380999999999998,9.013,3.19,1.726,967.2,17.0,11.54871,1.588,202.11,92.0,0.7950908999999999,0.713508375,0.0,967.24,17.819299091924613,78.29028406045741,1.9595246538665023
2018-06-11 20:00:00,21.425,11.126692,67.119,1.945,215.164,0.8363171999999999,1.7560178,330.1880000000001,342.717,48.437,96.963,0.0,422.679,21.448,17.737000000000005,16.34,5.649,-13.892,6.1389999999999985,4.748,4.131,10.880999999999998,15.078,0.0,10.497,8.408999999999999,3.666,1.152,967.3,19.8,12.43184,0.9,141.0,83.0,-0.5663884,0.6994312,0.0,967.295,18.472554976907663,75.9899608017882,2.1401532512705868
2018-06-11 21:00:00,22.497,11.246123,63.553,1.991,219.002,0.9692501,1.7391479,490.616,361.681,116.802,141.20600000000005,0.0,562.591,22.341,17.972,16.480999999999998,5.391,-13.556,5.0360000000000005,2.9730000000000003,4.197,8.794,17.203,0.0,10.739,7.981,3.677,0.967,967.2,21.4,12.59293,1.0,203.0,76.0,0.3907311,0.9205049,0.0,967.726,19.885638523384408,71.12140225879502,2.370407382040012
2018-06-11 22:00:00,24.012,11.261137,58.02,1.829,188.58900000000003,0.0028485523,1.8289979,706.2719999999998,346.81,203.805,171.42,0.0,775.893,23.801,19.555,18.738,6.007999999999999,-14.675999999999998,5.85,2.215,4.425,8.341000000000001,15.699000000000002,0.0,10.733,5.5070000000000014,3.489,2.073,967.1,23.0,12.59426,1.3,199.0,69.0,0.4232381,1.229174,0.0,967.377,21.797655531506194,64.63456394574888,2.607420241362586
2018-06-11 23:00:00,25.148000000000003,11.330781,54.377,1.665,186.646,-0.051317167,1.6642089,824.768,365.073,258.385,202.849,0.0,791.3660000000001,24.974,20.471,19.164,6.422999999999999,-14.875,8.22,1.893,3.102,8.331,15.724,0.0,10.8,5.1080000000000005,3.384,2.265,967.0,24.7,12.96181,1.9,119.0,64.0,-1.661777,0.9211381,0.0,966.793,23.767816376025486,58.180054303148594,2.8224614493721827
2018-06-12 00:00:00,29.619,13.422153,48.8065,1.8535,184.673,0.2415604,1.5634781,404.1025,201.3215,134.0905,108.787,0.0,511.033,26.706501,21.997501,17.8485,6.5065002,-15.483,4.9165,2.4229999,2.7995,10.005,18.098999,0.0,11.058001,6.928,3.7175002,1.8034999,966.4,27.2,12.4834,3.1,86.0,53.0,-3.092448,-0.2162455,0.0,966.7295,25.430807404991413,53.133794960718745,3.0204224942004085
2018-06-12 01:00:00,27.5725,10.863457,45.115,3.277,213.4835,1.3259796999999998,2.9967341,577.9635,402.22552,166.866,173.59,0.0,1205.965,27.416,22.931,16.761501000000006,6.4705,-15.2185,6.7645,4.407,3.834,8.908999999999997,19.2845,0.0,10.184999,8.889,3.6865,1.98,965.8,28.1,12.41168,1.8,223.0,50.0,1.2275969999999998,1.316437,0.0,966.801,26.65561611773953,49.91935322666768,3.2245146779162317
2018-06-12 02:00:00,28.623001,10.77254,42.016502,3.5890002,215.99400000000003,1.5220363,3.233685700000001,850.7339999999998,384.0005,272.4525,235.85199,0.0,1567.6565,28.302,23.772,17.137999999999998,6.3515,-14.8029995,7.484,5.3565,5.9084997,7.9945,20.035,0.0,10.161,9.5735,4.3105,1.8625,964.6,29.6,11.95868,3.7,235.0,44.0,3.030862,2.122234,0.0,965.5595,27.495897176523822,48.12691551061944,3.4373293002099574
2018-06-12 03:00:00,29.8115,10.681021,38.8715,5.542999999999998,198.3075,0.8627719000000001,5.411671,799.692,394.82,249.568,240.41,0.0015,2004.0801,29.458,24.878,17.844,6.2625,-14.2595005,6.869,8.1365,8.093,10.663,14.283,0.0,10.034,9.8265,4.459,2.382,963.9,26.8,12.9214,6.5,247.0,56.0,5.983281,2.539753,0.0,964.16797,28.013088998869254,47.21078889925757,3.6145288699354414
2018-06-12 04:00:00,26.783,11.642754,50.67,4.977999700000002,237.5995,3.6735632000000007,2.4668398,104.34151,425.68848,-44.1705,121.843,0.69200003,583.56,27.767,24.2495,17.715,4.94,-13.3255005,7.308500299999999,7.5315,5.2985,7.5275,16.053501,0.0,10.254499,9.8885,5.5055,2.5455,965.0,21.7,13.36525,5.3,283.0,79.0,5.164162,-1.192239,5.3,964.6835,28.15877868179151,47.07285068047612,3.6797645584764487
2018-06-12 05:00:00,24.201,12.105179,61.906998,2.9930000000000003,232.6225,0.6133390000000001,-1.0974252,97.791504,403.521,-10.800499,72.641,2.341,280.61002,24.852001,22.803001,17.362999,5.332999999999998,-11.6785,8.9615,3.508,5.072,8.9785,15.488501,0.0,10.3215,9.7705,6.766,2.6269999,964.8,21.4,12.26663,2.9,6.0,74.0,-0.3031326,-2.884114,0.0,965.453,27.825583122454578,48.03019696690665,3.5739260739015384
2018-06-12 06:00:00,22.2945,12.363326,70.473,2.5365,71.0015,-2.2883365,-0.57433575,70.75799599999998,407.56152,-5.4955,64.211,2.3375,144.6285,22.84,22.898499,17.9775,5.17,-12.5135,10.070499,3.3325,6.8145,7.1540003,20.263,0.0,10.0415,9.705999,5.6925,2.5,964.5,22.3,11.76924,1.1,31.0,67.0,-0.5665418999999999,-0.942884,0.0,964.70544,26.999481835745872,50.29977182123542,3.30036121916757
2018-06-12 07:00:00,22.17,11.411903,65.547,3.8910003,205.8315,-1.747612,-1.3400291000000002,65.2675,387.91748,-25.0905,69.9765,0.24249999,232.396,23.161,21.6835,17.3065,5.0195,-13.311,9.2085,7.7929997,6.1775,11.159,21.459,0.0,9.2105,8.6515,5.9189997000000005,2.487,964.4,22.7,12.3901,1.1,9.0,69.0,-0.1720779,-1.086457,0.0,964.9115,25.84664997171335,53.58122286901529,2.9293067604444945
2018-06-12 08:00:00,20.828000000000007,11.1880245,69.845,4.6150002,134.127,-1.973064,-1.9055202,0.212,405.1025,-34.4385,55.417,0.3615,442.29,22.1395,20.52,15.580501000000002,4.8885,-13.7945,4.438,15.2865,8.133,8.755,28.348000000000006,0.0,9.392,9.556999,6.597,2.236,964.6,22.6,13.75703,0.5,286.0,77.0,0.4806309,-0.1378186,0.0,965.714,24.63830811794372,57.166840281729456,2.558253607329425
2018-06-12 09:00:00,20.411,10.995689,70.749,2.6765,285.687,1.9729514,0.2694831,0.0,376.627,-20.676,20.2205,0.131,353.34,22.574001000000006,21.824,16.897000000000002,5.1575003,-14.5564995,8.026,9.554501,6.516,9.1835,25.133000000000006,0.0,9.493,9.2065,5.2485,2.096,964.2,21.9,12.83532,1.1,292.0,75.0,1.019902,-0.412067,0.0,965.7135,23.58100984829869,60.44628327385793,2.2600826989454386
2018-06-12 10:00:00,20.82,10.82704,67.64149499999999,2.6645,284.7435,2.0211244,0.11215150000000003,0.0,386.174,-20.662,20.1565,0.0,246.87799,23.152,21.549,18.284,5.216,-14.0895,6.9460000000000015,6.5655003,5.5405,7.0605,24.6655,0.0,8.917,6.8275003,4.981,1.8335,964.8,20.3,12.99155,1.8,41.0,84.0,-1.180906,-1.358477,0.0,965.7825,22.71088001426607,63.285833546978395,2.056861415894224
2018-06-12 11:00:00,20.743,10.722057,67.279,2.881,291.4635,2.4648445,-0.21031201,0.0,388.2915,-23.877998,22.730999,0.0,121.93,22.719,20.8885,16.7845,4.7595,-14.982,8.5665,3.7805,6.381,5.401,24.013,0.0,9.1125,7.782,5.4705,2.1345,965.9,19.4,13.01794,1.2,182.0,89.0,0.041879267000000005,1.199269,0.0,966.4695,21.94081961788686,65.92505091634904,1.9313426639055344
2018-06-12 12:00:00,19.574501,10.372116,70.27199999999999,3.2395,296.5370000000001,2.6254559,-1.1233876,0.0,360.7365,-32.241,20.595999,0.001,175.5405,22.1805,20.416,15.889,4.626,-14.6105,11.751,3.3920002,6.0939999999999985,3.4015,25.0935,0.0,9.115999,8.5060005,5.3059998,1.4475,965.5,19.5,12.81787,0.7,262.0,87.0,0.6931877,0.09742127,0.0,966.45,21.19565679925792,68.55183700282385,1.856517466201126
2018-06-12 13:00:00,19.397,10.341351,70.814,2.18,254.181,1.9376214,0.99901146,0.0,381.772,-14.22,11.390999999999998,0.0,269.691,21.708,18.632,13.903,5.2,-14.595,12.963,6.303,8.741,4.217,18.145,0.0,9.511,9.513,6.0760000000000005,2.094,965.8,19.2,12.69198,0.5,55.0,88.0,-0.409576,-0.2867883,0.0,967.183,20.490634806610426,71.0386124848891,1.8147711708806256
2018-06-12 14:00:00,18.974,11.055194,77.809,1.62,257.635,1.4802115,0.65831137,0.0,391.65,-9.08,10.368,0.052000000000000005,191.349,20.501,17.9,14.384,4.619,-14.369000000000002,10.872,4.416,5.756,9.447,10.392,0.0,10.095,8.754,6.424,2.216,966.4,18.2,12.72451,1.2,33.0,94.0,-0.6535668,-1.006405,0.0,967.204,19.882276723202814,73.1153753564484,1.7965330304011131
2018-06-12 15:00:00,18.663,11.8229885,84.766,1.031,279.021,1.0290165999999998,0.06392107,0.0,396.839,-3.625,8.11,0.371,213.286,19.789,17.668,14.528,3.103,-13.036,7.463999999999999,4.16,8.776,6.294,10.579,0.0,10.292,8.73,5.8889999999999985,2.498,965.7,18.6,11.94483,1.0,35.0,86.0,-0.5735764,-0.8191520999999999,0.0,967.094,19.366671988981267,74.74816142615984,1.7917367175454564
2018-06-12 16:00:00,17.673,11.094723,84.809,1.997,54.885,-1.5824428999999998,-1.2181474,0.0,382.494,-8.757,10.326,1.054,74.711,18.836,16.869,15.045,3.334,-15.374,3.637,1.7280000000000002,7.181,3.358,14.774,0.0,10.583,7.846,5.823,2.275,965.0,18.6,11.68761,2.2,44.0,84.0,-1.528249,-1.582548,0.0,966.822,18.862411727689064,76.23337758345602,1.7915525391583915
2018-06-12 17:00:00,17.906,11.084771,83.249,1.7819999999999998,156.351,-0.909675,1.5323235,0.0,389.687,-7.7570000000000014,11.669,0.157,81.11399999999998,19.113,17.785,13.625,2.907,-14.621,8.631,1.926,5.189,6.599,9.154,0.0,10.236,8.17,6.475,2.267,965.5,17.5,11.6815,2.5,53.0,90.0,-1.996589,-1.504538,0.0,966.627,18.32428301324056,77.80568071772838,1.8007516950976217
2018-06-12 18:00:00,17.986,11.152384,83.23200000000001,4.223,35.394,-2.3491616,-3.5092974000000003,0.0,403.676,-22.51,36.94300000000001,3.1860000000000004,240.785,18.724,17.28,16.312,3.398,-14.615,10.055,7.826,2.794,15.617,21.615,0.0,9.869,6.142,4.494,2.316,965.7,18.3,11.05532,2.4,40.0,81.0,-1.54269,-1.838507,0.0,965.761,17.88089908755193,79.11169984527676,1.843765243522476
2018-06-12 19:00:00,18.932,10.467732,73.865,3.631,344.82,1.8549347,-3.1214383,13.783,373.304,-34.758,30.423,0.027000000000000003,145.125,20.309,17.761,13.119000000000002,3.62,-16.695999999999998,3.314,4.115,3.332,9.414,17.049,0.0,9.68,8.064,4.8580000000000005,1.453,965.6,18.4,11.1283,2.1,51.0,81.0,-1.6320059999999998,-1.321573,0.0,967.105,17.8364467165152,79.1412709018573,1.950737698782285
2018-06-12 20:00:00,19.749,10.473035,70.086,5.791,12.81,-1.227007,-5.659517299999999,328.786,340.164,28.946,152.159,0.0,413.55,19.834,16.149,12.018,3.023,-14.911,5.542999999999998,12.140999999999998,3.3110000000000004,10.24,17.331,0.0,9.308,9.183,5.259,0.857,966.4,20.8,11.48411,2.4,36.0,72.0,-1.410685,-1.941641,0.0,967.684,18.49001375011481,76.8399910138917,2.131474148640591
2018-06-12 21:00:00,21.552,10.541819,63.143,3.176,27.744,-1.4168051000000002,-2.842471,525.4069999999998,342.806,99.572,190.026,0.0,699.357,21.369,17.250999999999998,12.885,3.1060000000000003,-16.534000000000002,6.716,5.159,3.419,10.075,16.663,0.0,9.652,8.896,5.092,1.223,966.8,21.3,11.18657,2.5,37.0,68.0,-1.504537,-1.996589,0.0,967.843,19.903413037893287,71.97045472018831,2.3618360816971853
2018-06-12 22:00:00,22.768,10.109609,56.214,1.46,131.889,-1.1819921999999998,0.85702664,530.002,367.641,110.477,176.548,0.0,1161.99,22.624,18.297,12.075,2.946,-16.874000000000002,14.036,1.988,1.6740000000000002,8.537,16.027,0.0,9.544,9.102,4.842,1.383,967.3,21.1,10.71933,3.6,352.0,66.0,0.5010230999999999,-3.564965,0.0,968.306,21.81575036427384,65.48261759259853,2.598956688861732
2018-06-12 23:00:00,22.873,10.077536,55.772,2.123,333.274,1.4135779,-1.583959,149.215,396.764,4.271,64.145,0.0,1016.209,23.043000000000006,18.837,12.189,2.881,-17.694000000000006,12.17,2.958,2.192,5.4910000000000005,13.635,0.0,9.443,9.293,4.648,1.91,969.9,17.3,10.3142,3.2,92.0,81.0,-3.198051,0.1116783,0.1,968.53,23.786236088022733,59.0270881303227,2.8141055859885733
2018-06-13 00:00:00,24.78,11.528289,56.4495,0.6729999999999999,223.9845,0.43611997,0.4237376000000001,470.2185,176.7505,140.435,126.757,0.0,801.1045,20.6435,17.049,11.8995,2.1490002,-16.075,9.351,1.0595,1.574,4.4705,9.4485,0.0,9.83,9.396,4.9655,1.1930001,969.9,15.8,10.65566,2.6,57.0,92.0,-2.180543,-1.4160620000000002,2.8,968.8175,25.44955654094152,53.979788022943104,3.01217425694842
2018-06-13 01:00:00,23.1655,10.193245,55.942,1.537,135.5795,-0.4088456,0.11738914,833.8385,368.4715,275.71198,219.664,0.0,1533.1174,22.7995,18.2745,12.357,2.0215,-15.7815,7.317,1.767,2.2045,3.6905,8.761499,0.0,9.726999,9.148,4.851,1.0534999,969.3,15.2,10.35434,3.3,41.0,93.0,-2.164995,-2.490542,3.5,969.827,26.67469920590517,50.764284639403506,3.216373999539712
2018-06-13 02:00:00,22.6055,10.703995,60.2575,2.957,48.403,-2.0550785,-2.0171742,576.248,390.2845,191.263,178.3255,0.5105,947.694,22.324001000000006,18.7535,12.4045,2.216,-16.0875,14.553499,2.3569999,3.4825,4.493,6.877000000000002,0.0,9.7855,9.473,5.0335,1.4549999,969.5,17.7,10.35221,1.9,247.0,79.0,1.748959,0.7423893,0.5,969.529,27.51531872846393,48.970764451104706,3.429296109184819
2018-06-13 03:00:00,24.49,10.254133,51.363,3.512,131.07399999999998,0.65232545,1.2071683000000002,742.447,383.751,226.414,242.2085,0.039,1507.6584,24.105999,19.673,13.394,2.2395,-15.314501000000002,12.261,4.6165,4.575,5.3195,4.363,0.0,9.5095005,8.860000999999997,4.58,1.4475,968.9,19.9,11.27091,1.8,135.0,75.0,-1.272792,1.272792,0.0,968.688,28.032853509154897,48.05353460776289,3.6066030904802666
2018-06-13 04:00:00,24.1825,9.468868,48.251503,4.227999700000002,183.39049,1.7134869,-2.0260282,673.17053,372.573,212.5275,207.487,0.011,1098.8215,23.7795,19.65,13.57,2.249,-14.7075,10.9085,5.964,3.854,4.3745002999999985,1.7255,0.0,8.693,8.28,4.4865,1.3295,968.6,21.9,10.39578,2.8,119.0,61.0,-2.448935,1.357467,0.0,968.19946,28.178890627808045,47.914472461132355,3.671946110554319
2018-06-13 05:00:00,24.145,9.401314,48.223503,3.2545002,57.102,-2.354135,-2.107844,445.0195,376.8645,115.672,149.5735,0.001,1098.4355,23.933000000000003,19.7325,13.8285,1.618,-14.086,9.846,4.0255,4.02,5.702000000000001,4.6405,0.0,8.593,7.5375,4.96,1.2919999999999998,968.4,23.4,10.84709,2.6,207.0,58.0,1.180375,2.316617,0.0,968.8105,27.846046964163584,48.870674188730355,3.5662148732239807
2018-06-13 06:00:00,23.335,9.178563,49.8185,1.987,77.201996,-1.8864455,-0.6105143,223.6715,376.698,37.594997,81.9145,0.0,969.4025,23.443,19.8855,14.0585,1.4560001,-14.309999,7.55,3.0340002,3.9559999,7.3985004,9.363,0.0,8.396999000000001,7.636,5.023,1.025,968.4,23.0,10.22964,1.2,191.0,56.0,0.2289708,1.177953,0.0,969.096,27.020302015413225,51.139083919302436,3.292757177193625
2018-06-13 07:00:00,22.7715,9.553647,52.97,1.7335,213.5795,0.32150292,-0.93244827,200.2825,362.9095,22.251999,72.9045,0.0055,265.122,22.814999,19.602001,13.8005,1.5495,-14.398001,10.219,1.8115,1.9584999,9.213,10.3085,0.0,8.431000000000001,8.017000000000001,5.505,1.4545001,968.4,22.1,10.53435,1.4,242.0,61.0,1.236127,0.6572603,0.0,968.85254,25.867830913698945,54.41934934537734,2.9218097843943096
