Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-22 03:00:00,26.2415,12.551638,62.350998,1.1085,181.24399,0.34455997,-0.09033604,173.4915,424.6385,30.533499,51.128998,0.068,839.446,24.2955,20.8725,15.929501,6.2115,-9.2585,1.467,2.5085,4.88,9.4335,10.351,12.104,11.5685005,10.4470005,7.053,3.524,995.6,27.2,12.11458,1.1,314.0,53.0,0.7912741999999999,-0.7641238,0.0,995.8865,30.052166966931022,50.24875329128758,2.385812108772382
2018-06-22 04:00:00,26.526001,12.517521,60.411,1.6600001,151.4265,-0.92887187,1.3694464,103.526,425.9875,17.4755,36.9185,0.0015,678.02905,24.737,21.201,15.812,5.9160004,-9.025,3.128,4.2174997,4.726,9.417,8.7535,11.9705,11.477501,10.619499,7.5035,3.1665,994.9,28.5,11.59189,1.2,319.0,47.0,0.787271,-0.9056515,0.0,995.9035,30.376920017781806,49.489988897051155,2.377693205199245
2018-06-22 05:00:00,26.9655,12.455719,57.6195,2.51,152.5,-1.0959938,2.0786378,274.867,418.961,47.13399999999999,79.4745,0.0,571.4135,24.9525,20.9645,16.367,6.2065,-9.4535,4.6815,4.0445,5.2935,7.5720005000000015,8.443000999999999,11.9225,11.6085,10.034,7.1945,3.227,994.4,28.9,10.87412,1.0,148.0,43.0,-0.5299193,0.8480479999999999,0.0,995.5945,30.25597923969431,49.846043290277606,2.2644271631573902
2018-06-22 06:00:00,27.0825,12.427296,56.367004,2.001,142.8145,-1.0877388,1.5798362,268.6925,405.8955,46.836002,67.716995,0.0,584.5595,25.255001,21.296001,16.8955,6.6265,-9.661,3.9345,3.1069999,6.8455,11.408,8.5234995,11.911,11.6175,9.9625,7.1184998,3.181,994.0,28.7,11.23534,1.1,236.0,45.0,0.9119414,0.6151121999999999,0.0,994.954,29.632271368597674,51.58069675738113,2.0387982541770726
2018-06-22 07:00:00,26.6065,12.647364,58.18600000000001,1.4580000000000002,123.6575,-0.9864478,0.81361115,147.4645,404.76898,28.293999,35.6835,0.0,515.9535,25.3885,21.8405,17.1865,6.9455004,-10.0295,3.254,3.2310000000000003,6.5495,13.3735,10.184,11.922,11.365,9.559,6.5585003,3.33,993.8,28.4,11.05789,0.7,206.0,45.0,0.30685959999999995,0.6291559,0.0,994.8495,28.63617611585012,54.41608555262498,1.7447350090101692
2018-06-22 08:00:00,26.127499,13.128348999999998,61.928497,1.66,103.798996,-1.6417572,0.24097657,41.38800000000001,400.633,8.526999,9.1915,0.0,367.44,25.1785,21.887001,17.934,7.0295,-9.611,3.4005,2.6890001,6.960500200000001,11.839001,12.571501,11.929,11.3805,8.783999999999999,6.4005003,2.9299998,993.9,28.0,11.27272,0.3,89.0,47.0,-0.29995429999999995,-0.005235715300000001,0.0,994.98,27.514053516065697,57.66354289300122,1.4677078501386835
2018-06-22 09:00:00,25.583,12.398079,61.6345,2.8835,47.1825,-1.4604915,-1.9733514,0.0,404.6585,-1.0645003,3.0254998,0.0,254.68400000000003,24.309,21.4455,18.143,7.2355,-9.2795,4.503,1.8924999,5.657,12.146999,12.733,12.14,11.549,8.3045,7.1815004,2.922,994.3,27.8,11.37747,1.0,356.0,48.0,0.06975638,-0.9975641,0.0,995.52,26.47587653659425,60.66446634918794,1.2844188873138052
2018-06-22 10:00:00,24.302,12.570512,67.279,1.942,28.764,-0.9508759,-1.6837142,0.0,402.273,0.14499998,4.8785,0.0235,140.9595,24.338501,21.066502,18.3115,7.547999999999999,-8.992001,2.661,2.2565,5.8835,12.7404995,12.307501,11.896999,11.546,8.0720005,7.3164997,2.5485,994.8,26.6,11.70514,1.0,349.0,53.0,0.1908092,-0.9816272,0.0,995.859,25.599229650435053,63.137151570194156,1.212915274267656
2018-06-22 11:00:00,23.8515,12.510171,68.4405,1.597,18.6985,-0.4805941,-1.5017233,0.0,398.564,-0.05700004,2.559,0.0025,136.35449,23.742,20.8815,18.989,8.121,-9.431,2.9165,1.808,6.9565,12.016001,13.306,11.9255,11.4314995,7.577000000000001,7.0775003,1.9305,994.9,25.6,12.04596,1.3,354.0,58.0,0.1358872,-1.292878,0.0,995.98145,24.8575537689476,65.16270430901743,1.207477612522162
2018-06-22 12:00:00,22.712,12.377491,72.0825,0.7295,126.433,-0.49150753,0.30185500000000004,0.0,379.4735,-0.96949995,0.32999998,0.0,98.903,23.2355,20.759499,19.567501,8.022,-9.495,1.413,2.438,7.2189999999999985,10.294001,12.5285,12.0135,11.2445,7.0335,7.3339996,1.4089999,994.9,25.1,11.89287,1.1,335.0,59.0,0.4648803,-0.9969385,0.0,995.7105,24.214485140198,66.9130788023661,1.2029780303344264
2018-06-22 13:00:00,23.327,10.877983,60.212,0.605,184.142,-0.04385985,0.6034081,0.0,371.423,-5.739,1.1740000000000002,0.0,40.229,25.004,22.526,19.744,6.944,-9.494,1.355,4.772,10.136,9.001,13.654000000000002,10.347,9.401,6.712999999999999,7.024,1.6,994.8,24.6,12.12436,1.3,310.0,62.0,0.9958578,-0.8356237,0.0,995.769,23.673400320942275,68.44391199676672,1.1684181206988915
2018-06-22 14:00:00,22.921,10.5284395,59.585,1.221,266.573,1.1769251,0.3250971,0.0,367.332,-7.176,1.209,0.0,57.635,24.652,22.546,19.189,7.94,-9.19,1.305,5.051,8.581,9.065,14.901,10.305,8.974,6.768,5.363,1.586,994.3,23.9,12.20817,0.8,333.0,65.0,0.3631928,-0.712805,0.0,995.653,23.23983410681021,69.73896508724229,1.122456695935043
2018-06-22 15:00:00,22.907,10.055545,56.997,1.805,15.671,-0.46609417,-1.7437835,0.0,363.823,-10.507,1.431,0.0,86.29899999999998,24.331,22.585,19.132,8.745,-9.48,2.32,2.966,9.877,7.747999999999998,14.075,9.83,8.767999999999999,6.394,4.275,1.747,994.0,22.8,11.94183,0.9,334.0,68.0,0.3945345,-0.8089144,0.0,995.15,22.864230626807608,70.87334014350095,1.1014215056578431
2018-06-22 16:00:00,22.768,9.778995,55.929,1.889,18.81,-0.58254856,-1.7969302,0.0,360.25,-12.425,1.314,0.0,114.52,24.041,23.323,20.0,9.233,-9.676,2.117,2.509,11.159,7.1770000000000005,13.53,9.638,8.469,6.568,3.767,1.733,993.6,23.0,11.53281,1.0,341.0,65.0,0.325568,-0.9455186,0.0,994.353,22.461545903772034,72.01665596689739,1.1156438154311878
2018-06-22 17:00:00,22.261,9.6804695,57.028,1.105,26.318,-0.46929637,-1.0003929,0.0,360.62,-9.785,0.884,0.0,94.279,23.901,23.225,20.323,9.567,-10.154,1.4580000000000002,3.15,8.377,7.267,14.132,9.716,8.472000000000001,7.039,3.81,2.01,993.9,22.1,11.60357,1.3,347.0,69.0,0.2924369,-1.266681,0.0,994.196,22.017480383191305,73.18913691382325,1.1389467056858225
2018-06-22 18:00:00,22.153,9.704509,57.538,1.17,79.191,-1.1333531,-0.2905353,0.0,363.862,-9.72,0.853,0.0,93.664,23.521,22.759,20.244,9.5,-10.068,3.272,2.822,6.912000000000001,6.955,14.435,9.971,8.076,7.181,4.799,1.911,994.2,21.4,11.4152,0.9,304.0,71.0,0.7461338000000001,-0.5032736,0.0,994.465,21.67919569566118,74.00839580738409,1.1408844643981673
2018-06-22 19:00:00,23.757,11.092628,59.653,0.879,160.108,-0.4005348,0.78244036,112.603,364.321,-0.76,16.447,0.0,78.416,23.041,22.955,20.644,9.712,-10.201,0.941,2.977,7.183,6.635,13.949000000000002,9.91,7.8,7.667999999999998,5.489,2.066,994.1,21.6,11.71338,1.4,338.0,72.0,0.5244493,-1.298057,0.0,994.331,21.715260930742225,73.75961343346914,1.1274939350829545
2018-06-22 20:00:00,25.058000000000003,10.468724,52.037,0.8959999999999999,132.7,-0.7182119,0.53571236,305.092,366.984,28.122,61.874,0.0,337.08,23.272,23.189,21.158,9.868,-9.657,1.111,2.478,8.065,6.393,14.013,9.935,7.662000000000001,8.04,5.709,1.586,994.2,23.7,11.86326,0.8,265.0,64.0,0.7969558000000001,0.069724575,0.0,994.025,22.342428829919328,71.84862826958877,1.14738655973953
2018-06-22 21:00:00,26.049,10.670074,49.86,0.809,121.613,-0.7263063,0.35631475,501.804,369.658,74.65,102.725,0.0,397.79,23.877,23.618,21.972,10.366,-9.661,1.064,1.983,7.966,6.131,13.343,10.293,7.704,8.094,5.572,1.432,994.2,26.5,11.86329,1.0,249.0,54.0,0.9335803,0.3583682,0.0,993.859,23.551435219361444,68.30409045327707,1.254337245638928
2018-06-22 22:00:00,27.092,11.305276,49.743,1.901,122.201,-1.698398,0.85395855,681.8530000000002,372.328,132.03799999999998,147.142,0.0,490.782,24.772,23.694000000000006,22.185,10.693,-9.265,2.721,1.185,8.758,5.746,12.065,10.785,7.938,8.004,5.441,0.784,993.8,28.5,11.86812,1.5,195.0,48.0,0.3882282,1.448889,0.0,993.722,25.08454178934637,63.88076982588947,1.4605377267316173
2018-06-22 23:00:00,28.628,10.836004,43.46100000000001,1.635,140.416,-1.1743865,1.1375593000000002,829.887,377.161,166.73,183.963,0.0,581.369,26.305,23.952,22.649,10.98,-8.641,2.2840000000000003,2.051,7.112,5.9929999999999986,11.708,10.398,8.345,7.835,5.394,0.56,993.0,30.2,12.57984,2.4,156.0,46.0,-0.9761683,2.192509,0.0,993.268,26.59336153339396,59.628944544993495,1.7237278104048497
2018-06-23 00:00:00,33.5645,13.890949,40.830498,1.6355,135.372,-1.2655272,1.0359036,465.827,191.626,96.587,105.928,0.0,403.3165,28.2925,24.0145,21.535,10.542,-8.965,2.3600001,2.6925,5.8645,5.5805,12.941999,11.445,10.712999,8.855,5.1695,1.219,992.5,31.6,12.15275,2.2,168.0,41.0,-0.4574061,2.151925,0.0,993.105,27.84746346267525,56.26392103157475,1.9782055627665136
2018-06-23 01:00:00,31.803501,11.586782,38.650497,2.266,139.68399,-1.6202508999999998,1.5747215,978.7155,396.3365,194.56851,230.627,0.0,1081.8275,29.3855,24.963001,21.428501,10.7465,-8.747499000000001,3.2465,3.2605,4.57,5.211,12.954,11.043501,10.885,9.492001,5.1415,1.2465,991.9,33.1,11.66462,3.0,189.0,36.0,0.4693031,2.9630650000000003,0.0,992.813,28.820993801939483,53.854112695551386,2.178017175312501
2018-06-23 02:00:00,33.2505,10.812952,33.255,2.552,141.6685,-1.7378731,1.8085492,974.0625,399.7705,203.9195,237.897,0.0,1242.0525,30.8115,26.2745,22.178501,11.027,-8.527000000000001,3.7245002,3.9635,5.1285,5.3375,12.9435005,10.2495,10.1695,8.9405,5.2035,1.293,991.3,34.3,12.12881,3.2,175.0,35.0,-0.2788988,3.187823,0.0,992.02747,29.598482358280894,52.061301342109296,2.3119263515492845
2018-06-23 03:00:00,34.686,10.2993145,29.2075,2.681,131.3305,-2.1735454,1.5316534,912.91296,404.4615,190.9715,230.4975,0.0,1445.526,32.318000000000005,27.763,21.5695,11.290501,-8.275,3.9334998,4.1895,5.052,5.567,13.0395,9.719999,9.6625,9.6545,5.263,2.004,990.7,35.3,11.75402,3.0,135.0,32.0,-2.12132,2.12132,0.0,991.0475,30.205481421962446,50.6716855758156,2.3816195215731657
2018-06-23 04:00:00,36.24800000000001,9.853434,25.619,3.237,152.8725,-1.8140373,2.6808228,800.86,410.607,164.68099999999995,212.7825,0.0,1622.6570000000004,33.8805,29.2515,22.287998,11.345,-8.086,4.9195004,5.204,5.7625,6.0195,12.4175,9.26,9.2365,9.353001,5.5760000000000005,1.6589999,990.3,35.2,10.95486,2.5,179.0,30.0,-0.04363174,2.499619,0.0,990.544,30.530716052461532,49.91121589262396,2.373513323857644
2018-06-23 05:00:00,37.205,9.501398,23.407,3.8455,155.84548999999996,-1.8995047,3.3146625,646.45,415.492,124.132,184.0775,0.0,1727.5325,34.947998,30.3165,23.286,11.439,-8.5735,5.9865,6.3045,6.3815002,6.5139999999999985,12.5835,8.8925,8.8675,9.012,6.2445,2.659,989.8,35.6,10.85461,3.0,160.0,29.0,-1.026061,2.819077,0.0,990.1565,30.41025333885511,50.265571547603855,2.2602598390979893
2018-06-23 06:00:00,37.399498,9.257437,22.5085,3.1955,147.70001000000005,-1.9706268,2.5023966,295.8275,443.386,46.7145,100.475494,0.0,1636.5286,35.5555,30.923,23.8625,11.4035,-8.509,5.1155,5.3279999999999985,5.2170000000000005,5.5585003,12.4595,8.7225,8.701,8.834499000000003,6.9695,2.497,989.6,35.2,10.96267,2.0,158.0,30.0,-0.7492134,1.854368,0.0,989.85,29.787019986988266,51.99853292704898,2.034643338438007
2018-06-23 07:00:00,35.931,9.964685,26.231499,1.8665,157.6815,-0.7902293,1.6741218999999998,245.42801,419.4255,23.9585,80.68249499999997,0.1715,950.20605,34.691,30.673,23.7485,11.292999,-7.675,3.3975,5.047,7.421,3.1430001,15.1505,8.7775,8.517999999999999,8.490999,7.2985,1.761,989.9,34.6,10.23735,4.5,154.0,29.0,-1.972671,4.0445730000000015,0.0,989.9125,28.791395678253032,54.83223638489954,1.7405923522493985
2018-06-23 08:00:00,34.474000000000004,10.026222,28.5415,2.2319999,187.8405,0.07644868,2.1042001,50.32,428.23297,1.2855,25.271,0.0,495.703,34.5755,30.973999,24.735,11.6154995,-7.519,5.2120000000000015,9.382,8.908,4.507,13.702499,9.0375,8.4725,8.613999999999999,7.273,1.556,990.5,34.1,10.63807,2.4,139.0,31.0,-1.574542,1.811303,0.0,989.655,27.66974041745664,58.07801523747958,1.4635773026367316
2018-06-23 09:00:00,32.0125,9.584669,31.52,1.382,113.535995,-1.2565752,0.45962363,0.0,413.61652,-3.3775003,2.721,0.0,257.457,34.299,31.0005,24.7285,12.027,-7.5155,3.522,8.9195,9.9055,4.7195,13.207001000000002,9.0060005,8.4085,8.43,7.21,1.279,991.1,32.8,11.12411,1.8,176.0,35.0,-0.1255616,1.7956150000000002,0.0,990.4445,26.632027142338966,61.07726715433135,1.2803002989760028
2018-06-23 10:00:00,31.295,9.574438,32.7865,1.4979999,48.932,-1.0927374,-1.0065491,0.0,410.3605,-5.33,2.7325,0.0,108.470505,33.6595,30.6355,24.705502,11.9045,-7.8735,2.29,7.3625,10.992001,5.3475,12.403,9.005,8.55,8.451,7.4265,1.4944999,991.8,25.8,15.59381,1.3,335.0,74.0,0.549404,-1.1782,1.3,991.099,25.755840296437174,63.54828788303296,1.2088084946246231
2018-06-23 11:00:00,30.9045,9.514858,33.384003,1.3735,132.864,-0.7656033,-0.10176739,0.0,408.6245,-7.2685,2.783,0.0,98.692,33.3385,30.1835,24.432,11.900499,-7.761,3.4245,5.2139997000000005,10.497,6.5719995,10.0595,9.004499000000003,8.613999999999999,8.48,7.2145,1.5755,992.1,26.6,13.49986,1.9,42.0,61.0,-1.271348,-1.411975,0.0,991.40247,25.014620761859828,65.57218327466379,1.2033824907340678
2018-06-23 12:00:00,31.168499,9.308946,32.258,2.1605,96.6995,-2.0934398,-0.3859313,0.0,411.2815,-12.318,4.119,0.0,170.8605,32.473503,30.056,24.2285,12.2205,-7.4005003,5.976,5.086,11.203501,5.4365,9.255501,9.043,8.6495,8.424999,6.8210000000000015,1.4665,992.5,25.4,14.414829999999998,1.3,297.0,70.0,1.158309,-0.5901873000000001,0.0,991.4035,24.372004757429323,67.32090766407364,1.1988944151971914
2018-06-23 13:00:00,29.368,9.543281,36.63800000000001,0.8959999999999999,218.167,0.42525327,0.7886543,0.0,420.068,-5.101,2.075,0.0,51.206,31.223000000000006,28.98,22.989,11.358,-6.761,1.393,5.589,9.973,1.6740000000000002,5.5379999999999985,9.287,9.215,9.169,7.2189999999999985,1.04,992.5,25.0,13.83869,1.4,339.0,69.0,0.5017153,-1.307013,0.0,992.554,23.831368811091533,68.85009809483763,1.1643458606450272
2018-06-23 14:00:00,28.76,9.600189,38.144,0.46,171.609,-0.1277613,0.44190162,0.0,411.302,-5.956,1.82,0.0,77.5,30.683000000000003,28.811,23.139,11.059,-6.19,2.17,5.529,9.922,2.6860000000000004,3.642,9.392,9.369,9.172,7.49,0.903,992.6,24.5,13.62119,0.7,49.0,70.0,-0.5282965999999999,-0.4592413,0.0,992.646,23.398247689701424,70.14351585900305,1.1183956390361107
2018-06-23 15:00:00,27.953000000000007,10.11158,42.235,1.007,125.061,-0.87710124,0.4947144,0.0,411.736,-3.1660000000000004,2.079,0.0,137.989,29.177,28.201,23.015,11.229,-6.544,4.155,4.985,9.538,1.749,4.07,9.992,9.457,9.119,7.217,1.086,992.4,24.2,13.20063,2.1,319.0,69.0,1.377724,-1.58489,0.0,992.63,23.0230854935578,71.27626312325381,1.0973714996295527
2018-06-23 16:00:00,27.435,10.534846,45.356,1.3119999999999998,83.78299999999999,-1.2920952,-0.22767152,0.0,410.794,-2.342,2.129,0.0,157.506,27.995,27.115,22.492,11.242,-6.612,3.857,3.805,10.075,1.07,5.314,10.374,9.61,9.178,7.131,1.134,992.6,23.8,13.23974,0.3,223.0,71.0,0.2045995,0.2194061,0.0,992.748,22.620838217179323,72.4179587848792,1.1116047076358269
2018-06-23 17:00:00,26.276,10.833743,49.918,1.489,113.213,-1.4152334999999998,0.46285522,0.0,393.574,-2.432,1.65,0.0,188.053,26.801,26.506,22.581,11.325,-7.398,4.504,4.55,9.246,1.853,5.74,10.703,9.677,9.122,7.017,1.662,993.0,23.2,13.15091,1.4,357.0,73.0,0.07327034,-1.398081,0.0,993.344,22.177206277804647,73.5888272961418,1.1349183431337728
2018-06-23 18:00:00,26.031,10.973996,51.44,1.153,105.219,-1.1337781,0.20965745,0.0,406.23,0.012,1.855,0.0,127.669,26.466,25.851,22.974,11.338,-7.697,3.698,4.619,8.362,4.135,5.509,10.65,9.831,8.974,7.209,2.111,993.5,23.6,12.89684,0.9,321.0,70.0,0.5663885000000001,-0.6994312,0.0,993.73,21.83935127794664,74.40648157561819,1.1368666937518794
2018-06-23 19:00:00,26.754,12.569807,56.455,0.945,114.738,-0.8904283000000002,0.31648457,74.36399999999998,403.061,6.851,14.823,0.0,179.104,26.025,25.224,22.964,11.356,-7.93,2.401,4.348,8.308,4.924,5.457999999999998,10.668,9.982,8.791,7.263,2.479,994.1,23.6,13.26144,1.2,340.0,72.0,0.4104244000000001,-1.127631,0.0,994.034,21.875842279288996,74.15610250421427,1.1234866026603707
2018-06-23 20:00:00,27.782,11.848669,50.119,0.706,174.884,-0.15879251,0.68791056,191.507,406.187,19.722,45.851000000000006,0.0,299.111,26.1,25.205,23.196,11.22,-7.745,1.29,3.903,8.439,5.722,4.717,10.85,9.985,8.663,7.445,2.436,994.5,24.6,13.68086,1.0,329.0,70.0,0.5150380999999999,-0.8571671999999999,0.0,994.281,22.50343199559731,72.24352865411744,1.1433895115177557
2018-06-23 21:00:00,28.912,11.417939,45.197,1.004,123.484,-0.8871486999999999,0.47008845,412.572,411.038,63.199,98.495,0.0,542.059,26.779,25.158,23.073,11.24,-7.431,1.423,2.74,8.977,7.182,4.908,11.03,9.987,8.732999999999999,7.018,2.3040000000000003,994.8,26.5,13.59085,1.55,227.5,62.0,-0.59194895,0.18859089999999998,0.0,994.733,23.71285622558884,68.69741025684137,1.2503503272548029
2018-06-23 22:00:00,29.749,11.663366,43.931,1.617,109.79,-1.5630522,0.41419414,528.814,421.353,97.651,130.89700000000002,0.0,595.789,27.4,24.988000000000003,22.827,10.476,-6.865,2.1830000000000003,1.933,9.44,8.509,6.154,11.222,10.252,9.094,7.375,2.644,994.8,29.7,13.76313,2.1,126.0,52.0,-1.698936,1.234349,0.0,995.104,25.24637663221953,64.27251724747943,1.4565607834886425
2018-06-23 23:00:00,31.302,11.743762,40.33,0.5770000000000001,81.917,-0.5648579,-0.117748015,729.3760000000002,424.663,140.134,169.31099999999995,0.0,600.564,28.852,26.041,22.799,9.539,-6.5710000000000015,0.748,2.256,8.125,8.264,9.244,11.222,10.487,9.383,7.754,3.276,994.7,30.9,13.93873,1.2,61.0,49.0,-1.049544,-0.5817715999999999,0.0,994.843,26.755606181928385,60.01912787675352,1.7197606872963254
2018-06-24 00:00:00,35.6725,15.314848,40.136,2.0279999,123.330505,-1.7948269,0.9424534,420.7,214.302,91.5815,103.0795,0.0,344.182,30.1865,26.213,22.0125,10.1705,-7.2639999999999985,2.7915,2.2535,5.7385,7.8634996,10.386999,12.622999,11.6035,9.52,7.646,3.735,994.5,32.0,13.94157,1.3,163.0,46.0,-0.3800834,1.243196,0.0,994.7235,28.010113858714643,56.65254865914199,1.9742481044083795
2018-06-24 01:00:00,33.939,12.765727,37.8325,2.6660000000000004,137.7195,-1.9919598000000005,1.7702898,863.4235,439.1755,176.729,216.9765,0.0,1334.2720000000004,31.2775,26.7845,21.293499,10.3515,-7.1245002999999985,4.013,4.392,4.6385,8.188499,10.4279995,12.160999,12.0385,10.7355,7.772000299999998,3.8439999,994.1,33.4,14.75595,3.7,125.0,45.0,-3.030863,2.122232,0.0,994.604,28.984045860810966,54.241193096314404,2.1740692260403702
2018-06-24 02:00:00,35.316,12.574368,34.7625,3.216,161.25351,-1.4021653,2.762869,826.7435,450.6745,183.094,219.055,0.0025,2163.1575,32.632,28.0315,21.0475,10.4035,-6.7,4.8665,4.965,4.965,7.5345,11.512,11.9575,11.8885,11.712,7.9249997,3.925,993.4,33.4,14.44692,2.4,189.0,44.0,0.3754425,2.370452,0.0,993.3795,29.761931968722593,52.44684308552181,2.30798775536221
2018-06-24 03:00:00,35.691,12.376114,33.461502,2.0575,183.9195,-0.58187306,1.5381536,722.827,461.49902,150.95349,194.95401,0.0275,2255.1235,33.2455,28.6745,21.626999,10.57,-6.4865,3.102,3.5559998,4.4925003,7.2665,12.1965,11.8315,11.753,11.609000000000002,8.0155,4.385,993.0,35.1,14.095,3.6,143.0,39.0,-2.166534,2.8750880000000003,0.0,993.2765,30.36932444621214,51.05569732317936,2.377690122143516
2018-06-24 04:00:00,35.549,12.428535,33.477,2.2015,225.76651,-0.3509336,0.736071,321.52753,469.432,64.9615,112.7625,0.138,1873.7255,33.456,28.951,21.9205,10.811,-6.2215004,3.1915002,3.4045,5.1025,7.968,11.3325,11.8685,11.735001,11.599501,7.9230003,4.65,992.4,34.8,13.883820000000002,3.5,147.0,39.0,-1.906237,2.935347,0.0,992.8445,30.69494832665953,50.29370639609006,2.3695929645510567
2018-06-24 05:00:00,34.9155,12.878025,35.997498,3.553,156.106,-1.7644813,3.0395868,230.638,469.29852,39.616,105.2675,0.3035,1305.0635,32.9685,28.9875,22.525501,10.7305,-6.2535,5.7120000000000015,3.682,6.9445,8.224501,15.6525,12.113,11.6565,11.108999,7.9125,4.6215,992.2,34.4,13.93035,3.6,143.0,40.0,-2.166534,2.8750880000000003,0.0,992.81104,30.57487067317842,50.646549649896535,2.256348362957567
2018-06-24 06:00:00,34.5375,12.662,36.20950300000001,3.0495,255.838,0.45156285,-0.6425699,63.46,466.4635,5.2225,56.1515,0.19749999,1419.5005,33.3335,29.447,23.172,9.781,-5.9449997,5.7295,3.948,6.0264997000000005,9.995501,14.2085,11.724,11.1465,10.5295,8.2560005,4.8765,992.4,33.6,14.64361,3.3,174.0,44.0,-0.3449448,3.281922,0.0,992.1615,29.952018165811683,52.378007561071435,2.0307405882093312
2018-06-24 07:00:00,33.1625,13.17503,40.864,3.3355,167.3425,-0.58838475,2.971312,35.869,466.156,-0.51750004,50.541,0.269,1023.8595,32.794000000000004,29.5085,23.5015,9.65,-5.9560003,6.9280005000000005,5.6629999999999985,7.3149996,12.1635,14.0525,11.834,10.9875,10.552,8.43,4.6875,991.7,33.1,14.56271,3.5,154.0,45.0,-1.5343,3.145779,0.0,992.02954,28.956770460385016,55.210216573167116,1.7366981703702111
2018-06-24 08:00:00,32.3895,13.088797,42.316498,1.9275,191.616,0.29035914,0.8281158000000002,0.0,464.439,0.51550007,20.2265,0.0625,450.136,32.641,29.291,23.098999,9.5365,-5.948,4.5975,4.08,6.2679996,10.5275,12.641001,11.831499,11.218,10.9125,8.6495,4.874,992.4,32.7,14.55235,1.5,174.0,46.0,-0.1567931,1.491783,0.0,992.551,27.83548753634183,58.45451009163394,1.4596915312422902
2018-06-24 09:00:00,31.260002000000004,13.754614000000002,47.239998,1.557,194.2065,0.23708725,-0.18523245,0.0,456.0135,1.9765,13.675,0.099,205.81851,32.376999999999995,28.7885,22.802,9.304,-5.3905,3.917,7.040499700000002,8.563499,13.222,14.160999,11.8865,11.354,10.944,8.3435,4.5310000000000015,992.9,32.4,14.59049,2.3,189.0,47.0,0.3597991,2.2716830000000003,0.0,992.754,26.798142306224584,61.45228587477189,1.2764227799016608
2018-06-24 10:00:00,29.6305,13.978189000000002,52.993,3.4415002,177.761,-1.026786,3.2284575,0.0,447.4905,9.1755,18.9255,0.0235,246.3265,29.251,28.066,22.73,9.143,-5.0985003,7.142,6.0120000000000005,9.117001,12.333,14.047,13.071,11.617001,10.846001,8.939,4.3669996,993.3,32.1,14.0465,2.3,143.0,46.0,-1.384175,1.836862,0.0,993.5135,25.922319188598088,63.92183975836092,1.2049390694103086
2018-06-24 11:00:00,30.1005,13.653285999999998,50.6385,4.1865,347.103,1.9213545,-3.7086844,0.0,449.67548,-2.0505,27.981998,0.059499998,245.759,29.254002000000003,26.223000000000006,22.2515,8.648,-4.7355,8.555,5.324,7.960500200000001,12.160999,10.551001,13.1015,12.394501,10.465,9.233,4.6245,993.6,31.7,13.39458,3.2,139.0,45.0,-2.099389,2.41507,0.0,994.3495,25.18145904080616,65.944277681177,1.199521000627566
