Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-21 07:00:00,35.6325,8.355746,22.5245,2.611,173.549,-0.7841794,2.4251308,226.4975,410.88202,84.613,40.0355,0.0,2554.1394,33.0,28.443,21.4665,7.432,-8.8815,5.705,5.3020000000000005,3.941,5.2345,2.481,8.151,8.1145,8.0605,6.4735003,1.3935,999.1,34.1,9.881185,2.8,158.0,29.0,-1.048899,2.596115,0.0,997.6015,28.79684166497812,54.38627008025107,2.117702981964015
2018-06-21 08:00:00,34.5565,8.078405,23.19,2.7310000000000003,158.3215,-1.4072676000000002,2.238642,44.606,412.966,43.221,13.2135,0.0,2047.732,32.314,27.8455,21.794998,7.4435,-8.9869995,6.795,6.2639999999999985,4.378,6.3830004,2.344,7.908999400000001,7.9799995,8.1105,7.2180004,1.3510001,999.3,33.2,8.404884,2.1,179.0,26.0,-0.03665066,2.09968,0.0,997.9715,27.81168833409856,57.56649071503225,1.8418834292791229
2018-06-21 09:00:00,33.5765,7.720084,23.312,2.6225,152.2565,-1.5712986999999998,1.9732335,0.0,430.3805,32.2225,2.1995,0.0,500.656,31.551502000000006,28.0195,21.85,7.4805,-8.918,7.821999499999999,5.7005,5.0975,5.667000000000002,1.6465,7.534,7.9419994,8.511000000000001,6.7595,1.36,999.8,32.1,8.484928,3.7,177.0,28.0,-0.1936434,3.694929,0.0,998.4765,26.921221195549197,60.50088341572727,1.6664101456243672
2018-06-21 10:00:00,31.0665,10.042326,34.5075,3.8575,155.82849,-1.921726,3.3082199999999995,0.0,412.694,49.262497,2.3375,0.0,498.7785,28.7355,26.542,21.342,7.245,-8.525,11.365,10.0165,4.8605,4.4875,2.7145,9.7215,7.033,8.2065,6.961,1.293,1000.4,30.8,7.879107,3.3,165.0,28.0,-0.8541023999999999,3.187555,0.0,999.47205,26.175505867918787,63.025846317103536,1.5980189345978677
2018-06-21 11:00:00,30.2805,9.467313,34.031,2.3885,147.0485,-1.4664273,1.8737333,0.0,414.273,32.4495,1.929,0.0,296.7290000000001,28.146,27.049,21.3095,7.467,-8.132,7.7175,11.8805,6.3199997,3.6535,3.0855,9.682,8.957001,7.9675,6.067,1.278,1000.9,29.2,8.447386,2.2,182.0,33.0,0.07677866,2.19866,0.0,999.1865,25.521873484882693,65.32078652463845,1.5781050673606385
2018-06-21 12:00:00,29.432499,9.645152,36.563,2.0345001,138.3485,-1.4438213,1.4126005,0.0,412.599,30.336,1.7609999,0.0,395.58502,27.195,26.219,20.9375,8.064,-8.693999999999999,6.1655,10.576,5.5395,5.1905003,3.7285,9.729,10.188999,9.262,5.0425,1.1845,1001.1,28.3,9.450157,3.2,193.0,39.0,0.7198426,3.117985,0.0,999.3275,24.903459134969395,67.57519510858937,1.5413515725674587
2018-06-21 13:00:00,29.903,12.997129,48.733,1.524,105.074,-1.4992584999999998,0.27349612,0.0,422.708,17.035,1.421,0.0,330.251,27.994,27.286,21.838,7.239,-9.058,3.1860000000000004,8.293,8.055,6.3820000000000014,5.728,12.781,9.595,9.306,6.9529999999999985,0.691,1001.0,27.4,11.04887,2.4,194.0,48.0,0.5806118,2.32871,0.0,998.562,24.31679188019723,69.77426990225315,1.467000857161072
2018-06-21 14:00:00,29.744,12.463144,47.104,2.843,147.42,-1.7977922999999998,2.2024060000000003,0.0,420.739,20.465,1.811,0.0,244.295,28.069000000000006,25.971,21.223000000000006,6.574,-9.27,8.519,7.237,7.228,5.058,9.21,12.07,10.45,9.578,8.326,1.487,1001.1,26.8,11.51958,2.0,178.0,52.0,-0.0697989,1.998782,0.0,998.69,23.784345237114266,71.78873557973951,1.3804139895152518
2018-06-21 15:00:00,29.352,12.395157,47.938,0.85,102.754,-0.8414723,0.12010149,0.0,444.052,8.572000000000001,11.359000000000002,2.266,127.64,30.12,26.795,20.853,6.455,-9.188,2.766,9.239,10.185,10.135,8.27,10.235,8.875,8.456,8.491,1.832,1001.1,26.1,11.89454,1.1,96.0,56.0,-1.093974,0.11498139999999997,0.0,998.308,23.29881393152956,73.58929854224928,1.3140035112345694
2018-06-21 16:00:00,29.36,11.594734,44.872,2.09,171.296,-0.59094644,2.004715,0.0,437.545,9.005,19.916,0.024,234.89,28.041,25.926,19.831,6.26,-9.581,7.325,8.792,10.76,9.533,8.434,10.771,8.861,9.001,7.952000000000001,3.624,1001.1,25.3,9.925872,2.4,63.0,49.0,-2.138416,-1.089577,0.0,998.469,22.82631671212653,75.26334683307034,1.2739084922699009
2018-06-21 17:00:00,29.033,10.167302,40.114,1.947,199.86900000000003,0.366862,1.9121249,0.0,428.716,6.516,16.248,0.036000000000000004,294.637,28.031,25.089,19.4,6.13,-8.237,7.467,10.115,10.028,9.301,13.653,9.421,9.181,9.258,7.854,3.875,1001.5,24.4,11.51492,1.8,79.0,60.0,-1.7669290000000002,-0.3434563,0.0,998.804,22.383194806698647,76.75029050583991,1.246431548150344
2018-06-21 18:00:00,29.566,9.631975,36.837,2.942,232.127,1.9557637,2.1978064,0.0,430.649,-0.924,19.854,0.01,562.744,27.883000000000006,24.059,17.798,5.947,-8.51,10.321,11.901,8.658,9.714,13.378,9.487,9.95,10.251,8.237,3.965,1001.7,23.9,12.27282,1.6,61.0,66.0,-1.399392,-0.7756955,0.0,999.505,22.104120865807232,77.57766461385273,1.2320193592241708
2018-06-21 19:00:00,28.264,11.464561,47.367,2.312,246.9,1.9115777,1.3004671,22.993,430.726,10.755,26.011,0.682,541.094,26.19,22.242,16.054000000000002,5.718,-8.762,6.9860000000000015,9.122,10.929,10.414,14.220999999999998,11.136,11.068,10.582,6.944,3.672,1001.9,24.0,13.11586,1.9,61.0,70.0,-1.661777,-0.9211383,0.0,1000.372,22.206009852308178,76.96574981669156,1.2638126587176892
2018-06-21 20:00:00,24.059,13.337679,71.054,2.559,202.877,0.6075119999999999,2.485842,13.293,432.8730000000001,53.482,20.871,1.395,335.802,21.737,19.823,15.204,5.494,-8.472000000000001,8.253,11.755999999999998,8.513,12.684,14.27,12.893,11.765999999999998,11.349,7.0760000000000005,4.039,1002.1,24.5,13.321929999999998,1.0,31.0,69.0,-0.5150380999999999,-0.8571673000000001,0.0,1001.49,22.84654396244543,74.34333243928538,1.3845080169693489
2018-06-21 21:00:00,22.401,13.706903,80.804,2.627,202.917,0.6253569999999999,2.5514815,35.756,426.019,70.771,19.027,3.188,275.706,20.311,19.016,15.795,5.629,-8.424,9.305,10.317,11.005999999999998,11.328,12.588,13.088,12.06,10.701,7.632999999999999,3.897,1002.3,25.6,13.616320000000002,1.1,121.0,66.0,-0.942884,0.5665418999999999,0.0,1002.023,23.988153108394776,69.88219845783233,1.6015508134003715
2018-06-21 22:00:00,22.558000000000003,13.846875,80.822,0.931,200.747,0.18878318,0.9116589,118.945,420.246,58.973,21.059,3.486,338.6980000000001,20.215,19.07,15.07,6.115,-8.443999999999999,3.202,8.799,11.145,12.915,14.79,13.501,12.095,10.872,7.263,3.785,1002.6,26.8,13.27331,1.4,221.0,60.0,0.9184825,1.056594,0.0,1001.734,25.392221704060866,64.55807437319676,1.8674546536839844
2018-06-21 23:00:00,22.772,13.868107,79.687,0.208,238.322,0.15355156,0.14030652,51.93600000000001,419.292,41.651,12.657,0.7070000000000001,405.83,20.682,19.098,15.368,5.989,-9.175,0.498,4.6389999999999985,13.628,18.143,16.565,13.541,11.688,10.07,8.427999999999999,3.775,1002.3,28.1,12.90487,0.8,225.0,54.0,0.5656854,0.5656855,0.0,1001.086,26.76045027174862,59.61995797643056,2.109842736586029
2018-06-22 00:00:00,28.3075,13.929405,60.155,2.799,185.117,1.4284848,1.854901,34.2245,210.7355,22.163,8.5015,0.4345,206.5635,24.217,21.221,15.861,6.119,-9.503,4.724,7.1435,13.056999,14.753,11.082,11.859000000000002,10.7215,9.233,6.615,3.608,1002.0,29.7,11.58327,1.9,280.0,44.0,1.871135,-0.3299306,0.0,1000.52454,27.90821029735745,55.87104580212924,2.2857373638175043
2018-06-22 01:00:00,27.503,11.920516,54.487,2.12,192.347,0.84615767,1.6132227,557.688,417.235,146.33551,71.6145,0.0665,962.619,24.4685,20.6585,16.6105,5.7189999999999985,-9.126,4.7139997000000005,6.388,14.5875,14.705,10.775,11.6425,11.0405,8.629499000000001,7.497999999999998,3.5184999,1001.3,30.9,11.29742,1.1,288.0,40.0,1.046162,-0.3399183,0.0,1000.5025,28.824980010812567,53.34173547968479,2.4077523052775707
2018-06-22 02:00:00,27.355999,11.652306,52.9265,1.8765,187.853,0.5914132,1.3913264,243.3925,426.0535,85.5475,41.18,0.15349999,752.8855,24.662998,21.0,18.018501,5.5105,-9.406,4.059,6.477999700000002,18.2565,14.2,9.239,11.404000000000002,10.7085,7.0889997000000005,7.318,3.5980000000000003,1000.8,29.7,10.80413,2.4,193.0,41.0,0.539882,2.338488,0.0,999.622,29.581009406650445,51.589499521808975,2.515340756942724
2018-06-22 03:00:00,27.6,11.6899,51.81800000000001,2.2375,203.2265,0.72472394,2.008566,304.9995,422.904,98.735,46.1425,0.0355,929.5995,24.8205,20.7355,17.1115,5.6455,-9.328,5.048,6.5614996,15.469501,13.076,9.547501,11.4405,11.098,8.2630005,7.2555,3.6675,1000.2,29.9,10.67164,1.9,191.0,40.0,0.362537,1.865092,0.0,999.37646,30.18034657974092,50.306902268276566,2.618674190007445
2018-06-22 04:00:00,27.458,11.619877,51.721497,1.891,216.0635,0.7883857,1.7132717,134.60399999999998,426.8635,50.986,29.6455,0.222,811.303,24.985,21.2,17.7775,6.041,-9.0055,4.477999700000002,7.2815,17.909000000000006,12.245,9.5515,11.35,10.6395,6.1365004,7.4215,3.6925,999.7,30.1,10.26918,1.4,277.0,38.0,1.389565,-0.1706168,0.0,999.1925,30.505189728027894,49.67051143442585,2.672110422143476
2018-06-22 05:00:00,27.686,11.315347,50.059,1.455,240.1315,0.7379505999999999,1.0590738000000002,139.424,429.0525,39.965,26.9965,0.271,619.07947,25.382,21.782501,17.7355,6.2235003,-9.1625,3.5180001000000005,6.4435,14.914,9.912,10.1985,11.018,10.212,7.5995,7.135,3.6859999,999.1,31.5,10.54589,3.4,227.0,36.0,2.486602,2.318795,0.0,998.8075,30.40426576932007,50.14095847732946,2.6077163124034985
2018-06-22 06:00:00,27.689,11.143251,49.37600000000001,1.271,200.30399,0.28283220000000003,1.1715931999999998,43.2675,428.34552,22.7235,15.556,0.0995,588.53503,25.650501,23.189999,17.724498999999994,6.0315,-9.2795,3.2754998,10.745,13.8345,9.47,9.752501,10.849501,9.2015,8.542,7.773,3.238,998.8,30.4,10.72135,1.5,272.0,39.0,1.499086,-0.052348964000000005,0.0,998.23755,29.83872788470181,51.95038721157778,2.4009814796533213
2018-06-22 07:00:00,27.182999,11.178949,50.704998,0.6285,154.5835,-0.33271354,0.533197,8.096,430.6045,14.0755005,7.1705003,0.002,349.23352,25.794998,23.067501,17.8135,6.227,-9.5695,1.9944999,8.0625,13.1045,8.0675,9.397,10.5725,9.834499,8.7145,7.558500299999999,3.085,998.5,30.1,11.3658,1.2,255.0,42.0,1.159111,0.3105833,0.0,997.9275,28.945886002129587,54.78684206102152,2.107162680617077
2018-06-22 08:00:00,27.3625,11.002713,49.5705,1.26,113.656006,-1.1944184,0.3990243,28.3915,415.727,12.49,7.5600004,0.001,241.27399,25.9555,23.744999,17.8605,6.4855003,-9.9235,3.159,7.197,9.966,8.676,10.860001,10.538,9.5385,8.68,7.1179999999999986,3.2395,998.7,29.5,11.47358,1.1,102.0,44.0,-1.075962,0.2287028,0.0,998.01,27.961233763984342,57.96489408853765,1.8313610995766385
2018-06-22 09:00:00,26.800499,11.244036,52.531002,1.0755,108.892,-1.0452347,0.2529235,0.0,412.66602,7.0820003,2.638,0.0,179.9505,26.436,23.7515,18.251,7.3075,-9.8115,3.0774999,6.822499799999999,8.6415,13.024,14.165,10.2715,8.5735,8.8029995,6.1455,3.0435,999.0,29.4,11.65561,0.7,152.0,45.0,-0.3286301,0.6180633000000001,0.0,998.249,27.07126517205861,60.89712112771372,1.6559056780004604
2018-06-22 10:00:00,26.130001,11.115363,53.7295,0.779,60.595497,-0.7139415,-0.27146932,0.0,391.2965,4.1265,0.951,0.0015,153.67151,26.298,23.625,18.5485,7.532999999999999,-9.313,2.58,5.8995,8.577,12.0655,13.691,10.1345005,8.703,8.461,6.5765,2.4645,999.3,29.1,11.2114,1.0,128.0,44.0,-0.7880108,0.6156614,0.0,998.4485,26.326045813308948,63.41992143750764,1.5875322188680019
2018-06-22 11:00:00,26.362999,10.966084,52.399498,1.195,20.150002,-0.40878516,-1.1226072,0.0,397.24298,1.2550001,1.5019999999999998,0.0025,207.3085,25.507,22.948002,18.645,7.4115,-9.268,3.0665,4.347,8.3425,12.594999,11.684,10.4635,8.976,8.093,6.8595,2.6715,999.5,28.2,12.06698,1.7,42.0,50.0,-1.137522,-1.263346,0.0,998.75696,25.6729067897966,65.71270224780642,1.567635992706245
2018-06-22 12:00:00,25.347,11.884783,59.942,1.459,47.287,-1.0422674,-1.014389,0.0,385.7905,4.7335,2.539,0.029,161.829,24.966,22.653,19.0405,7.7995005000000015,-9.279,4.38,4.254,9.2985,11.9705,13.0205,10.623,8.9485,7.3625,6.778,1.935,999.3,27.7,12.18549,1.5,64.0,52.0,-1.348191,-0.6575566999999999,0.0,998.48645,25.05498315869149,67.96495475262607,1.5309000275422164
2018-06-22 13:00:00,26.475,10.434069,47.81399999999999,2.134,53.269,-1.6553346999999998,-1.3467826,0.0,399.067,6.4689999999999985,2.873,0.0,230.891,25.173,25.095,20.064,6.382999999999999,-8.636000000000001,7.227,6.917999999999998,14.951,10.281,13.762,9.975,6.62,5.199,7.194,1.44,999.1,26.8,11.99496,0.7,30.0,54.0,-0.35,-0.6062178,0.0,998.402,24.46880395053133,70.16187690977057,1.4565667296812737
2018-06-22 14:00:00,25.405,10.526421,51.426,1.848,82.259,-1.8112317,-0.36680216,0.0,363.341,2.105,1.319,0.0,151.263,26.103,25.34,20.448,6.638,-9.363,5.021,10.918,13.979,8.526,14.236,9.264,5.854,5.2860000000000005,7.322999999999999,1.578,999.1,26.1,12.34428,1.0,62.0,58.0,-0.8829476,-0.4694715999999999,0.0,998.031,23.936842650630823,72.17419351728931,1.3699971668785964
2018-06-22 15:00:00,24.211,10.671716,56.005,0.8190000000000001,10.444,-0.14184178,-0.80662376,0.0,358.287,2.929,0.336,0.0,129.548,25.945,25.852,20.22,7.286,-9.262,2.314,11.853,14.571,8.488999999999999,15.163,9.119,5.407,4.953,6.0939999999999985,1.595,998.5,25.5,12.35175,1.1,49.0,60.0,-0.8301805,-0.721665,0.0,997.68,23.451793953792524,73.97261109969514,1.3036038801304697
2018-06-22 16:00:00,23.978,10.827805,57.619,0.883,23.162,-0.33246416,-0.8180199,0.0,356.86800000000005,1.948,0.264,0.0,130.442,24.673,25.602,20.166,7.95,-9.539,1.071,12.139,14.288,8.552,13.895,9.8,5.7120000000000015,5.4860000000000015,4.894,1.7009999999999998,998.4,24.3,12.63106,1.5,71.0,66.0,-1.418278,-0.4883524,0.0,997.21,22.97977657759641,75.64451782434784,1.2635259387668911
2018-06-22 17:00:00,22.894,11.08438,63.06,0.433,119.142,-0.3962622,0.17454308,0.0,355.842,3.791,0.17800000000000002,0.0,99.838,23.474,24.918000000000006,19.889,8.687999999999999,-9.644,0.826,9.209,14.592,8.495,14.869000000000002,10.402,6.33,5.8679999999999986,3.895,1.791,998.5,23.7,12.71023,1.2,59.0,69.0,-1.028601,-0.6180456999999999,0.0,997.427,22.53713171895947,77.12932386835598,1.2360659577109652
2018-06-22 18:00:00,22.602,11.092136,64.11399999999999,0.199,92.476,-0.19891325,-0.00587557,0.0,353.2519999999999,2.742,0.106,0.0,66.131,24.378,25.047,20.453,9.61,-10.393,1.075,11.35,11.939,7.4289999999999985,13.811,9.905,6.308,5.684,2.799,2.504,998.8,22.9,12.82786,1.1,50.0,73.0,-0.8426488999999999,-0.7070664000000001,0.0,997.245,22.258531997747003,77.9545644081525,1.2216706167118296
2018-06-22 19:00:00,22.907,10.918821,62.12600000000001,0.453,78.741,-0.43795508,-0.11577723,114.212,351.649,14.302,9.018,0.0,64.303,24.217,24.58,20.795,9.921,-10.278,0.91,9.828,10.182,6.9270000000000005,14.294,9.915,6.55,6.372999999999998,2.732,2.27,998.9,23.9,13.238970000000002,1.1,77.0,71.0,-1.071807,-0.2474463,0.0,997.178,22.36089234613824,77.34052022669476,1.2534806483936594
2018-06-22 20:00:00,25.037,11.300403,56.305,0.333,32.604,-0.17217739,-0.28503323,308.592,360.273,39.801,27.699,0.0,210.844,24.063,24.705,21.022,9.839,-10.35,0.787,9.043,6.822,6.694,14.667,9.976,6.364,6.949,4.122,2.232,999.0,25.6,12.82531,0.7,31.0,62.0,-0.3605267,-0.6000171,0.0,997.01,23.00189492991691,74.71597777171432,1.3741926225047227
2018-06-22 21:00:00,26.979,10.150581,45.142,0.879,132.27100000000002,-0.7083246999999999,0.5204970999999999,506.515,367.948,82.417,53.271,0.0,419.496,24.784,24.627,21.207,9.836,-9.436,1.6769999999999998,6.69,4.336,7.269,14.706,9.658,6.199,7.433,4.829,1.545,999.1,27.6,12.82404,0.6,23.0,55.0,-0.23443870000000006,-0.552303,0.0,996.945,24.143969630829112,70.25272314251525,1.5912519178727051
2018-06-22 22:00:00,28.779,8.498721000000002,33.914,1.4580000000000002,200.696,0.2944321,1.4279613000000002,687.85,371.83,134.751,77.73100000000002,0.0,537.6669999999998,26.246,25.423,21.526,9.926,-9.326,3.095,5.7170000000000005,2.926,7.895,14.34,8.158999999999999,6.039,7.806,5.492000000000001,1.357,998.8,28.1,12.23057,1.8,229.0,51.0,1.358477,1.180907,0.0,996.796,25.5485008325426,64.9264829626015,1.8571721395893936
2018-06-22 23:00:00,30.689,7.985735000000001,28.458,1.507,216.033,0.66762143,1.351048,834.883,378.799,174.14700000000005,95.903,0.0,587.799,28.008000000000006,25.639,21.744,10.271,-8.829,3.152,5.811,3.112,7.082000000000002,13.695,7.704,6.305,8.007,5.412000000000001,0.9,998.1,29.4,12.71543,2.4,208.0,49.0,1.126731,2.119075,0.0,996.303,26.91718902726344,59.986255145422106,2.0995764858392385
2018-06-23 00:00:00,35.52,12.0029125,31.0105,1.321,196.45401,0.33233145,1.1591566,469.7205,192.09,103.078,55.0135,0.0,410.915,29.375,24.9345,21.161,9.918,-8.789,2.475,3.1995,2.918,6.5629997000000015,13.087999,9.3015,8.607000000000001,8.2585,5.1085,1.1375,997.9,30.7,12.59743,2.5,186.0,45.0,0.2613205,2.486305,0.0,996.2915,28.06540567089808,56.23523634792303,2.2754872577581
2018-06-23 01:00:00,33.781,8.753509,26.5185,1.7985001,197.52701,0.31003958,1.6989987000000002,986.675,392.78302,208.989,115.576004,0.0,1276.6604,31.017,26.485,21.729,10.328501,-8.777000000000001,3.8055,4.407,3.7329998,5.8895,13.0255,8.465,8.4095,8.0405,5.1945,1.1565,997.3,32.2,9.770467,3.1,177.0,32.0,-0.16224170000000002,3.095751,0.0,995.999,28.982628963513594,53.70382432165007,2.397518224675549
2018-06-23 02:00:00,35.47049699999999,8.6853695,23.896,2.214,207.415,0.69237053,2.1013262000000004,981.25305,398.45398,231.6385,117.052,0.0,1584.8025,32.632,28.0085,21.201,10.6975,-8.531,4.6905,5.146,5.112,5.625,12.9485,8.3825,8.346001,8.187999999999999,5.109,1.1665001,996.6,33.6,9.618546,2.9,233.0,29.0,2.316043,1.745264,0.0,994.917,29.739108869961697,51.94949170109592,2.5051225820083665
2018-06-23 03:00:00,36.7275,8.564480999999999,21.8715,2.319,201.61551,0.5072767,2.2624927,919.463,403.56952,226.8005,111.4435,0.0,1830.9935,33.945,29.268501,22.1745,10.9875,-8.294001,4.8565,5.1035004,5.06,5.7010000000000005,12.7115,8.2745,8.2395,8.162499,5.005,1.2065,996.0,34.7,9.879788,3.8,221.0,28.0,2.493024,2.867897,0.0,993.946,30.33889345552513,50.66480294778107,2.6084718003865843
2018-06-23 04:00:00,37.709,8.471033,20.362,2.488,199.2955,0.4559267,2.443821,805.5055,407.671,206.1235,100.261505,0.0,2100.239,34.9605,30.2765,23.1245,11.143,-8.066,5.3240004,5.6935,5.956,5.697,12.027,8.1715,8.125,8.036,5.0455,1.594,995.4,34.9,10.34747,3.0,207.0,29.0,1.3619709999999998,2.67302,0.0,993.6305,30.664180888711318,50.02632589852431,2.6619236969256086
2018-06-23 05:00:00,38.314,8.444733,19.625,2.591,200.2875,0.48583603,2.5427728,647.595,413.12097,167.91400000000004,84.326996,0.0,2094.3096,35.674004,30.9865,23.79,11.2495,-7.8669996,5.5880003,5.9490004,6.3595,5.6275,12.829,8.152999999999999,8.107000000000001,8.0145,5.4495,1.6115,994.8,35.8,10.52331,3.3,192.0,28.0,0.6861089,3.227887,0.0,993.33997,30.56369805802636,50.494692131705996,2.5975451301273687
2018-06-23 06:00:00,38.848,8.023283000000001,18.08,2.3295,199.97,0.43709213,2.287766,456.63348,418.8715,112.251,63.642998,0.0,2586.845,36.475,31.7915,24.5565,11.252501,-7.9535,5.0365,5.2945,5.468,5.8485003,12.4105,7.7555,7.7184997000000015,7.6670003,6.0354996,2.3165002,994.5,36.0,10.66395,3.6,213.0,28.0,1.960699,3.019215,0.0,992.807,29.998598115433516,52.30204558281599,2.3908257183177493
2018-06-23 07:00:00,38.733498,8.019174000000001,18.1765,2.4594998,189.0545,0.012557551,2.444761,261.7695,418.076,63.316998,41.951,0.0,2401.2825,36.631,31.9745,24.748001,11.128,-8.1545,5.4855003,5.6215,5.5120000000000005,5.7005,12.599,7.7675,7.722,7.6495,6.1905003,2.255,995.1,34.8,11.00783,3.3,223.0,31.0,2.250594,2.413467,0.0,992.68,29.106190959873746,55.13643079653351,2.097022217677482
2018-06-23 08:00:00,36.4495,8.927017,22.836498,3.9125,201.52701,1.2452929,3.5877209000000003,22.9015,467.463,28.083,43.813,0.336,1035.053,35.147,31.271,25.4,11.752501,-7.643500299999999,10.311,9.2225,6.5355,7.897,13.039,8.4915,7.9845,7.235,5.879,2.7345,995.6,34.2,11.65831,2.0,195.0,34.0,0.5176377000000001,1.931852,0.0,992.541,28.12197020485447,58.3124189563359,1.8212358119493681
2018-06-23 09:00:00,35.6925,8.985975,23.9735,2.797,181.4035,-0.24861814,2.7676442000000003,0.0,413.5435,1.1060001,13.573,0.0905,379.727,34.877502,31.673,24.828499,11.514,-7.332999999999998,9.136499,10.2765,9.935,4.9125004,12.868,8.6935005,8.184999000000001,7.9785,6.768,1.4065001,996.2,33.2,11.65123,1.2,186.0,36.0,0.12543379999999998,1.193426,0.0,993.39795,27.232429823474256,61.24258801604967,1.6457954420788603
2018-06-23 10:00:00,35.4495,8.834586,24.0135,2.5165,182.4495,-0.22055313,2.4997501,0.0,414.3455,-5.1915,7.4570003,0.0,408.253,34.9815,31.358002000000006,24.5705,11.7560005,-7.7425003,9.059,11.3905,9.7145,4.971,13.0075,8.5665,8.266,8.0845,7.019,1.2625,996.8,32.3,12.29447,1.6,194.0,40.0,0.3870745,1.552473,0.0,994.06396,26.48763537411948,63.763336354697216,1.5774369105145656
2018-06-23 11:00:00,34.725,8.9618225,25.4685,2.323,189.1835,0.06541489,2.317077,0.0,413.8885,-3.6299999,3.947,0.0,385.48102,34.3105,31.0425,24.4015,11.738501,-7.536000299999999,8.966499,11.257999,9.472,3.961,12.429501,8.8475,8.485,8.2015,6.9525003,1.315,996.9,32.4,11.75547,1.4,243.0,38.0,1.247409,0.6355869000000001,0.0,994.38904,25.834917930472606,66.05407132183119,1.5575554872620645
2018-06-23 12:00:00,34.092003000000005,9.1562805,26.9175,2.0310001,196.33551,0.3118192,1.9907289,0.0,415.3085,-1.6980000000000002,1.891,0.0,426.79303,33.995,30.494,24.0945,11.9335,-7.4915,8.3475,11.492,10.1355,3.927,11.047501,9.028999,8.861,8.2575,6.865,1.3625,996.9,30.4,12.41123,1.6,217.0,45.0,0.9629041,1.277817,0.0,994.60046,25.21741252133037,68.30428423139405,1.5208341998292492
2018-06-23 13:00:00,31.894,9.913093,32.968,1.357,167.34599999999998,-0.46848872,1.2735648000000002,0.0,418.351,4.853,1.195,0.0,157.71200000000005,32.586,29.723000000000006,22.977,11.427,-6.525,6.933,9.603,7.4860000000000015,3.045,8.027000000000001,9.875,9.429,9.585,7.134,1.012,997.3,29.6,12.32744,1.7,201.0,47.0,0.609225,1.587087,0.0,995.513,24.631648149249678,70.49917315999706,1.4465154540208571
2018-06-23 14:00:00,30.547,10.008843,36.03,0.982,156.803,-0.49491578,0.84816414,0.0,411.462,7.013,1.016,0.0,152.451,31.355,29.067,22.774,11.202,-5.875,5.314,11.01,8.167,2.113,6.343,9.776,10.018,9.496,7.247999999999998,0.894,997.3,28.6,12.64515,1.8,230.0,51.0,1.37888,1.157018,0.0,995.889,24.10009827159003,72.5094630246335,1.3599603170833277
2018-06-23 15:00:00,30.204,10.212443,37.44300000000001,1.381,164.57,-0.53620815,1.2726516,0.0,403.86800000000005,6.189,1.06,0.0,147.07,30.822,28.682,22.732,10.812,-5.4689999999999985,6.309,12.314,8.378,1.273,4.315,9.98,10.146,9.474,7.519,0.892,997.4,28.6,12.88686,2.2,201.0,52.0,0.7884089,2.053877,0.0,995.77,23.61545755525005,74.30586046896785,1.2935813295046477
