Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-20 10:00:00,27.196499,6.744089,29.6395,1.8445001,89.1125,-1.6593726999999998,-0.5686014,0.0,366.27252,-17.836,4.5924997,0.0,101.353,30.499,27.217,20.6585,6.1115,-11.3395,7.3645,6.867000000000001,4.6925,9.1495,19.3575,5.7939997000000005,5.1625004,5.134,5.1455,0.193,999.3,25.9,10.30674,1.6,59.0,49.0,-1.371468,-0.8240609,0.0,998.363,24.25553513392803,72.32155439653656,1.3741784774345294
2018-06-20 11:00:00,26.82,6.4970703,29.3365,2.5575,78.43899499999998,-2.4779904,-0.5600111999999999,0.0,369.30298,-23.025,5.4375,0.0,159.964,29.6215,27.1165,20.625,5.8304996,-11.225,7.06,6.602,5.731,7.1125,19.4805,5.729,5.222,5.1184998,5.1615,0.2125,1000.1,23.9,11.20231,0.7,44.0,60.0,-0.4862609000000001,-0.5035377999999999,0.0,998.655,23.538208398593863,74.65578485670045,1.3910521614873328
2018-06-20 12:00:00,26.6125,6.356211,29.006,3.5145001,71.4655,-3.2735546,-1.2291354,0.0,367.771,-32.7375,6.8149996,0.0,178.1095,28.596,26.508000000000006,20.4235,5.796,-10.915,8.646,7.6895,6.4370002999999985,7.1025,19.71,5.8935003,5.17,5.2970000000000015,5.1549997,0.25,1000.0,23.7,10.33299,1.1,51.0,56.0,-0.8548604999999999,-0.6922524999999999,0.0,998.93896,22.92947634930416,76.74821705542935,1.379368235570034
2018-06-20 13:00:00,26.678,5.5124580000000005,24.923,4.7330000000000005,54.304,-3.722345,-2.9232576,0.0,353.3640000000001,-53.252,9.439,0.0,210.128,28.403,25.716,20.567,5.947,-11.712,13.462,13.325,3.752,6.606,19.362,5.167999999999998,4.756,4.43,5.017,0.272,1000.4,22.9,9.64471,3.3,93.0,55.0,-3.295478,0.1727082,0.0,1000.048,22.377092342125913,78.81730717544885,1.3276648639564832
2018-06-20 14:00:00,25.064,5.6006480000000005,27.988000000000003,3.577,56.351000000000006,-2.8869114,-2.11203,0.0,350.467,-34.727,5.814,0.0,127.046,26.947,24.535,20.002,5.985,-10.744000000000002,10.423,13.356,4.395,7.492000000000001,20.198,5.155,4.723,4.3610000000000015,5.3889999999999985,0.235,1000.9,24.7,9.576897,3.3,83.0,49.0,-3.275402,-0.4021692,0.0,1000.653,21.90163876709564,80.69923093089741,1.2643000015738408
2018-06-20 15:00:00,24.52,5.2597346,27.173,3.878,53.463,-3.0160458,-2.437694,0.0,346.0730000000001,-40.19300000000001,6.388,0.0,131.372,26.253,23.985,19.459,5.957999999999998,-10.598,9.81,12.583,3.09,8.201,20.26,4.838,4.418,4.3889999999999985,5.3260000000000005,0.308,1001.4,23.3,9.509486,1.4,78.0,53.0,-1.369407,-0.2910765,0.0,1000.859,21.489536067948126,82.29410123141628,1.2187615371092697
2018-06-20 16:00:00,22.707,5.2900987,30.455,2.78,44.441,-1.8759227,-2.051661,0.0,344.084,-21.869,3.675,0.0,168.262,25.785,23.59,18.933,5.93,-10.728,10.319,11.518,2.0340000000000003,7.372000000000001,19.385,4.774,4.4,4.409,5.397,0.238,1001.5,23.6,8.785287,1.7,62.0,48.0,-1.501011,-0.7981017,0.0,1001.211,21.056051977293503,83.83105608033918,1.190092690372922
2018-06-20 17:00:00,23.814,5.0908940000000005,27.437,4.152,47.664,-2.9622166,-2.90936,0.0,343.915,-45.688,6.11,0.0,194.837,25.526,23.872,18.526,6.073,-10.884,10.914,8.453,1.995,9.255,18.445,4.86,4.42,4.367,5.029,0.408,1001.8,23.3,8.609663000000001,2.3,75.0,48.0,-2.221629,-0.5952841,0.0,1001.383,20.55733373310489,85.53719103272121,1.15369828675718
2018-06-20 18:00:00,22.93,5.0937433,28.965,3.728,44.479,-2.5173678,-2.7496986,0.0,342.3040000000001,-37.989,4.642,0.0,152.736,25.366,24.005,17.908,6.034,-10.663,9.605,5.6179999999999986,1.996,9.111,18.318,4.857,4.375,4.336,4.936,0.763,1002.4,21.0,9.042397,0.8,359.0,58.0,0.013962469,-0.7998781999999999,0.0,1001.95,20.14293942596301,87.02031035525148,1.0981712647548365
2018-06-20 19:00:00,24.593000000000004,6.071144,31.217,4.073,52.309,-3.117878,-2.6207185,113.668,343.26199999999994,-37.406,50.121,0.0,170.972,25.258000000000006,24.203000000000007,18.018,5.888,-10.588,9.342,2.8160000000000003,1.876,8.66,18.862,4.901,4.3,4.3260000000000005,4.94,0.8959999999999999,1003.0,21.5,10.10269,0.7,278.0,63.0,0.6931877,-0.09742096,0.0,1001.853,20.157594820000167,87.11253230815984,1.053182956163739
2018-06-20 20:00:00,26.992,6.591069,29.331,3.412,69.342,-3.1222441,-1.3759848999999995,320.373,344.034,7.185,99.045,0.0,177.301,25.274,23.558000000000003,18.115,5.795,-10.78,7.22,3.708,1.36,7.585,18.741,5.182,4.4060000000000015,4.316,4.555,1.177,1003.0,23.2,10.50453,0.9,310.0,59.0,0.6894399999999999,-0.5785087,0.0,1002.16,20.926932773541967,84.55740063058907,1.0777411636632557
2018-06-20 21:00:00,28.709,6.4184980000000005,25.869,3.167,73.097,-2.972255,-1.0934302,524.851,348.117,63.952,151.513,0.0,553.12,25.847,23.116,18.374,5.77,-10.554,4.836,4.506,1.3130000000000002,6.731,17.250999999999998,5.634,4.511,4.336,4.061,1.28,1003.2,26.1,10.19985,1.2,309.0,48.0,0.9325756,-0.7551840999999999,0.0,1002.433,22.483020180653682,79.07167467681701,1.216626138811309
2018-06-20 22:00:00,30.216,5.830953599999999,21.479,1.775,75.20100000000002,-1.6863133,-0.5540510999999999,706.97,351.057,115.804,189.473,0.0,1052.315,27.193,22.903,18.689,6.064,-10.387,2.1630000000000003,1.777,2.418,7.385,15.834,5.275,5.089,4.4030000000000005,3.362,1.017,1003.0,28.3,10.40283,1.2,302.0,43.0,1.017658,-0.6359029,0.0,1002.255,24.47735319844368,71.82931549530028,1.4635524400945683
2018-06-20 23:00:00,31.151,5.950933,20.744,0.418,120.588,-0.37836343,0.17766579999999998,857.3910000000002,353.49300000000005,163.30100000000004,217.437,0.0,1252.669,27.935,23.485,18.848,6.331,-9.97,0.336,0.14,1.808,8.043,14.604,5.353,5.314,4.508,3.276,0.82,1002.8,29.9,10.3712,1.0,247.0,39.0,0.9205048,0.3907312,0.0,1001.655,26.3833166171799,64.83774449335893,1.7629442187314934
2018-06-21 00:00:00,34.631,10.268325,27.822998,1.3315,217.8375,0.4672162,1.1928421,479.005,178.63299999999995,103.304,123.786,0.0,705.758,29.305,24.808498,19.7,6.341,-9.7565,1.7245,1.1575,1.611,6.5,12.135,7.001,6.4855003,4.3185,2.9175,0.848,1002.4,31.4,9.593947,1.3,353.0,33.0,0.15843020000000002,-1.29031,0.0,1000.947,27.831916934722056,59.658620345817354,2.045775040526213
2018-06-21 01:00:00,33.2145,7.5381656,23.1935,1.235,238.6235,0.6844979999999999,0.96374017,1002.50903,368.996,228.22049,261.65253,0.0,1579.8916,30.03,25.573,19.574,6.519,-9.5085,1.4664999,1.4085,1.676,6.5565,11.099,6.941,6.8094997,5.8125,3.2215,1.017,1001.8,32.5,9.599736,2.2,147.0,31.0,-1.198206,1.845075,0.0,1000.2675,28.79851909077585,56.5413123655021,2.265142743495792
2018-06-21 02:00:00,34.030502,7.2903833,21.380001,1.6115,218.42,0.5848641,1.3638656999999998,972.60803,383.30652,228.6525,264.7495,0.0,1957.1736,30.9725,26.439999,19.676,6.9215,-9.169,1.971,1.822,1.444,7.356,9.955,6.749,6.6415,6.1875,3.3309999,1.155,1000.8,33.6,9.577945,2.1,300.0,29.0,1.818654,-1.049999,0.0,999.417,29.49065552782341,54.67905481801635,2.4026036709950613
2018-06-21 03:00:00,34.6565,7.092561999999999,20.1,2.1715002,190.786,0.06505799,2.0267968,922.648,380.3545,214.801,258.6635,0.0,2262.478,31.605999,27.0385,20.0265,6.89,-8.9515,2.7080002,2.5525,2.2350001,6.4915,9.868,6.5245,6.4255,6.1389999999999985,3.737,1.3694999,1000.1,34.2,8.885530000000003,2.3,195.0,26.0,0.5952833000000001,2.221629,0.0,998.74097,30.058154755717396,53.282593494815046,2.449267180886067
2018-06-21 04:00:00,35.106003,6.953767999999998,19.245998,2.2325,173.926,-0.5279062,2.1671047000000003,804.2055,380.0875,172.305,234.23401,0.0,2377.4905,32.137,27.561,20.522999,6.9025,-8.8405,2.8110000000000004,2.679,2.3975,5.459500299999998,9.465,6.3780003,6.2834997,6.033,4.044,1.5380001,999.6,34.8,10.95794,2.2,233.0,31.0,1.756998,1.323993,0.0,998.3905,30.40269288306311,52.44548810536431,2.391301478937852
2018-06-21 05:00:00,35.2495,7.198573,19.7215,2.211,152.7745,-1.295057,1.7473109,644.164,384.588,118.726,199.228,0.0,2363.1445,32.440002,27.858501,20.766,7.1405,-8.769501,2.8525,2.8745,2.832,4.9224997,8.998,6.6245002999999985,6.5909996,6.526,4.112,1.6394999,999.3,34.8,7.782659,2.4,197.0,22.0,0.7016916999999999,2.295132,0.0,997.92346,30.25961889997617,53.0210634747625,2.221478993674268
2018-06-21 06:00:00,35.178497,7.5872517,20.867,2.282,146.3755,-1.5362912,1.667299,430.5025,394.805,52.861504,149.8015,0.0,2513.5986,32.6325,28.0705,20.945,6.9525,-8.9244995,3.1044998,3.3715,4.0015,5.1604996,8.2545,6.968,6.954,6.9665003,4.5699997,1.8125,999.3,34.5,8.688879,3.1,224.0,25.0,2.15344,2.229954,0.0,997.6315,29.46382580810643,55.69036534029601,1.9658155612400847
2018-06-21 07:00:00,33.8755,8.472989,25.182,3.353,135.3605,-2.2802563,2.389901,217.23401,402.15,0.76600003,97.139,0.0,1268.822,31.781002,27.699001000000006,20.925499,7.3055,-9.086,5.5480003,4.4014997000000005,2.7895,7.0745,5.4575,7.6309996,7.456,7.217,4.7115,1.8924999,999.3,34.2,9.592412,3.2,194.0,28.0,0.774149,3.104947,0.0,997.578,28.14309146288432,60.14901250010196,1.6923154833957468
2018-06-21 08:00:00,30.723999,9.154769,32.393997,2.674,110.03999,-2.2258916,0.7929082,45.2505,398.00848,-13.209001,30.8415,0.0,218.24799,30.545,27.067,20.985,7.725,-9.320499,7.1975,5.021,3.0875,7.6235,5.1160000000000005,7.0585003,7.3125,7.4235,4.84,1.853,999.7,32.6,10.30266,1.5,173.0,33.0,-0.1828043,1.488819,0.0,998.1255,26.660924347266608,65.18222691093652,1.482152273727417
2018-06-21 09:00:00,28.543000000000006,7.4816985,30.2525,2.6234999,72.756,-2.4342828,-0.8961629999999999,0.0,387.076,-13.376499,5.3495,0.0,187.70401,29.546001,27.022999,20.7925,7.976999799999999,-9.114,7.2705,6.9040003,4.2675,7.718,5.1445,6.3655,6.757999999999999,7.182,5.22,1.78,1000.1,30.8,10.39939,1.2,153.0,37.0,-0.5447887,1.069208,0.0,998.6255,25.37064253008996,69.52500423043787,1.3807323896407182
2018-06-21 10:00:00,27.365,8.039366000000001,34.409,1.98,84.667,-1.9541619,-0.31174153,0.0,391.11,-8.207,4.2165003,0.0,366.30402,27.296,25.645,20.6895,7.505,-8.8155,7.0325003,9.0825,5.0225,8.679501,3.1260000000000003,8.5765,8.357000000000001,7.2365002999999986,6.4440002,1.668,1000.9,27.4,12.16586,1.3,58.0,53.0,-1.102463,-0.688895,0.0,999.5305,24.408183408130675,72.6851243510488,1.3698181646550118
2018-06-21 11:00:00,26.298,9.492364,43.114998,1.6945,77.0915,-1.624572,-0.48042002,0.0,393.97998,-5.8915,3.753,0.0,390.083,25.792,24.881,20.104,7.6280003,-9.023,4.924,10.6255,5.9945,7.0944996,2.774,9.2575,7.6815004,7.7879999999999985,5.5465,1.6295,1001.4,27.8,10.83255,2.3,107.0,46.0,-2.199501,0.6724547,0.0,999.892,23.691409088290246,75.01657106866361,1.3867125321215998
2018-06-21 12:00:00,26.825,9.126391,40.1925,4.612,60.725998,-3.9026005,-2.4541614,0.0,397.09,-25.0525,8.9085,0.0,317.822,26.2285,25.7195,20.2535,7.3605,-8.3815,6.602,11.159,8.6635,6.399,2.8965,8.651,8.711,7.6179999999999986,6.0525,1.4780000000000002,1001.7,26.2,11.77383,2.1,87.0,55.0,-2.097122,-0.1099058,0.0,999.4125,23.08322735258448,77.10622329880441,1.3750491488795022
2018-06-21 13:00:00,27.617,11.9687395,51.378,3.557,76.875,-3.4089344,-1.0155855,0.0,416.484,-17.868,5.945,0.0,408.519,26.381,25.721,20.562,7.586,-8.958,5.8889999999999985,11.679,9.606,4.659,4.34,11.933,10.562,9.586,5.257999999999999,1.159,1001.6,24.8,11.81274,1.8,95.0,60.0,-1.79315,0.15688020000000005,0.0,999.18,22.531391524316177,79.17253737394005,1.3233661781854031
2018-06-21 14:00:00,27.117,11.934965,52.673,4.682,69.305,-4.283228,-1.8907893,0.0,411.698,-23.225,6.955,0.0,374.235,26.0,24.929,20.983,7.495,-8.936,7.072,6.917999999999998,10.07,5.279,4.727,12.0,11.487,9.635,5.824,1.088,1001.7,23.5,11.6239,1.8,107.0,64.0,-1.7213490000000002,0.5262689,0.0,998.812,22.056483960836488,81.05168915784223,1.2600215739529663
2018-06-21 15:00:00,26.522,12.095107,55.333,4.394,71.538,-4.0829988,-1.6236866,0.0,412.251,-20.315,6.325,0.0,315.577,25.261,23.945,21.546,7.3210000000000015,-9.036,7.324,5.48,9.362,5.957000000000002,5.391,12.203,12.021,9.242,5.997000000000001,0.782,1001.6,23.1,11.18542,1.4,76.0,63.0,-1.358414,-0.3386907,0.0,998.582,21.64492507322165,82.64379170986555,1.214503223865241
2018-06-21 16:00:00,26.078000000000007,12.216966,57.451,3.9,64.62,-3.4341056000000005,-1.8484908,0.0,413.233,-17.757,5.546,0.0,301.95,25.216,23.711,20.108,6.787000000000001,-9.192,5.657,7.145,10.413,4.711,5.957000000000002,12.224,11.53,9.917,7.484,0.72,1001.5,22.6,10.31741,1.4,94.0,60.0,-1.39659,0.0976589,0.0,998.511,21.211982561579184,84.17798318264849,1.1858543467251996
2018-06-21 17:00:00,25.531,12.725986,61.792,2.446,83.88,-2.4095737999999995,-0.42055994,0.0,422.254,-10.337,13.476,0.192,349.751,24.627,22.411,19.652,6.852,-9.231,6.197,6.66,10.107,4.9689999999999985,9.572,12.28,10.968,9.201,7.4929999999999986,3.678,1001.7,23.1,9.413445,1.5,85.0,53.0,-1.494292,-0.1307337,0.0,999.224,20.713803631471567,85.8813592803827,1.1494797669224752
2018-06-21 18:00:00,24.892,13.307917000000002,67.241,3.202,98.792,-3.1928208,0.24227823,0.0,442.3730000000001,-16.262,46.862,2.494,146.643,25.876,24.252,18.856,5.83,-9.193,5.021,5.5870000000000015,3.626,8.154,8.067,11.243,9.811,8.69,8.139,3.619,1001.8,22.1,9.662745,0.9,97.0,58.0,-0.8932915000000001,0.1096823,0.0,999.511,20.29994634108724,87.36172441897354,1.0939724219594409
2018-06-21 19:00:00,24.321,12.550167,65.609,4.012,60.356,-3.388784,-2.1476243,0.354,443.736,-25.19,64.929,2.927,117.501,25.746,23.478,17.842,5.916,-9.145,2.893,3.789,6.8820000000000014,8.692,6.473,11.3,10.113,9.761,8.167,3.75,1002.1,21.8,10.96562,0.6,351.0,67.0,0.093860894,-0.5926130000000001,0.0,999.793,20.31513642233076,87.4511970074484,1.0490036426405656
2018-06-21 20:00:00,25.112,13.103713,65.259,1.5719999999999998,186.007,-0.06518146400000001,1.5706482,35.906,436.402,-5.542999999999998,33.976,0.879,212.742,24.399,21.537,16.839000000000002,5.865,-9.283,4.995,7.286,5.346,9.048,15.02,11.504,10.907,10.358,6.9620000000000015,3.803,1002.1,22.8,10.96563,1.8,96.0,63.0,-1.790139,0.1881513,0.0,1000.435,21.085006701374656,84.89332093362306,1.0735812306570691
2018-06-21 21:00:00,24.425,13.6989355,71.166,4.246,240.84,3.251922,2.730113,81.045,426.388,-12.015,74.961,0.46,304.961,23.036,20.263,16.107,5.627999999999999,-9.244,10.198,9.199,6.3610000000000015,11.226,12.777,12.725,12.331,10.56,6.784,3.757,1002.3,24.5,10.99888,0.7,255.0,57.0,0.676148,0.1811736,0.0,1000.978,22.64162404024416,79.40485570019898,1.2124854365800373
2018-06-21 22:00:00,23.487,14.813878,81.70100000000002,2.9930000000000003,265.76,2.8738985,0.83591694,162.24200000000005,420.086,25.312,75.274,2.157,295.193,21.195,18.741,15.385,5.099,-8.726,5.919,6.648,10.95,16.028,12.76,13.718,12.503,10.616,6.042999999999998,3.973,1002.4,26.6,12.70067,1.6,294.0,58.0,1.461673,-0.650778,0.0,1001.752,24.636484564028244,72.15976250412271,1.459430817921063
2018-06-21 23:00:00,23.213,14.16928,79.40100000000002,1.926,277.835,1.919559,0.15738209,155.39700000000005,425.186,22.418000000000006,74.971,1.231,440.177,20.802,18.616,15.395,5.904,-8.417,2.418,6.184,12.873,16.87,15.695,13.527,12.124,10.193,6.871,3.861,1002.3,27.6,12.54167,2.1,325.0,54.0,1.204511,-1.720219,0.0,1000.997,26.542973031151053,65.16546290074879,1.7588415249214058
2018-06-22 00:00:00,28.7075,14.634776,62.234497,2.23,268.1265,1.5111821,1.1626709,46.6885,209.365,6.062,23.5,0.4635,185.3155,23.9815,20.848000000000006,16.473999,6.034,-9.602,2.9425,5.9040003,11.0075,14.4585,11.755,12.003,10.9785,9.454,6.705,3.162,1002.0,28.8,13.70644,1.4,352.0,55.0,0.1948423,-1.386375,0.0,1000.1765,27.992095907717122,59.983615712754755,2.0416911224146306
2018-06-22 01:00:00,27.146,12.444847,58.331497,2.85,156.7425,0.7918933000000001,1.5135033000000002,491.0195,421.51,133.083,150.433,0.32299999999999995,1022.90546,24.302,21.3045,15.927,6.6569996,-9.2495,3.832,5.767,12.037,14.6675,10.877501,11.844,10.960501,9.5795,6.1844997,3.4955,1001.4,30.1,13.20573,1.9,243.0,49.0,1.692912,0.8625823,0.0,1000.0465,28.95921810180191,56.863590400513786,2.261077447450135
2018-06-22 02:00:00,27.724499,12.591219,57.002003,3.698,149.32299999999995,-0.40583146,1.1242063,497.8425,423.887,136.7785,157.4365,0.171,1283.905,25.141998,21.7545,16.0425,6.4055,-9.1119995,5.4075003,6.924,12.5675,14.4869995,10.9275,11.805,10.842501,9.9345,6.727,3.54,1000.8,30.2,12.72118,2.0,271.0,47.0,1.999695,-0.03490464,0.0,999.109,29.651872024239946,54.99862137735215,2.3985568424222667
2018-06-22 03:00:00,28.794,11.537958,50.8825,3.8975,170.6525,0.8703801999999999,2.5993989,482.4295,413.41748,125.5555,151.7065,0.112,1910.2781,26.226,21.970001,17.759998,5.169,-8.9055,5.681,7.3645,15.9575,15.085501,10.1625,10.695,10.3695,7.3820000000000014,7.343,3.556,1000.4,29.2,13.05294,1.9,298.0,51.0,1.677601,-0.8919954,0.0,998.4095,30.219886153584326,53.59945458147504,2.4452386642468893
2018-06-22 04:00:00,28.2025,11.637235,51.918,3.9534998,213.429,2.0731096,3.1268568,186.317,423.8675,17.239,90.113,0.0455,993.787,25.998001,21.7225,16.240501000000002,5.231,-8.8755,6.4049997,7.01,11.2535,15.005,10.25,10.844999,10.507,9.0165,6.9709997,3.549,999.9,28.6,13.10088,1.6,313.0,53.0,1.170166,-1.091197,0.0,998.63403,30.564936566992344,52.75964986960901,2.387291117725236
2018-06-22 05:00:00,27.461,12.386627,57.330498,2.6155,181.6695,1.6183171,1.7657971,220.48549,425.6455,41.401,87.804,0.141,701.3810000000002,25.316502,21.2775,17.037,6.0760000000000005,-8.842500999999997,4.3824997,6.63,18.14,12.073,9.7825,11.2255,10.725,6.7615004,7.3035,3.7635,999.3,29.1,11.727,0.7,70.0,46.0,-0.6577848000000001,-0.2394142,0.0,998.628,30.422372223405446,53.332532213354966,2.2174866304511625
2018-06-22 06:00:00,26.501,12.45449,59.7265,2.505,138.6465,0.21535331,0.23804635,51.632,426.4975,-7.747999999999998,45.330498,0.19150001,515.4675,25.23,21.8235,17.4775,6.124,-8.975,3.8885,7.891,14.721001,11.9465,10.3689995,11.2365,9.8605,7.657,6.877000000000002,3.6115,998.7,29.7,11.36351,1.5,71.0,43.0,-1.418278,-0.4883524,0.0,997.9555,29.627086093307906,55.99914749661498,1.9618410376091533
2018-06-22 07:00:00,25.460999,13.011762,65.01,1.9365001,136.82,-1.5589258999999998,0.27611396,10.1925,424.6115,-8.421,22.300499,0.073,138.611,25.199001000000006,22.182999,17.425499,6.1025,-9.190001,4.715,7.7920003,15.85,12.2369995,9.5705,11.1765,10.002,8.283,7.302,3.1535,998.7,29.8,11.4001,1.0,250.0,43.0,0.9396925,0.3420205,0.0,997.698,28.306856001044608,60.45511466397663,1.688358640009892
2018-06-22 08:00:00,24.886501000000006,12.830996,66.5855,1.401,66.3825,-0.89754486,-0.574716,1.035,422.14252,-4.0955,9.7439995,0.0695,87.103,25.2275,22.175,17.149,5.8,-10.026,2.3945,6.5185,15.360001,9.9314995,10.216499,11.0215,10.120501,8.6055,7.582999999999998,3.367,999.0,27.8,14.14196,1.0,21.0,60.0,-0.3583679,-0.9335805,0.0,997.90405,26.82519039893868,65.48565581719762,1.4782129503469386
2018-06-22 09:00:00,25.002998,12.282959,63.0375,2.405,58.358498,-1.9872458,-1.3545747,0.0,425.22,-11.591499,17.6145,0.026999999,214.34,25.375,23.108,16.842499,6.977,-9.6925,3.1409998,10.48,11.9495,12.627,12.2425,10.8235,9.333,8.6495,6.4425,3.2265,999.3,26.6,12.49988,1.3,23.0,57.0,-0.5079504,-1.196656,0.0,998.178,25.535407324796964,69.82576676041354,1.376810425057991
2018-06-22 10:00:00,23.6545,11.68622,64.736,2.4445,59.690502,-2.035101,-1.336338,0.0,385.1395,-13.9655,7.766,0.0,74.891,25.645,23.077,17.7465,6.8525,-9.473,4.1485,6.7595,12.337,14.544001000000002,13.9255,10.556,9.312,7.2110004,6.765,2.716,1000.1,25.9,13.05684,1.05,99.5,62.0,-0.281877788,-0.1993023499999999,0.0,998.22,24.573444144831466,72.9832275310748,1.3659133967548571
2018-06-22 11:00:00,23.9455,11.844526,64.8155,1.95,192.04001,-0.25902385,-1.4796398000000002,0.0,407.47852,-9.668,9.736,0.161,98.0555,25.2995,22.015999,16.370499,7.118999499999998,-9.5494995,4.2215,5.5105,11.0135,13.669,13.0075,10.4625,9.936501,8.514,7.305999799999999,2.7065,1000.5,25.1,14.03226,0.8,176.0,70.0,-0.055805176,0.7980513000000001,0.0,998.626,23.857162935377325,75.31202207021387,1.3828247978705213
2018-06-22 12:00:00,23.2415,11.800146,66.762,3.09,153.7645,1.4431181999999998,-0.42355067,0.0,413.1705,-22.502499,41.5185,0.7659999999999999,250.76,24.192501,21.2425,15.937,7.2025003,-9.360001,2.5415,4.7335,9.689,13.686,10.57,10.819,10.1835,9.172501,6.8020000000000005,2.7275,1000.1,24.0,13.86274,2.5,104.0,74.0,-2.42574,0.6048044,0.0,998.595,23.24947144815507,77.39902943767504,1.371178284325564
2018-06-22 13:00:00,24.629,10.818291,55.31,4.293,71.836,-3.996977,-1.5665327,0.0,415.514,-40.88,59.301,0.476,272.409,25.485,24.223000000000006,19.27,5.726,-9.09,9.115,10.678,13.7,14.648,9.007,9.34,7.11,6.134,7.01,2.637,999.7,23.4,13.39635,1.9,67.0,74.0,-1.748959,-0.7423893,0.0,998.146,22.69812297603172,79.46270611082763,1.319512018469306
2018-06-22 14:00:00,25.152,10.191702,50.457,4.817,46.014,-3.3425467,-3.4685545,0.0,416.475,-52.742,62.416,0.0,585.313,25.683000000000003,24.242,19.893,6.152,-8.631,7.027,11.87,15.264,9.24,11.912,9.086,7.789,5.318,7.167999999999998,1.771,999.3,24.0,12.78082,2.6,95.0,68.0,-2.590106,0.2266047,0.1,997.65,22.223699846180924,81.33922809763027,1.256183953308458
2018-06-22 15:00:00,23.412,10.0713625,55.413,3.168,64.2,-2.7789712000000004,-1.5210338,0.0,366.844,-29.27,17.079,0.0,164.642,26.2,24.918000000000006,20.067,5.362,-9.689,6.863,9.615,15.041,7.95,14.185,9.071,6.492000000000001,5.176,7.4289999999999985,2.412,998.9,23.5,12.58464,2.3,99.0,69.0,-2.2716830000000003,0.35979920000000004,0.0,997.147,21.812622439784388,82.92870860063846,1.2106819756294604
2018-06-22 16:00:00,22.808000000000003,9.718813,55.428,2.72,46.192,-1.8932276,-1.9529694,0.0,360.955,-23.175,9.697,0.0,330.605,26.072,24.985,20.001,7.334,-10.173,5.337999999999999,9.329,15.04,6.879,15.484000000000002,8.897,6.016,4.9430000000000005,5.335,1.869,998.6,23.4,12.15521,2.0,70.0,67.0,-1.879385,-0.6840404999999999,0.0,996.574,21.38015842691482,84.46028591641863,1.1820493033373336
2018-06-22 17:00:00,22.164,9.656969,57.363,2.6710000000000003,53.418,-2.076063,-1.6805366999999998,0.0,358.82199999999995,-23.312,9.268,0.0,330.212,24.957,23.85,19.988,8.228,-10.262,5.667999999999998,6.182,14.582,7.343,14.984000000000002,9.565,7.13,5.274,4.713,2.31,998.6,22.6,11.7352,1.3,75.0,68.0,-1.2557040000000002,-0.3364649,0.0,996.796,20.88245498334368,86.16105589227197,1.1456907599328432
2018-06-22 18:00:00,22.348000000000006,9.805913,57.53100000000001,3.266,45.734,-2.2552989,-2.3622835,0.0,358.415,-34.608000000000004,13.189,0.0,298.797,25.27,24.545,19.751,8.871,-10.124,3.102,7.004,14.225,7.957999999999998,14.903,8.929,6.39,5.8279999999999985,4.386,2.381,998.9,20.5,12.26829,0.9,80.0,81.0,-0.8863269,-0.1562835,0.0,996.814,20.46907013767627,87.63882308663109,1.0901992820360888
