Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-16 07:00:00,24.104,12.895836,63.302,3.2215002,176.94449,-0.8451366,3.1015706,105.68649,396.4355,12.3475,40.285,0.068,500.4845,27.6095,24.5585,20.472,9.605499,-9.2325,9.5725,7.6800003,10.969999,8.4545,6.04,0.0,4.771,9.6415,5.6405,3.2460000000000004,871.2,17.3,13.0816,3.7,170.0,92.0,-0.6424986999999999,3.643789,0.0,922.6955,18.9078979697882,65.47826907696607,3.5023772966014186
2018-06-16 08:00:00,23.0455,12.899389,67.529,2.8465,204.86,0.47581768,2.2523932,14.7145,403.4555,-15.584999,21.826,0.227,369.604,26.7485,23.8025,19.4205,8.744,-8.7875,8.603,7.6345,11.285999,5.343,6.5515,0.0,4.8935,10.25,6.7089996,3.1845,873.2,17.7,12.63744,3.3,25.0,87.0,-1.39464,-2.990816,0.0,923.437,18.085943868439962,67.5950830972255,3.6381729984375086
2018-06-16 09:00:00,21.498001,12.630905,72.4665,1.485,148.11248999999995,-0.9263776,1.160556,0.0,389.089,-8.503,6.144,0.0505,361.6875,26.467499,23.543000000000006,19.539,8.373,-9.431,9.9715,7.817,11.908501,5.8494997,7.83,0.0,4.9115,10.489,7.653,3.199,873.5,15.5,11.12792,5.7,52.0,88.0,-4.491661,-3.509271,2.2,923.75195,17.574114101205648,68.90095670547515,3.6723028969025115
2018-06-16 10:00:00,21.088501,12.223112,71.928,1.31,248.091,1.1095513,0.6548744000000001,0.0,383.7045,-8.7325,4.544,0.0,338.335,26.4845,23.6335,20.078999,8.419,-9.5945,7.1765,4.8435,8.1705,6.049,7.796,0.0,4.722,10.156,7.2970000000000015,2.9335,873.8,14.9,11.41908,6.0,28.0,94.0,-2.816829,-5.297686,4.2,924.133,17.289706089555672,69.633362489654,3.6373587101080216
2018-06-16 11:00:00,20.899502,11.835006,70.4,1.097,149.62,-0.59717476,0.8872293,0.0,385.042,-8.745,4.1355,0.0,150.29251000000005,26.295,23.442001,20.473,8.391,-9.4935,4.8180000000000005,3.49,5.8445,5.52,7.4425,0.0,4.6685,9.7375,6.5950003,3.2154999,873.6,14.4,11.27332,1.7,327.0,96.0,0.9258862,-1.42574,1.9,924.21545,17.059915549284934,70.24242309661503,3.5959571773363
2018-06-16 12:00:00,21.122501,12.053244,70.6745,1.6245,64.017,-1.065567,-0.50521374,0.0,397.9935,-7.6879997000000015,6.229,0.0215,94.4095,26.085499,23.2505,19.838001,7.624,-9.356,2.9125,2.908,5.8545,4.1125,7.555999799999999,0.0,4.5935,10.1575,7.0379999999999985,3.1115,873.6,14.6,11.09024,2.8,247.0,93.0,2.577413,1.094047,0.0,924.443,16.775206387397127,70.98239084202271,3.5792062863783034
2018-06-16 13:00:00,21.64,12.31086,70.1,0.585,98.576,-0.58347857,0.042163577,0.0,397.751,-7.085,1.032,0.0,211.944,26.528,23.595,19.143,7.782999999999999,-10.743,1.37,2.28,5.231,5.034,11.683,0.0,4.982,11.549,6.869,2.712,873.5,16.6,10.04711,3.0,214.0,74.0,1.6775779999999998,2.487113,0.1,924.726,16.452380169774514,71.76671354997842,3.5667333710351223
2018-06-16 14:00:00,20.81,12.015798,72.059,1.53,321.176,1.2267093999999998,-0.9143764,0.0,388.137,-7.943,0.841,0.0,294.288,25.947,22.978,18.41,7.967,-10.633,2.1180000000000003,1.886,3.0810000000000004,5.348,11.706,0.0,5.064,11.774,6.417000000000002,2.8080000000000003,873.2,15.9,10.25227,1.9,253.0,79.0,1.816979,0.5555066,0.0,924.526,16.168126989078427,72.3707163574569,3.526124071508497
2018-06-16 15:00:00,20.045,11.927314,74.96300000000002,0.7959999999999999,297.67,0.7714944,-0.19599085,0.0,378.081,-9.186,0.662,0.0,179.46599999999995,25.542,22.644,17.747,7.134,-10.546,2.9130000000000003,2.211,4.48,3.72,11.688,0.0,5.049,11.913,7.062,2.906,873.2,16.1,10.63137,3.2,254.0,81.0,3.076037,0.8820405000000001,0.0,924.498,15.95008774731168,72.72957131248636,3.4646919501759554
2018-06-16 16:00:00,20.603,12.049611,73.05199999999998,1.215,6.751,-0.13641949,-1.2073172,0.0,400.597,-5.6789999999999985,2.274,0.034,192.522,25.097,22.095,17.31,7.022,-10.373,3.107,2.498,2.713,3.925,10.767,0.0,5.006,11.885,7.03,3.35,873.1,15.6,10.95198,3.6,255.0,86.0,3.477332,0.9317499,0.0,924.492,15.746274506551426,73.00942125513481,3.4319726969898343
2018-06-16 17:00:00,20.024,12.617799,79.508,0.708,38.861,-0.4271651,-0.56461847,0.0,396.652,-5.81,3.029,0.151,147.71200000000005,24.536,21.548,16.759,7.226,-9.971,4.166,3.0380000000000003,1.172,2.9330000000000003,8.742,0.0,4.996,12.08,6.886,3.305,873.0,16.1,11.80844,3.1,233.0,90.0,2.47577,1.865627,0.0,924.759,15.505282527508992,73.38280322604571,3.463784760747474
2018-06-16 18:00:00,19.599,12.7196045,82.104,0.8959999999999999,43.005,-0.5886163000000001,-0.67553455,0.0,395.816,-5.2189999999999985,3.082,0.07400000000000001,69.175,23.941,20.931,17.230999999999998,7.35,-10.053,4.212,3.343,0.975,4.937,7.028,0.0,5.006,11.825,6.27,3.415,872.9,14.8,11.35646,3.4,267.0,94.0,3.39534,0.17794279999999998,0.0,924.738,15.280574273578546,73.7528652514283,3.5246773661683886
2018-06-16 19:00:00,20.244,13.20979,82.09299999999998,1.142,72.597,-1.0684532,-0.40320158,40.338,388.025,-2.185,9.543,0.087,71.67699999999998,23.433000000000003,20.519,17.105999999999998,6.961,-9.996,5.249,3.999,1.745,2.906,5.545,0.0,5.0310000000000015,11.771,6.603,3.009,873.0,15.5,11.35515,1.9,280.0,90.0,1.871135,-0.3299306,0.0,924.949,15.242523210402664,73.72874784770173,3.5154207942732705
2018-06-16 20:00:00,21.241,12.793368,74.642,0.715,214.622,0.30159396,0.6482793,143.364,390.448,18.458,42.575,0.005,222.594,23.979,20.886,17.463,6.704,-9.801,5.985,3.802,3.735,1.588,4.516,0.0,5.038,10.878,6.761,3.129,872.9,15.6,12.08158,4.1,248.0,95.0,3.801454,1.535888,0.0,924.841,15.571092928464415,72.90329788735906,3.351607158789944
2018-06-16 21:00:00,21.351,12.912995,74.884,4.5539999999999985,162.868,-1.8865254,4.144869,296.92,392.096,83.309,94.721,0.025,602.534,23.685,20.507,15.583,6.732,-9.929,3.411,4.291,6.207000000000002,1.358,3.693,0.0,5.091,11.453,6.805,3.3360000000000003,873.5,16.2,12.03409,2.0,233.0,91.0,1.597271,1.20363,0.0,925.697,16.320181009517437,71.1810385512827,3.046313497933172
2018-06-16 22:00:00,21.169,12.883167,75.566,3.105,165.77900000000002,-1.1476963,2.885103,415.469,394.158,136.748,116.651,0.127,607.243,23.446,20.27,15.701,6.824,-9.885,3.62,3.383,6.77,3.622,4.164,0.0,5.078,10.88,6.9460000000000015,3.332,873.5,18.7,12.7149,1.2,327.0,82.0,0.6535667,-1.006405,0.0,925.941,17.373842928720382,68.85450806523438,2.7178922506836707
2018-06-16 23:00:00,23.087,12.418148,64.628,3.789,194.06,0.35089073,3.7727175,684.816,395.524,247.273,182.727,0.136,791.684,25.214,21.982,16.441,6.706,-9.822,1.177,2.344,6.979,4.079,4.134,0.0,4.9110000000000005,10.588,7.112,3.407,873.2,19.8,13.78277,1.5,81.0,83.0,-1.481533,-0.2346517,0.0,925.437,18.52679309162645,66.37718590603747,2.5089260812656065
2018-06-17 00:00:00,27.418499,13.798899,54.7915,2.736,184.0145,0.13243705,2.5885086,425.1705,197.748,167.783,93.4275,0.0135,646.617,26.06,22.800499,16.5845,6.4125004,-9.6645,1.6835,2.1445,3.9485002,5.118,3.4250002,0.0,4.7639999999999985,10.902,6.6055,3.4410000000000003,873.1,18.7,11.92288,2.7,242.0,77.0,2.383959,1.267573,0.0,924.265,19.605613520066573,64.0748671747068,2.4841155679897584
2018-06-17 01:00:00,25.552,11.080525,49.8905,3.1465,165.6685,-0.9648827,2.7672873,845.46704,397.6405,314.522,204.18701,0.021,1570.8201,27.779999,24.555,17.5,6.7475,-9.330999,2.218,2.901,3.6785,4.9405,3.0925,0.005,4.3525,10.379,6.5655003,3.4125,872.8,17.4,12.97365,3.4,247.0,91.0,3.129716,1.328486,0.0,923.9525,20.51841279953902,62.07712944869886,2.5950274410382805
2018-06-17 02:00:00,25.649,11.574675,51.758,3.863,158.65798999999996,-1.642329,3.3951323,829.71155,400.1185,321.90448,197.726,0.041,1554.443,27.807,24.5725,17.553001000000002,6.747999999999998,-9.25,3.382,4.2185,4.6495,3.7525,2.518,0.0,4.5745,10.847,7.0120000000000005,3.507,872.3,20.3,13.3622,3.0,288.0,78.0,2.85317,-0.92705,0.0,923.3605,21.205036913146888,60.50010455173828,2.7382033647351802
2018-06-17 03:00:00,25.064499,12.303636,57.3695,3.387,131.69299999999998,-2.0258923,1.7346178,717.5265,387.504,266.5045,173.94101,0.0985,1326.9005,27.3855,24.1875,17.401001,7.1735,-8.7515,5.1285,4.7985,4.251,4.0855002,2.6325,0.0,4.7725,11.587,6.602,3.544,872.1,21.2,11.97555,1.2,266.0,66.0,1.197077,0.083707854,0.0,922.7565,21.568306507832734,59.63261895800566,2.84846040095838
2018-06-17 04:00:00,26.0375,12.091133,52.723,3.8445,165.64551,-1.3338926000000002,3.5351224,803.9015,370.3125,294.242,189.9345,0.0,1658.8416,28.268501,25.0695,17.915,7.5465,-8.857999999999997,6.42,5.7275,4.1984997,2.72,1.8785,0.003,4.76,11.4965,6.2425003,3.65,871.8,21.8,12.41478,1.7,171.0,66.0,-0.2659386,1.67907,0.0,922.492,21.48631829522288,59.86309318932509,2.9414547242381195
2018-06-17 05:00:00,25.5065,12.452843,55.851997,4.2965,154.6495,-2.301323,3.6274781,491.455,393.8545,172.6915,127.208496,0.0,1455.41,27.8455,24.68,17.6935,7.0144997,-8.344,3.6599998,4.428,4.674,1.8665001,1.9925001,0.005,4.9049997,11.834,6.948,3.465,871.3,21.3,11.87027,2.1,163.0,65.0,-0.6139808000000001,2.00824,0.0,922.585,20.91518566786861,61.358540839335966,3.073041666555868
2018-06-17 06:00:00,25.175,12.35248,56.5075,3.998000100000001,157.20099,-1.9925346,3.462552,369.374,383.159,107.9335,101.787,0.0,1278.481,27.6845,24.5255,17.658,7.066,-8.2965,2.8144999,3.652,4.835,2.5275,2.4485002,0.005,4.87,11.7595005,6.6635,3.4810000000000003,870.9,19.5,10.80094,2.9,162.0,66.0,-0.8961494000000001,2.758064,0.0,922.375,19.98355763340766,63.79434292799297,3.2636007161279195
2018-06-17 07:00:00,24.901001,12.682779,59.109,3.964,164.843,-1.5251403,3.6344814,269.5595,371.588,61.43600000000001,75.753006,0.0,1242.8225,27.525,24.4,17.490501000000002,6.734,-8.296,2.216,3.4004998,4.9475,3.2525,2.489,0.005,5.0065002,12.1975,7.3120002999999985,3.3975,870.9,18.4,11.42001,2.3,175.0,75.0,-0.2004585,2.291248,0.0,922.3185,18.9686894889154,66.43375513927471,3.4650317397440307
2018-06-17 08:00:00,23.6455,12.517873,63.051003,3.5310001000000004,157.9255,-1.7207601000000003,3.069357,74.263,371.6585,-7.9579997,26.9865,0.0,503.484,26.833,23.7695,17.358501,6.783,-8.2465,3.8720002,4.434,6.1085,2.6585002,2.0645,0.005,4.915,11.716499,7.6145,3.261,871.0,17.1,11.79729,2.7,218.0,84.0,1.6622860000000002,2.127629,0.0,922.50195,18.14746336427951,68.54931669355787,3.600742369611804
2018-06-17 09:00:00,20.574,12.372089,75.21,1.655,127.6995,-1.4095612,0.86616063,0.0,363.872,-8.794001,0.73399997,0.0,118.915,25.7715,22.8965,17.69,6.6695004,-8.524,2.4290000000000003,3.1095,8.1705,2.1355,2.252,0.005,4.924,11.0835,7.369,3.252,871.4,16.0,12.14187,3.3,187.0,93.0,0.4021684,3.275402,0.0,923.077,17.636363285383705,69.85392527194212,3.634787900302882
2018-06-17 10:00:00,20.2285,11.948957,74.309,1.6295,114.629,-1.5166683,0.5835779000000001,0.0,361.6765,-10.380501,0.675,0.0,150.8275,25.654999,22.887001,17.96,6.4674997,-8.7345,1.794,2.747,8.908999999999997,1.112,2.6455002,0.005,4.773,10.6310005,7.3695,3.4390001000000003,871.7,15.8,12.37602,4.3,190.0,96.0,0.7466865,4.234674,0.0,923.35,17.352686632496972,70.58505356477154,3.5997600538878847
2018-06-17 11:00:00,20.7775,11.694599,70.00999499999999,1.975,135.20748999999998,-1.5030426,1.2736610000000002,0.0,381.48352,-8.8575,1.4384999,0.0,235.5075,25.488499,22.6705,17.394001,6.667999999999998,-8.3125,4.6175003,4.7035,8.466000000000001,2.6100001,2.906,0.005,4.7045,11.017,7.3335,3.1915,871.7,15.8,12.49674,4.5,246.0,97.0,4.110954,1.830317,0.0,923.3335,17.1236290801239,71.19282432180316,3.5582755735810507
2018-06-17 12:00:00,19.0735,11.780659,78.743,1.088,174.1125,-0.28912127,0.70705545,0.0,357.152,-9.6814995,0.249,0.0,228.375,24.763,21.93,17.509,7.2155,-8.774,1.7009999999999998,2.2885,8.6115,2.1999998,1.6995,0.0,4.8079996,10.7535,6.716,3.3155,871.5,15.9,12.58071,1.2,271.0,97.0,1.199817,-0.020942785,0.0,923.115,16.839654493894756,71.9314899620712,3.5414424510805924
2018-06-17 13:00:00,18.082,12.647499,89.78399999999998,1.063,155.446,-0.5563649,0.9057743,0.0,354.105,-8.267999999999999,-1.817,0.0,259.834,23.372,20.451,16.643,7.608,-8.424,4.254,3.733,9.476,2.084,2.391,0.0,5.2970000000000015,11.140999999999998,6.613,3.032,871.3,16.1,12.74722,0.9,260.0,97.0,0.8863269,0.15628370000000005,0.0,923.072,16.517564398215615,72.71449841358323,3.5288880240601745
2018-06-17 14:00:00,17.652,12.54491,91.441,1.044,232.274,0.69593245,0.77821213,0.0,351.5680000000001,-8.302999999999999,-3.844,0.0,199.646,22.95,20.024,16.945,7.636,-8.774,6.457000000000002,5.044,8.236,1.0590000000000002,3.184,0.0,5.359,10.562,6.612,3.245,871.1,16.0,12.66812,2.1,254.0,97.0,2.0186490000000004,0.5788390999999999,0.0,922.891,16.234048844185835,73.3171749177111,3.4881979365686946
2018-06-17 15:00:00,17.108,12.358786,93.274,0.953,236.812,0.6871325,0.66034687,0.0,348.47,-7.965,-5.966,0.0,159.329,22.363000000000003,19.399,17.444000000000006,7.928,-9.324,5.1370000000000005,4.022,7.322999999999999,0.89,2.8110000000000004,0.0,5.393,10.127,6.3420000000000005,3.4410000000000003,870.9,15.9,12.75312,1.9,226.0,98.0,1.366745,1.319851,0.0,922.222,16.016748692172158,73.67469162731315,3.4266857548187977
2018-06-17 16:00:00,16.734,12.11025,93.428,1.04,242.338,0.8129595000000001,0.6486114000000001,0.0,345.935,-8.285,-7.131,0.0,131.839,22.111,19.172,17.437,7.984,-9.323,7.187,5.297999999999999,7.978,1.2919999999999998,1.515,0.0,5.337999999999999,10.126,6.221,3.295,870.9,15.8,12.67105,2.6,264.0,98.0,2.585757,0.27177490000000004,0.0,921.72,15.813675962519712,73.95319148781095,3.393887172553752
2018-06-17 17:00:00,16.452,11.928954,93.919,0.8590000000000001,111.979,-0.8217629999999999,0.25017306,0.0,345.031,-8.392000000000001,-8.168,0.0,141.901,21.849,18.917,17.195,7.721,-8.834,4.503,3.534,6.8889999999999985,1.594,0.461,0.0,5.334,10.178,6.494,2.787,870.8,15.6,12.50976,0.8,204.0,98.0,0.32538920000000005,0.7308364,0.0,921.824,15.573425874126382,74.32521164567149,3.425620642332955
2018-06-17 18:00:00,16.250999999999998,11.88507,94.585,1.033,116.617,-0.9620368,0.37626347,0.0,345.805,-8.291,-8.845,0.0,162.111,21.581,18.599,17.222,7.631,-8.666,6.434,4.915,5.957000000000002,3.065,0.46,0.0,5.346,10.103,6.785,2.513,870.9,15.2,12.18837,1.6,195.0,98.0,0.4141102,1.545481,0.0,922.182,15.349460848511633,74.69390023334009,3.4864353926261686
2018-06-17 19:00:00,18.699,13.132359,89.396,1.903,135.484,-1.4709823999999998,1.2073191,122.028,344.7940000000001,10.96,16.342,0.0,173.785,21.627,18.561,17.473,7.6629999999999985,-8.079,3.45,2.891,5.445,4.1110000000000015,0.818,0.0,5.292999999999998,9.99,6.782,2.092,870.6,15.5,12.43195,1.4,250.0,98.0,1.31557,0.4788287000000001,0.0,921.854,15.312154309353822,74.66839787396957,3.477101708161579
2018-06-17 20:00:00,19.953,13.137497,82.74600000000002,2.877,157.857,-1.4060993,2.5099828,315.962,347.124,85.14,59.192,0.0,444.776,22.594,19.473,16.884,7.717,-8.134,4.274,3.761,4.396,4.423,1.501,0.0,5.271,10.159,7.1770000000000005,2.051,870.7,15.4,12.35028,1.8,260.0,98.0,1.7726540000000002,0.3125675,0.0,921.731,15.641469805058868,73.84155154732662,3.3132117063580413
2018-06-17 21:00:00,21.17,13.024632,76.187,2.932,168.393,-0.96406925,2.76897,512.535,350.76199999999994,172.65200000000004,94.421,0.0,608.2769999999998,23.662,20.508000000000006,16.662,7.727,-7.798999999999999,4.05,3.495,4.47,4.211,3.051,0.0,5.245,10.344,7.287000000000001,1.396,870.8,15.5,12.42908,1.9,270.0,98.0,1.9,-2.2657273e-08,0.0,921.851,16.391304875367783,72.11788454169107,3.0078424290597043
2018-06-17 22:00:00,22.508000000000006,12.886809,69.267,3.314,165.69400000000005,-1.2293104,3.0775626,691.5260000000002,355.417,251.487,135.524,0.0,790.819,24.886,21.712,15.915,7.463999999999999,-7.217,3.92,3.812,4.457,4.295,3.363,0.0,5.142,11.352,7.382999999999999,0.564,871.0,16.2,12.83418,1.2,265.0,97.0,1.195434,0.1045869,0.0,922.104,17.445714953158795,69.78993519112848,2.679346318908599
2018-06-17 23:00:00,24.19,12.233495,59.375,3.666,181.166,-0.4467233,3.638680200000001,838.1560000000002,359.99,310.665,174.872,0.0,1055.483,26.534,23.344,16.369,7.6320000000000014,-7.45,2.033,2.889,4.792,4.892,4.17,0.0,4.827,11.557,7.2189999999999985,0.529,870.5,18.8,13.304329999999998,2.1,305.0,85.0,1.720219,-1.20451,0.0,921.659,18.599414401706774,67.31118308102396,2.4703060437222644
2018-06-18 00:00:00,28.287498,14.018131,52.697,2.9775,170.00099999999995,-0.6811395,2.834591,470.703,181.863,176.5305,101.4795,0.0,641.7995,27.915,24.7305,17.736,7.9519997,-8.125999,1.3759999,2.1325,3.881,5.487,4.8964996,0.005,4.8789997000000005,11.4795,6.9670000000000005,0.8075,870.4,19.3,12.76054,3.7,251.0,79.0,3.498419,1.204602,0.0,920.973,19.67898520066331,65.00742342102542,2.4454221853544853
2018-06-18 01:00:00,26.439499,12.629985,53.502,4.0945,167.245,-1.4050729,3.8029046,988.846,371.09198,377.7915,216.5755,0.0,1519.2815,28.719,25.5455,18.4075,8.3765,-8.18,3.7529998,4.1555,4.364,5.6245,6.6549997,0.005,5.0135,11.988,6.8135004,0.8405,869.8,21.1,12.85209,3.8,247.0,71.0,3.497918,1.484779,0.0,920.9625,20.592535893125323,63.008233898006594,2.5562614775535195
2018-06-18 02:00:00,26.8275,13.077898,54.1565,4.4685,161.67700000000005,-1.9287516,4.0304527000000006,983.049,374.30652,381.7425,217.0015,0.0,1566.2261,29.106499,25.944000000000006,18.823,9.0125,-8.271,4.1865,4.5939999999999985,5.0600004,5.8365,8.3845,0.005,5.1775,12.396,6.134,0.77,869.0,23.7,14.02813,1.9,220.0,66.0,1.221296,1.455485,0.0,920.3335,21.27991241963105,61.4297464457228,2.6993655881416236
2018-06-18 03:00:00,27.4165,13.160899,52.4995,4.7945,166.0175,-1.7566433,4.4610605,920.73804,376.995,351.5825200000001,209.267,0.0,1574.5486,29.7045,26.563,19.331001,9.458,-9.0005,4.8415003,5.142,5.9630003,5.4445,8.3735,0.01,5.191,12.5035,6.277,1.675,869.2,21.3,13.36728,2.9,208.0,73.0,1.361467,2.560549,0.0,919.6775,21.643935384754414,60.56078764824818,2.80955158248842
2018-06-18 04:00:00,26.869999,13.252607,55.141502,5.1160000000000005,166.63751000000005,-1.82269,4.780298,486.53052,405.517,146.51148999999995,160.0025,0.3975,1093.3206,29.703000000000007,26.603,19.831,9.649,-8.0385,6.9885,6.475,7.4884996,4.648,9.473,0.01,5.134,12.293,6.259,1.997,869.1,18.7,14.02644,4.9,192.0,90.0,1.018768,4.792923,0.5,918.4195,21.562701457520603,60.78977813810207,2.9024756385662616
2018-06-18 05:00:00,25.5615,12.406523,56.684998,5.1365,230.6435,0.8395461,2.1842968,374.69,396.25702,109.8575,123.4355,0.0645,896.4275,28.355,25.2705,20.032001,9.209499,-9.309,6.6825,7.1095,6.0579996,6.2999997,7.862,0.01,4.8439999999999985,12.149,7.0105,2.401,868.6,18.3,13.98983,6.3,226.0,92.0,4.531839,4.3763489999999985,0.4,919.25,20.992323987830893,62.28373162000268,3.0339930917970483
2018-06-18 06:00:00,19.826,13.08625,83.1945,4.8295,172.812,-1.8712441,-0.4359451,26.08,412.41852,-1.4265,64.710495,10.645499,256.00952,22.973000000000006,19.979,16.6785,8.113,-8.629,9.6495,8.1345005,3.306,13.4415,14.3105,0.01,5.2375,11.7885,7.31,4.0105,869.4,18.4,14.338020000000002,2.6,225.0,94.0,1.838477,1.838478,0.0,920.9435,20.061451940777374,64.71802922498054,3.2244834337544512
2018-06-18 07:00:00,19.7025,13.037126,83.28200000000002,1.278,189.7425,0.29462996,0.4016829,96.873,379.60748,16.052,53.636497,0.9975,122.6185,22.804,19.737,18.723,8.759,-9.6675,7.591,5.359,6.3655,10.6535,12.341499,0.005,5.209,11.913,7.801,1.8790001,869.6,18.2,13.8846,2.6,264.0,92.0,2.585757,0.27177490000000004,0.0,919.77,19.04734057059752,67.35592674908335,3.425846534630217
2018-06-18 08:00:00,20.8345,13.556526000000002,80.797,1.5545,297.99548,1.3398518999999998,-0.42220813,18.5755,380.0575,-6.7139997000000005,17.879,0.0,71.0775,24.7205,21.838501,19.420502,8.26,-8.309999000000001,6.7455,5.3035,5.657,9.454,13.6565,0.005,5.1514997000000005,10.8295,8.157,1.34,869.4,17.6,13.62375,4.7,267.0,94.0,4.693559,0.2459798,0.0,919.9145,18.226871964419296,69.46996352483481,3.5614900299480543
2018-06-18 09:00:00,21.1935,13.656631,79.532,1.038,265.7515,0.9501618,0.36559486,0.0,401.155,-5.5505,12.025,0.0,120.76601,25.324501,22.3615,19.120499,7.75,-8.141001,5.2840004,4.0095,4.9405003,9.136,12.157,0.005,5.0939999999999985,10.0525,8.39,1.032,869.4,16.2,10.46893,3.5,277.0,79.0,3.4739120000000003,-0.426542,0.0,920.7385,17.7165301054254,70.7730373455755,3.5954692175716705
2018-06-18 10:00:00,20.049,13.059444,81.8845,1.2645,123.1455,0.39374977,0.056576133,0.0,378.358,-6.71,6.2555,0.0,89.601,24.980999,22.106998,19.3195,7.205,-8.209,4.21,3.3920002,3.919,6.959,13.226999,0.005,5.0139999999999985,9.855,8.359,0.483,869.5,16.6,11.03379,4.7,337.0,81.0,1.836438,-4.326372,0.0,921.11,17.433612330996432,71.50262101461554,3.560375822859273
2018-06-18 11:00:00,19.455502,12.309377,80.0125,2.424,110.2975,0.060536116,-0.43544847,0.0,357.5125,-19.502499,8.9625,0.0,101.7015,24.508999,21.942,19.715,7.0325,-8.5205,5.4305,5.025,6.2019997,4.521,12.832,0.005,4.783,9.911501,8.2075,0.4455,869.7,17.7,10.49992,7.4,318.0,72.0,4.9515660000000015,-5.499272,0.0,921.3275,17.205314272702893,72.10883739507138,3.518826592249219
2018-06-18 12:00:00,20.0935,12.102295,75.5515,3.6,337.04352,2.1977234,-2.808319,0.0,353.2035,-35.42299699999999,14.3220005,0.0,94.600006,25.17,22.5525,19.114,6.6,-8.725,4.3515,5.7085,11.0305,4.0685,14.116,0.005,4.7139997000000005,8.5815,8.271,0.2785,869.8,17.7,10.4987,4.6,310.0,72.0,3.5238050000000003,-2.9568220000000003,0.0,921.4165,16.922099753284645,72.84593901945652,3.501929520659292
2018-06-18 13:00:00,20.651,11.034863,66.615,4.499,338.36300000000006,2.700483,-3.5983875,0.0,348.529,-59.05,24.71,0.0,475.71,25.461,22.837,18.678,6.3820000000000014,-8.786,6.582999999999998,7.551,12.169,3.854,12.741,0.01,4.148,7.816,7.651,0.223,869.7,17.2,11.03124,4.9,312.0,78.0,3.641411,-3.278739,0.0,921.826,16.600770254188795,73.6273739297087,3.4893119489371576
2018-06-18 14:00:00,20.367,9.687079,59.521,5.894,351.405,2.4379232,-5.3661685,0.0,341.30300000000005,-86.09700000000002,46.68899999999999,0.0,382.09,24.814,22.009,18.873,6.642,-9.035,3.858,7.205,11.302,6.481,12.804,0.01,3.732,7.541,6.454,0.223,869.7,17.4,10.3279,3.2,318.0,72.0,2.141218,-2.378064,0.0,921.833,16.31801578347435,74.22846748155253,3.448559524289931
2018-06-18 15:00:00,19.545,8.871823,57.29600000000001,6.365,7.405,-0.78355443,-6.3165865,0.0,333.26199999999994,-91.721,49.473,0.0,388.369,23.824,21.004,18.424,6.353,-9.695,6.496,8.579,12.771,7.04,13.0,0.01,3.459,6.9689999999999985,6.497000000000001,0.225,870.0,18.0,9.375313,3.8,1.0,63.0,-0.06631914,-3.799421,0.0,921.849,16.101477158506338,74.58439194241178,3.386985816029388
