Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-01 08:00:00,26.581501,13.675673499999998,59.0975,1.9155,130.722,-1.3985155,0.5991715,55.4215,395.367,-10.7345,25.5085,0.0,535.169,29.525501,26.412498,20.2605,7.6389999999999985,-5.494,3.9155002,6.8374996,6.3145,4.4805,2.1375,0.01,11.7225,10.813,7.8885,0.47500002,954.3,27.5,14.08353,2.3,189.0,58.0,0.3597991,2.2716830000000003,0.0,943.702,26.15465365398694,68.00661844643824,1.6653070969471475
2018-07-01 09:00:00,24.922,11.70213,55.643997,2.5245,175.23,-1.4035243999999998,1.4508421,0.0,391.99847,-18.0375,5.6814995,0.0,394.884,28.786499,25.879501,20.1515,7.7105,-4.675,7.322999999999999,7.3385,5.2390003,3.1759999,3.1425,0.01,11.2145,10.614,8.0005,0.4265,954.5,26.3,14.21433,1.5,217.0,63.0,0.9027226,1.197953,0.0,943.857,24.840136838735052,72.0321029037311,1.464701175704962
2018-07-01 10:00:00,24.436,12.364678,60.4525,3.6325,163.8795,-1.4791347,3.1054735,0.0,396.5225,-19.050999,6.5115,0.0,333.5595,27.3915,24.3835,19.227001,8.095,-4.7315,6.294,8.792999,2.74,4.4415,2.8685,0.01,12.066,11.093,7.6935,0.537,955.2,26.4,14.29357,2.1,252.0,63.0,1.997218,0.6489359,0.0,944.3465,23.832421720947305,75.24868972744709,1.3987080491667316
2018-07-01 11:00:00,23.408,12.665991,65.994,2.2645001,207.7315,0.6460026999999999,2.0853634,0.0,387.9095,-15.1814995,3.641,0.0,247.5805,26.6375,23.9015,18.492,7.2360000000000015,-5.0325003,8.0465,6.0385,2.164,4.665,2.2765,0.01,12.223,11.247,8.379,0.4465,955.2,24.2,14.11454,2.4,228.0,71.0,1.783548,1.6059139999999998,0.0,944.886,23.021838720598435,77.89004105955465,1.3637549902755366
2018-07-01 12:00:00,22.6455,12.647049,69.083,1.6005001,189.35251,-0.13543165,0.24333102,0.0,387.34302,-10.2535,2.857,0.0,168.24951,26.063,23.342999,18.047,7.5155,-5.144,9.8220005,3.579,2.954,3.6844997,2.297,0.01,12.2955,11.533501,8.371,0.4615,955.0,23.0,15.36558,1.0,61.0,83.0,-0.8746197,-0.4848097,0.0,945.0205,22.252740011152753,80.40173029929481,1.2787538650490144
2018-07-01 13:00:00,22.168000000000006,13.294994,74.904,1.927,238.785,1.4325546999999998,1.2888429,0.0,380.805,-9.765,1.2990000000000002,0.0,69.219,26.223000000000006,23.58,18.294,8.105,-4.523,11.985,5.222,5.025,1.41,3.557,0.01,13.109000000000002,12.398,7.892,0.5479999999999999,955.0,22.3,14.70675,1.1,161.0,83.0,-0.3581252,1.04007,0.0,944.025,21.48243792658444,82.91767190508091,1.1407207915513062
2018-07-01 14:00:00,21.679,13.383820000000002,77.583,1.152,213.207,0.46115932,1.0556685,0.0,383.723,-7.474,1.142,0.0,85.757,25.49,23.105,18.005,7.093,-4.731,9.676,3.465,4.834,3.488,2.209,0.01,13.125,12.6,8.443,0.768,955.1,21.6,14.56732,0.6,168.0,86.0,-0.1247471,0.5868886,0.0,944.396,20.779221366648922,85.20701454540213,1.0049007193039603
2018-07-01 15:00:00,20.911,13.241138,80.649,1.395,49.146,-1.0190915,-0.95261616,0.0,383.443,-6.2,1.08,0.0,133.806,24.282,21.946,17.218,7.097,-4.567,8.514,2.0540000000000003,4.2810000000000015,4.231,2.015,0.01,12.889,11.819,8.21,0.7190000000000001,955.1,21.2,14.70518,1.0,188.0,89.0,0.13917290000000002,0.9902681,0.0,944.43,20.19099072823752,87.07843946698885,0.9200125260133803
2018-07-01 16:00:00,20.089,12.6926365,81.335,1.62,44.335,-1.0910498,-1.1975017,0.0,374.809,-7.4529999999999985,0.957,0.0,87.219,23.599,21.504,17.132,7.3370000000000015,-4.3,8.109,1.619,5.2639999999999985,4.703,1.284,0.01,12.157,10.69,7.949,0.562,955.2,20.7,14.61159,0.8,174.0,91.0,-0.083622985,0.7956175,0.0,943.915,19.66081571922364,88.69556571101377,0.8848251198526049
2018-07-01 17:00:00,19.464,12.712238,84.475,1.087,177.44799999999995,-0.19901603,1.068626,0.0,370.359,-7.258999999999999,0.5920000000000001,0.0,79.863,23.162,20.588,17.061,7.582999999999998,-4.798,5.76,1.903,5.226,4.059,1.719,0.01,12.041,10.213,7.722,0.5529999999999999,955.2,20.4,14.4745,1.4,187.0,92.0,0.1706169,1.389565,0.0,943.966,19.11389398499766,90.33956823654806,0.8632407988815497
2018-07-01 18:00:00,19.375,12.967537,86.68799999999997,1.765,340.444,1.0098351,-1.4475697,0.0,375.269,-7.391,0.598,0.0,103.241,22.574,19.999,17.144000000000002,7.614,-5.2639999999999985,2.325,2.346,6.3039999999999985,3.4960000000000004,1.524,0.01,12.378,11.022,7.765,0.6679999999999999,955.1,20.4,14.476029999999998,0.95,232.5,92.0,0.3328755,0.6599893,0.0,943.94,18.642110319310124,91.78936249422951,0.8343954624530319
2018-07-01 19:00:00,20.457,13.677735,85.52799999999998,1.117,62.409,-0.96339035,-0.5653035,38.596,377.757,-2.132,6.408,0.0,129.04399999999998,22.662,19.733,17.248,7.751,-5.021,3.619,1.214,7.197,3.865,1.031,0.01,12.838,11.393,7.4620000000000015,0.6920000000000001,954.9,20.6,14.66219,0.5,278.0,92.0,0.4951341,-0.06958639999999999,0.0,943.545,18.576291396624427,92.00969483220308,0.8227920408420863
2018-07-01 20:00:00,21.593000000000004,13.884662,80.814,1.865,82.897,-1.8317262,-0.35071924,146.78,381.887,22.987,39.12300000000001,0.0,256.363,23.205,19.928,16.695,8.016,-4.38,5.605,2.101,6.041,4.695,1.59,0.01,13.38,11.718,6.778,0.578,955.0,21.9,14.70674,0.9,48.0,85.0,-0.6688304,-0.6022175000000001,0.0,943.481,19.316337724649266,89.65485861544492,0.8792175753993462
2018-07-01 21:00:00,22.768,13.861367,75.164,1.366,163.035,-0.5624119000000001,1.244849,218.123,391.609,41.149,63.092,0.0,410.077,24.312,20.898000000000003,16.907,8.099,-4.217,3.926,1.43,5.745,5.27,2.239,0.01,13.425,11.741,6.607,0.557,954.7,23.5,14.8505,1.5,22.0,78.0,-0.5619099,-1.390776,0.0,943.573,21.022003013949803,84.12455021030388,1.0358147667905109
2018-07-01 22:00:00,25.106,13.462720999999998,63.256,0.969,185.49400000000003,-0.048455063,0.96778774,643.982,385.583,171.21200000000005,185.685,0.0,841.0939999999998,26.413,22.793000000000006,17.198,7.6560000000000015,-4.038,1.45,1.012,4.177,5.609,3.35,0.01,12.956,12.062,7.229,0.524,954.2,24.8,14.67309,0.7,7.0,71.0,-0.08530854,-0.6947823000000001,0.0,943.475,23.42570687701813,76.2893160765226,1.2828475531245571
2018-07-01 23:00:00,26.244,13.542986,59.35,1.074,229.704,0.68099284,0.83049667,601.224,406.757,155.028,189.236,0.0,1179.956,27.565,23.948,17.236,7.302,-3.802,3.663,1.382,2.656,6.308,3.724,0.01,13.004,12.738,7.635,0.397,954.0,27.2,14.76864,3.3,47.0,62.0,-2.413467,-2.250595,0.0,943.141,25.947073930058234,68.18135578679957,1.5872345130651198
2018-07-02 00:00:00,30.322498,15.195235999999998,52.045,2.0219998,231.3645,1.3006202,1.2291322,452.8645,197.447,129.343,139.278,0.0,911.6595,29.127499,25.370499,18.894001,8.0645,-4.606,3.6890001,2.6515,3.3319998,4.9305,4.9370002999999985,0.01,12.85,12.2945,6.8735,0.86750007,953.8,29.1,14.67937,4.5,31.0,55.0,-2.317671,-3.857253,0.0,942.6605,28.03075413911084,61.814326852183285,1.9254258939278701
2018-07-02 01:00:00,29.0825,13.168015,48.765,3.181,183.15,-0.50301397,3.113054,806.9775,414.62848,238.123,264.0155,0.0,1957.234,30.293499,26.581001,19.477001,7.502000000000002,-4.807,4.0935,4.3570004,4.374,5.5030003,5.2425003,0.01,12.4795,12.172501,7.6254997000000015,0.8565,953.3,29.2,14.77961,4.9,44.0,55.0,-3.403826,-3.524765,0.0,942.05347,29.433715967566773,58.06348901363069,2.2878507263755474
2018-07-02 02:00:00,29.4105,13.454273,48.8675,4.6325,169.433,-1.4865882,4.386232,910.0965,398.062,274.1925,296.409,0.0,1964.0095,30.5415,26.800499,19.738998,7.8445,-4.7525,4.5225,6.3240004,5.8754997000000015,4.975,5.8535004,0.01,11.6345005,12.344,8.2635,0.99050003,952.7,29.5,15.02259,5.7,44.0,55.0,-3.959553,-4.100236,0.0,941.398,30.24037877898427,56.48227058520307,2.64645531415328
2018-07-02 03:00:00,29.696499,13.317012,47.582497,5.3225,171.0,-1.4559866,5.086359,688.533,414.547,193.28,243.962,0.0355,1876.9609,30.949501,27.256,20.157501,8.341000000000001,-5.0810003,5.8285,7.2065,6.5105,4.6355,6.4235,0.01,10.368,12.1555,7.1945,1.368,952.3,28.8,14.98195,3.5,24.0,57.0,-1.423578,-3.197409,0.0,941.213,30.63393007664416,56.097829177224654,2.9244421362909416
2018-07-02 04:00:00,30.2995,13.133516,45.19300000000001,5.26,170.18399,-1.5282528,5.009356,782.955,407.63348,222.88849,271.06598,0.0,2064.7285,31.431,27.7345,20.561,7.9845,-4.936,4.174,6.8039999999999985,6.8,5.126,7.247999999999998,0.01,10.2035,11.99,8.254,1.948,952.0,28.7,14.38729,1.6,135.0,55.0,-1.131371,1.131371,0.0,940.97095,30.663127426248842,56.39206000204629,3.0151882636979552
2018-07-02 05:00:00,28.0355,13.741685999999998,55.034,5.2255,213.33801,1.4409521,3.901668,458.1355,416.61548,119.6555,172.8585,0.034,1320.8575,29.4785,26.194000000000006,20.178501,7.542000000000002,-4.5875,3.6685,6.994,6.188,5.9965,7.6619997,0.01,10.7805,12.2135,9.2815,3.198,952.7,25.6,15.84132,3.8,280.0,73.0,3.74227,-0.6598611999999999,0.1,941.069,30.220938934187412,57.60009551968474,2.8517623967263632
2018-07-02 06:00:00,25.818,14.459222,66.36700400000001,3.962,253.7685,3.354403,2.0193236,172.80700000000004,422.7035,30.4715,89.335495,0.4345,506.05902,27.598000000000006,24.4505,19.696,8.227,-4.665,1.888,4.8269997,5.607,5.621,6.645,0.01,11.4025,12.4145,9.3395,4.0325003,952.8,23.4,17.11534,0.5,268.0,90.0,0.4996954000000001,0.017449882,3.4,941.1125,29.227835956949416,60.17343307556714,2.472161324026163
2018-07-02 07:00:00,24.504,14.353588,69.881996,3.5135,156.56151,2.0768147,1.002209,55.607998,415.85248,-0.35550022,40.21,0.636,240.42499,26.5425,23.481499,20.2945,8.187000000000001,-4.4945,3.392,5.456,7.9730005,4.643,5.0249996,0.01,11.353001,12.1475,9.245501,4.1445003,952.6,22.9,16.59805,1.7,223.0,90.0,1.159397,1.243301,0.3,940.87,27.811947805181042,64.04562858744903,2.0166149395740844
2018-07-02 08:00:00,24.675,14.753135999999998,71.3005,1.625,256.1585,1.4658003000000002,0.7014376999999999,0.7190000000000001,424.277,-7.4355,14.2955,0.0515,117.30501,27.4515,24.68,20.3805,8.406,-4.3505,5.0325003,4.0185,8.0005,4.1280003,5.8815002,0.01,11.0165,12.031,9.078,4.158,952.7,22.1,15.79204,2.3,217.0,90.0,1.384175,1.836862,0.5,940.754,26.29254348600991,68.45764634505659,1.6468281419318562
2018-07-02 09:00:00,24.324501,14.655191,72.067,1.079,117.62601,-0.6816185,-0.46439517,0.0,424.7565,-5.044,12.2005005,0.0205,81.036,27.261501000000006,24.6155,20.1395,8.2285,-4.2455,6.5740004,2.5980000000000003,6.959,5.653,5.0825,0.01,10.9375,11.9135,8.9775,4.2375,952.7,21.8,15.98979,4.3,193.0,93.0,0.9672886,4.189792,0.4,941.088,24.97742167283349,72.48431116759677,1.4462421152113922
2018-07-02 10:00:00,23.543499,14.275707,73.624,1.149,128.2415,-0.04284644,-0.31415555,0.0,409.948,-6.218,8.6915,0.001,107.5755,27.143,24.5825,19.91,8.248,-4.829,5.1925,2.749,6.3094997,4.133,5.2125,0.01,10.617001,11.535,8.7235,4.4915,953.6,21.6,15.776979999999998,1.8,206.0,93.0,0.7890675,1.6178290000000002,2.2,941.179,23.969097278970303,75.70208960239373,1.3802690116780219
2018-07-02 11:00:00,23.736,13.525902,68.8385,2.7795,73.352005,-2.6151168,-0.85516673,0.0,415.742,-18.5295,23.280499,0.0015,301.2705,26.615,23.892,19.1545,8.542999,-5.072,4.559,4.557,5.4849997,3.9819999,7.207999999999998,0.01,10.5395,11.777,8.3195,4.6485,953.5,21.5,16.2263,0.5,194.0,96.0,0.1209608,0.4851479,2.8,941.39453,23.157900748060705,78.34464372359892,1.3453361031348383
2018-07-02 12:00:00,22.834,13.936089,75.013504,2.177,190.9025,0.48261625,1.1434018999999995,0.0,412.754,-9.3845005,13.396,0.012,156.4945,25.5975,23.0065,18.459,8.6935005,-5.542000000000002,5.9689999999999985,3.702,5.9465,4.082,8.161,0.01,10.807501,12.4575,8.652000000000001,4.888,953.3,21.4,16.12927,0.5,31.0,96.0,-0.257519,-0.4285837000000001,0.7,941.35,22.388184277654403,80.85754686127842,1.260355254456472
2018-07-02 13:00:00,22.63,15.227189,83.18299999999998,1.582,198.145,0.2533281,1.5615854,0.0,418.006,-5.28,11.642,0.122,97.847,25.409,22.551,18.417,7.915,-6.026,6.0310000000000015,3.268,5.513,4.009,9.041,0.01,14.004,13.267,9.383,4.738,953.3,21.3,16.17943,0.4,35.5,97.0,-0.22517765,-0.32919855000000003,0.4,941.76,21.617260225791803,83.37471340466794,1.1223425825257671
2018-07-02 14:00:00,22.275,15.56334,86.62700000000002,0.882,87.805,-0.87692,-0.09452694,0.0,417.141,-3.28,8.826,0.319,148.166,25.088,21.91,17.927,7.912000000000001,-5.955,2.738,2.511,3.704,4.767,8.326,0.01,11.778,13.365,8.995,4.763,952.9,21.2,16.08607,0.3,40.0,97.0,-0.1928363,-0.2298134,1.4,941.519,20.913417516570693,85.66529195230547,0.9865430357213192
2018-07-02 15:00:00,21.823,15.6130705,89.45200000000001,0.5710000000000001,87.68299999999998,-0.5675856,-0.062350236,0.0,414.614,-2.532,7.427,0.29600000000000004,78.593,24.443,21.393,16.823,8.052999999999999,-6.0539999999999985,2.593,2.048,2.256,5.088,6.982,0.01,11.94,13.813,8.799,4.71,952.8,21.1,15.988079999999998,1.3,170.0,97.0,-0.2257428,1.28025,1.1,941.339,20.32455657159836,87.53796367967978,0.9016754905958924
2018-07-02 16:00:00,21.281,15.525778,91.928,1.374,26.469,-0.58667,-1.2424548999999998,0.0,413.467,-2.624,9.023,0.948,151.046,23.483,20.335,16.514,8.335,-6.29,1.644,3.128,1.807,4.688,7.741,0.01,12.289,13.764,9.067,4.784,952.7,21.0,16.03955,1.1,179.0,98.0,-0.019197967,1.099833,1.6,941.208,19.793747123530068,89.156347556571,0.866508854159312
2018-07-02 17:00:00,20.448,15.586604,97.168,0.867,85.62200000000001,-0.8580559000000001,-0.12421363,0.0,416.771,0.285,8.256,7.037000000000001,112.282,22.365,19.455,16.671,8.326,-5.93,3.1,2.61,4.766,4.87,7.856,0.01,12.502,13.252,8.533,4.845,952.3,20.9,15.94689,0.9,152.0,98.0,-0.4225244000000001,0.7946528,0.6,941.464,19.246186842718558,90.8016184700238,0.8449454232972425
2018-07-02 18:00:00,20.342,15.531823,97.657,0.644,128.885,-0.5396375,0.35146463,0.0,413.254,0.605,7.763,8.289,98.069,22.248,19.366,17.153,8.104,-6.292000000000002,1.009,1.479,5.098,3.603,9.275,0.01,12.492,13.033,8.79,4.731,952.1,20.9,15.950270000000002,1.2,354.0,98.0,0.1254344,-1.193426,0.2,941.485,18.77376054819422,92.25269179771985,0.8161210962151418
2018-07-02 19:00:00,20.15,15.539537,98.801,0.7340000000000001,43.328,-0.48516443,-0.5507917,0.0,414.294,0.7070000000000001,7.029,5.374,78.804,22.052,19.297,17.185,7.8820000000000014,-6.504,2.57,2.015,6.529,5.763,6.5470000000000015,0.01,12.454,12.482,9.105,4.664,952.5,21.0,16.04296,0.3,177.0,98.0,-0.015700815,0.2995889,0.1,941.488,18.70729493984157,92.4743138143397,0.8045388020215251
2018-07-02 20:00:00,20.352,15.497336,97.167,0.835,72.755,-0.7819982,-0.29275203,33.544000000000004,408.399,4.532,16.722,2.772,106.088,22.226,19.41,16.892,8.729,-6.1720000000000015,2.4530000000000003,1.663,5.278,4.538,7.605,0.01,12.36,12.776,7.972,4.655,953.4,21.1,16.12756,1.1,161.0,98.0,-0.3581252,1.04007,0.3,941.227,19.446690551023416,90.1207778106565,0.8609855808987041
2018-07-02 21:00:00,21.217,15.706359,93.568,1.671,39.41,-1.0203328,-1.3233148,195.489,404.64,35.971,80.377,0.639,285.593,22.916,19.712,17.1,8.479,-6.846,2.8310000000000004,2.295,3.662,4.617,9.43,0.01,12.455,12.438,8.338,4.609,952.9,21.4,16.28707,0.8500000000000001,134.0,97.0,-0.46595405,0.6077465,2.1,941.255,21.15170111815218,84.59178007817512,1.0176041323396707
2018-07-02 22:00:00,21.593000000000004,15.6304,90.896,1.683,43.036,-1.1062818,-1.2683176,183.275,407.468,30.825,77.71600000000002,0.056,346.3769999999999,23.293000000000006,19.919,17.351,8.078,-6.625,2.838,2.461,3.0660000000000003,6.331,9.47,0.01,12.503,12.396,9.051,4.314,952.4,22.3,16.704620000000002,0.6,107.0,94.0,-0.5737829000000001,0.175423,0.0,941.469,23.554746279757442,76.75786700122224,1.2646583932889703
2018-07-02 23:00:00,21.385,15.521054,91.401,2.09,71.872,-1.9463415,-0.7614816,77.391,406.48,6.984,36.88800000000001,0.014,204.852,23.196,19.94,17.336,8.219,-7.263,4.174,3.176,1.833,6.447,9.722,0.01,12.454,12.603,9.033,4.432,951.9,23.8,16.15326,0.6,315.0,83.0,0.4242642,-0.424264,0.0,941.725,26.075450678294306,68.65123807640849,1.5690669412444362
2018-07-03 00:00:00,26.161,16.372065,73.7685,2.319,142.76349,0.6129658,0.2627713,128.9255,203.722,24.3945,53.655,0.084,171.105,25.7345,22.199,17.726001999999994,7.6465,-7.1295,4.936,3.3435001000000004,2.6605,5.9165,9.2945,0.005,12.0035,12.755,9.127501,3.3335,951.8,25.7,15.70901,1.4,34.0,72.0,-0.7828701,-1.1606530000000002,0.0,940.97253,28.15846430629356,62.28555073784492,1.9072800223373705
2018-07-03 01:00:00,24.111,15.133209,76.22749,2.313,140.571,1.2808319,0.57137156,199.737,417.8025,23.505001,95.445496,0.0055,437.555,25.8805,22.572,17.9385,8.325001,-6.96,4.896,3.6599998,4.0475,5.356,8.646,0.005,11.9425,12.6985,9.201,2.6155,951.2,27.2,14.8125,1.4,335.0,62.0,0.5916658,-1.268831,0.0,940.8015,29.56075565379169,58.53606464912753,2.26972666606785
2018-07-03 02:00:00,25.687,15.188335,69.109,2.1995,292.58002,1.7120135,-0.8450629000000001,661.3215299999998,409.9195,149.1255,261.958,0.0,919.842,27.192,23.734001,17.9595,8.372499000000001,-6.8120002999999985,6.925,3.329,4.0705,5.121,9.1045,0.0085,11.934,13.3245,9.4470005,2.1335,950.2,28.7,14.41478,2.0,80.0,55.0,-1.969615,-0.3472967,0.0,940.2345,30.36674411118949,56.95620804632235,2.6283531750162616
2018-07-03 03:00:00,26.379002000000003,15.214767000000002,65.9525,1.379,154.8775,-0.52316844,0.83522505,625.94495,411.4745,136.05951000000002,241.6265,0.0175,1096.2051,27.9305,24.4725,17.866001,8.601,-6.204,6.8195,2.398,2.9365,5.157,9.5665,0.006,11.9395,13.9515,9.214,1.6565,949.5,30.4,14.47099,1.9,242.0,50.0,1.6776,0.8919961,0.0,939.599,30.759617208868107,56.57313846086054,2.9063620270220065
2018-07-03 04:00:00,27.846,14.688159,58.343002,1.5050001,190.9925,0.48844653,0.9489978,793.8285,399.5635,175.0855,298.527,0.0,1304.7375,29.4245,25.919498,19.031,9.144,-5.8545,5.7295,2.4725,2.6260000000000003,5.8275,10.1835,0.005,11.504499,13.593,8.9205,1.3225,948.8,29.4,15.2749,2.2,70.0,56.0,-2.067324,-0.7524446,0.0,938.4645,30.788132539766487,56.868751025828296,2.997130291825944
2018-07-03 05:00:00,28.614498,14.594301000000002,55.3155,1.8734999,248.418,1.3743362,1.1519682,647.9549599999998,401.816,124.03749,256.599,0.0,1355.0425,30.261501000000006,26.780499,19.758,9.36,-5.7335,5.5880003,3.109,2.9695,6.1315002,10.085501,0.01,11.4055,13.562,8.8775,1.9965,948.2,29.6,15.18934,3.8,45.0,55.0,-2.687006,-2.687006,0.0,938.03345,30.345258237718586,58.07817812128341,2.8337266686070333
2018-07-03 06:00:00,28.3415,14.9046755,57.395,2.522,215.2385,1.1403053,2.1608381000000003,359.5205,415.2565,46.586502,162.04001,0.0,1161.4866,30.185501,26.788,19.847,9.663,-5.657,5.48,3.9475002,3.5465,6.4509997000000014,9.928499,0.006999999999999999,11.6755,13.849501,8.427,1.2155,947.9,28.5,16.07165,2.5,17.0,62.0,-0.7309293,-2.390762,0.0,937.5635,29.351465686846343,60.652917012122685,2.4541479448488563
2018-07-03 07:00:00,27.856499,15.472499,61.364502,2.5705,210.36151,0.9705841,2.177009,195.06049,413.3555,7.9095,94.7215,0.0,754.3895,29.9435,26.620499,19.8695,9.875999,-5.5045004,2.7835,3.6620002,4.415,6.9685,9.290501,0.01,12.084,14.201,8.2425,1.133,948.1,27.4,16.018320000000006,2.4,20.0,66.0,-0.8208483,-2.255262,0.0,937.275,27.934884225678736,64.52652353467879,1.99862401333658
2018-07-03 08:00:00,25.8785,16.355879,72.8865,1.5875,188.2715,-0.05478075,1.5574112,26.7585,416.76648,-7.6355,16.453,0.0,152.34798999999995,29.182999,26.172,19.8335,9.7555,-5.7764997000000005,3.3049998,4.269,4.4379997000000015,6.6730003,9.167999,0.005,12.2265,14.258,8.282,1.249,949.0,26.7,16.30408,0.5,321.0,70.0,0.3146603,-0.3885729000000001,0.0,937.5475,26.414782889356843,68.93996189690142,1.6288597714613242
2018-07-03 09:00:00,24.397999,14.948114000000002,72.944,1.8665001,197.75949,0.25039953,1.8227829,0.0,397.56403,-13.382999,3.63,0.0,145.9885,28.373001,25.7345,19.973,9.4365,-6.0375004,2.7425,3.9825,4.4370002999999985,5.5804996,9.882999,0.01,11.903,14.078,8.391,1.7595,949.3,25.5,16.45123,0.9,193.0,76.0,0.2024557,0.8769331,0.0,938.1435,25.09896037948905,72.96805683556099,1.4282964021581783
2018-07-03 10:00:00,23.798,14.571299,73.91199999999998,1.6724999,258.945,1.2282483999999998,0.8342837,0.0,397.285,-10.2195,3.2210002,0.0,132.5155,27.983002000000006,25.107,19.900501,9.3,-6.5629997000000015,2.331,3.4575,5.5670004,5.9729996,8.2955,0.01,11.716,13.875998999999998,8.152999999999999,2.124,949.7,24.0,17.01353,2.2,276.0,86.0,2.187948,-0.2299624,0.0,938.621,24.08993163777981,76.18727481500966,1.3623460565219854
2018-07-03 11:00:00,24.027,14.509278,72.68,2.3015,213.653,1.3762082,1.7331896,0.0,399.7305,-17.825,4.8945003,0.0,134.5285,27.3545,24.5635,20.0175,9.6245,-7.651,3.03,4.1335,6.6960000000000015,6.0725,8.767999999999999,0.005,11.77,13.7285,7.727,3.1785,949.8,23.7,17.064329999999998,0.6,190.0,88.0,0.1041888,0.5908846999999999,0.0,938.7335,23.278027136545163,78.8312778254271,1.3274360051675491
2018-07-03 12:00:00,23.8125,14.46718,73.3365,4.218,208.2045,1.3234425,4.002726999999998,0.0,414.5855,-30.338501,38.5965,0.6205,207.85901,26.9015,24.0565,20.012001,9.5525,-7.2585,1.9389999,6.8475,6.3925,3.9115,9.3115,0.005,11.5465,12.834,6.799,4.0055,949.5,22.8,16.549960000000002,0.95,129.0,90.0,-0.5505751,0.05194805,0.0,938.8445,22.50759910198643,81.3456391129966,1.2424781117806991
2018-07-03 13:00:00,25.052,14.228682999999998,66.723,3.2460000000000004,216.539,1.4625123,2.8978567,0.0,417.167,-19.404,8.046,0.0,231.07,28.065,25.087,20.951,10.003,-7.6789999999999985,5.184,6.6770000000000005,7.26,2.326,4.885,0.01,11.656,12.951,8.148,3.999,949.7,22.6,16.49524,1.3,68.0,91.0,-1.205339,-0.4869886,0.0,938.87,21.735959921228137,83.86427298172785,1.104488492086062
2018-07-03 14:00:00,25.058000000000003,14.146878,66.37899999999999,3.344,209.735,1.1591775,3.1366613,0.0,417.818,-20.514,8.247,0.0,249.047,28.009,25.077,21.067,9.999,-6.885,6.193,6.391,4.838,2.524,5.919,0.01,11.543,12.608,8.283999999999999,4.109,949.4,21.9,16.145960000000002,1.5,59.0,93.0,-1.285751,-0.7725571,0.0,938.711,21.031398547513096,86.15632794468986,0.9687120932873944
2018-07-03 15:00:00,24.488000000000003,14.002610999999998,67.973,3.228,244.144,2.582746,1.9363387,0.0,408.405,-20.791,6.808,0.0,143.66299999999995,27.678,24.911,21.166,9.383,-6.2029999999999985,6.9860000000000015,7.125,3.359,1.996,6.438,0.0,11.414,12.425999999999998,8.838,3.957,949.4,21.6,16.0459,0.3,3.0,94.0,-0.01570079,-0.2995889,0.0,938.248,20.441815431714765,88.03048509150017,0.8838677907388175
2018-07-03 16:00:00,23.874,13.907926000000002,69.904,2.09,225.209,1.2005296,1.7107974999999995,0.0,412.277,-9.886,4.019,0.0,83.376,27.937,25.227,20.658,9.552,-6.903,5.085,5.266,2.172,2.011,6.119,0.0,11.219,12.606,8.456,4.065,949.6,21.1,15.69669,0.9,57.0,95.0,-0.7548035,-0.4901751,0.0,937.848,19.910280336018808,89.65036330521536,0.8487244902818408
